(((3_-_15)_sigmoid_(3_-_15))_cube_((3_-_15)_sigmoid_(3_-_15))),(9_/_7),0,((5_+_9)_sigmoid_(5_+_9)),(16_-_15),(0_-_12),(9_*_18),(3_-_15),(9_*_0),(7_+_9),(3_*_(3_+_14)),(0_cube_0),(0_quan_trans_0),(8_reciprocal_8),(0_sin_0),(0_square_0),(2_-_0),(5_+_9),((2_-_0)_/_6),(12_cube_12),(7_/_15),(0_reciprocal_0),(18_cube_18),((14_sigmoid_14)_/_11),(15_*_6),(18_minmax_scaler_18),(8_-_12),(18_cos_18),(((3_+_6)_quan_trans_(3_+_6))_sqrt_((3_+_6)_quan_trans_(3_+_6))),(4_-_18),((19_-_(3_+_0))_sin_(19_-_(3_+_0))),8,(9_+_8),((7_*_3)_/_14),(19_square_19),(12_exp_12),(19_*_(7_/_(8_*_13))),(12_sin_12),((3_-_15)_sigmoid_(3_-_15)),(8_cos_8),(10_reciprocal_10),(0_+_18),(18_/_1),(18_-_14),(8_quan_trans_8),(8_tanh_8),(17_/_6),(5_-_17),(16_-_9),(17_minmax_scaler_17),((16_quan_trans_16)_cube_(16_quan_trans_16)),((12_cube_12)_square_(12_cube_12)),(9_/_(3_*_(3_+_14))),(8_+_12),(12_sigmoid_12),(12_square_12),(9_-_0),((12_sigmoid_12)_exp_(12_sigmoid_12)),(15_sin_15),(9_/_1),(19_sin_19),(15_cos_15),(7_/_10),((15_+_5)_reciprocal_(15_+_5)),(15_cube_15),(11_*_15),(12_tanh_12),(12_cos_12),(12_*_(13_/_0)),(16_-_6),(4_*_9),(3_+_6),((1_/_12)_exp_(1_/_12)),(18_*_0),(1_*_11),(5_+_17),(19_+_15),(9_/_18),(3_*_9),(2_exp_2),12,((7_*_3)_/_9),(8_/_17),7,(5_/_14),(19_-_9),(12_quan_trans_12),((11_*_(3_+_12))_quan_trans_(11_*_(3_+_12))),(((1_*_19)_/_20)_exp_((1_*_19)_/_20)),(16_+_17),(7_-_0),(0_cos_0),(0_sigmoid_0),(2_+_12),(15_/_14),(3_+_0),(11_reciprocal_11),(9_/_(3_+_9)),(9_/_(15_*_0)),(12_/_10),label
0.3396056634443758,-0.601918437717266,-0.9685273647926556,0.5985397376513192,-0.05326109377533228,-0.9078430152299,0.39627627339329535,0.8362899820309198,0.5811164188755933,0.39680279456309464,-0.24957822375991368,-0.9085225001910529,0.3790322580645161,-1.0000938481637633,-0.8240523392011851,0.9380452563522057,-0.03039530733060103,0.3993843626922905,0.03409105937364224,-0.00022347559596047815,-3.157008884669649,-1.0325060100642431,-0.28809814334665595,0.2930681335525801,0.28152574089831894,-0.643556349650985,-0.9392318110801324,0.7897098346385301,0.7071138522190044,-0.32523675475420155,-0.520720235789967,-0.999916160642888,-1.599916160642888,-0.5188781160729157,0.9913877106930248,2.6582523360215307,-0.9925744267860461,-0.060647110487569704,0.6976832684792305,0.5403728523555491,-1.000010000100001,-1.6289878204481478,-0.6935915199415615,0.3395395443445077,0.1975806451612903,-0.7615589433286616,1.121589559955541,1.9993843626922905,0.23098611582469686,-1.0,0.13749118861401094,4.994134198989088e-08,2.404152223230166,-1.0606005102056435,0.4848335666370133,0.003682590281854715,0.3685273647926556,2.0681312638192533,-0.3105321337609061,-0.6300981510723643,-0.839131505677213,0.9505628826657913,-0.9968127626907215,1.462754812652628,-0.0314804978341627,-0.2897554157510116,-0.06060996726332756,0.9981592698510136,-0.06265695564038458,0.5225878671242,0.5914183262458163,-0.37106455966855423,0.8331468681867671,0.6396740246657705,0.8738217473920555,-0.0006156373077095267,-1.3114373341652263,0.9084708699375554,-0.3123223149785693,0.9203811002425017,-0.06068434956275559,-0.8648026255300171,0.999926159904487,0.9968027945630946,-0.9993943566358567,-0.3956845437652554,0.8387096774193549,0.8467741935483772,0.8365947814833475,-1.369013884175303,1.9653301593557502,0.5665136734952255,0.27517412693319926,-1.0596070216860123,0.31575594795945044,-0.44799017316170664,1.0897099154889673,7.551652513188137,-1.9619049203994507,0.06068495641231971,0
0.1190877878698809,-0.883157922362292,-0.9575123304242509,0.5154789055074881,-0.19145559714560978,-0.8579454468995819,0.5004802932530474,-0.03204515661810925,0.5745073982545505,0.07937019328989958,0.3539810619391593,-0.87787589864179,0.5483870967741935,-1.1874313476493072,-0.8177623067699431,0.9168298629144798,0.4560092686271314,0.0619354131014338,-1.0868212493514553,-0.0009870627014561635,-2.771728732203071,-1.044383881088748,-0.5803729910786751,-0.2689441108111032,0.10284883639672086,-0.8258761110185787,-0.7425970666633946,0.6718195254636782,0.2694265116154873,0.5519057640424154,0.2331302680665559,-0.8421639501880637,-1.4421639501880636,0.1882976102356613,0.9987585919072647,0.8060979749749299,-0.80618543753029,-0.09940245459942779,0.49198939633585065,0.6658498937224537,-1.000010000100001,-1.7916461525126635,4.1639452580999965,0.16586617791158753,0.9233870967741935,-0.686953532672917,0.4766662978686622,0.8619354131014337,0.16342737437909227,-0.19999999999999996,0.08490327668171595,9.742927766059394e-07,-1.6949580498253438,-0.9417308337127327,0.4751288225594814,0.009913564294815009,0.3575123304242509,1.5625516857069464,-0.2426698568192991,2.9951634722170373,-0.8411353506562698,0.9701089323324988,-0.6793769870597701,2.3990688659480948,-0.01472720897060512,0.24511702847529793,-0.09923916211775727,0.9950473114478571,-0.10398604824340515,-0.016981881409982247,0.16933683482759823,-0.6967529293043326,0.026279108210409016,0.7986934198735633,0.20033295584717337,0.4619354131014338,-1.2444961316725105,0.7193176649694142,0.1662973110560443,0.37131299462241113,-0.09956688352466903,0.31383144262330864,4.211030302455442,0.6793701932898996,-0.661942032521759,-0.3993791031972125,0.8064516129032258,0.814516129032258,2.18362562114956,-0.6365726256209077,1.6368825237141504,0.5755560872984504,0.2773765441228489,-0.6010699453217885,0.24511947967009462,-1.234674515517658,-1.000010000100001,0.6840318136311847,-2.5563180603898727,0.09956787920346105,0
0.30301346877006213,-0.6001543105149468,-0.688421802353961,0.598626418117581,-0.7082895840556787,-0.47421617805432725,0.2426694353761874,0.7157341090813552,0.41305308141237657,0.3997328819351236,0.35227517914205075,-0.3262600121364999,0.9717741935483868,-1.0000100484968932,-0.6353192113679542,0.4739245779562761,-0.3115030027423771,0.3997451083634489,0.3140987929410739,-0.009828621464600524,-8.181363294929678,-1.4526189071433577,-0.06615938931694074,0.5394139392577767,0.12119764662226776,-0.37479932771073393,-0.7857943273044442,0.9193193387699453,0.6750223413268057,-0.594517115376024,-0.770374354207354,-0.999999951604078,-1.599999951604078,59336.919885455616,0.9493036379652005,0.4138725520944075,-0.9740521903805007,-0.21257127476041154,0.6716669480355117,0.5403023465919032,-1.000010000100001,-1.0928708613142732,-0.4067330894633734,-0.40444905896031236,0.020161290322580645,-0.7615941356307185,0.7842591114873044,1.7775229083634487,-0.23049595230089504,-0.7777778,6.556090765667483e-05,9.660179989440614e-05,-1.7031656042449177,-1.2142055759037116,0.4466524216790565,0.04588404948159584,0.08842180235396102,1.3400711003932784,-0.1219024155763597,-0.6033883582406137,-0.8273213062346297,0.9925420903300013,-0.9997428793639171,1.1395378447757438,-0.001825078350828245,-0.11327576185461415,-0.21098845104430122,0.97714556394978,-0.31115913987409466,0.16124980008964718,0.5993797046018018,-0.3982180115544034,0.9162825283713891,0.2784315501298217,0.9217074762138519,0.2219673083634489,-1.09652851105282,1.4835362379252248,-0.3561166445016833,0.43053941348602615,-0.21420562429963375,-0.9889651475100522,1.2857307175793058,0.9997328819351236,99974.51083634488,-0.3743221428076037,0.7137096774193549,0.7862903225806451,1.079786624338628,-1.608273752300895,1.6881546842890844,0.7722496355886487,0.3343842430812805,-1.2141304293959718,-12220.636824521634,-0.0948940615178222,1.0788278785155534,92.84678698053044,-7.131012167752338,0.21420776637729752,1
0.2790486374150928,-0.6063276013436273,-0.9685293585378012,0.5980137367762449,-0.07674649689037849,-0.8763988814510733,0.4087253582006404,0.6343337485292805,0.5811176151226807,0.3895540552572483,-0.2460548098323673,-0.9085281108721313,0.3508064516129032,-1.0006749890005844,-0.8240534686834338,0.9380491183496447,-0.024724679270925032,0.3971958079345419,0.028845795785974775,-0.0007820057751060376,-5.019689950520627,-1.0325038845994012,-0.31611201141235645,0.30638032670269155,0.16898099713087275,-0.6653377950729071,-0.9072049892155142,0.7768119837592224,0.6444630172827307,-0.2769259858729769,-0.44849415269608034,-0.9993354663022421,-1.599335466302242,-0.4326267226848844,0.9928526891247853,0.4124581583719417,-0.9866571889186024,-0.09200019809373634,0.653471476012391,0.5408613723519684,-1.000010000100001,-1.6497382888722019,-0.7787039962918484,0.31879106966559934,0.34677419354838707,-0.7613149275757978,0.7777867769368502,1.6638624079345419,0.32610900575792456,-0.6666666,0.25371369761421236,6.115330322991947e-07,2.438580193619145,-1.09146594338897,0.4769836586986574,0.008488024808228103,0.3685293585378012,1.3391223356844004,-0.19586994192582743,-0.6858723909355575,-0.8395312796767785,0.9806298821930591,-0.9895639508967572,1.2499042095555148,-0.007662208735958475,-0.17305196417697327,-0.09187069048942156,0.9957589886868776,-0.09512507548204273,0.5832518598616242,0.5748809497244265,-0.41995360292611605,1.0016021123790164,0.6597708483269987,0.7678826200176476,0.3305292079345419,-1.1935644334854465,0.8807999738130238,-0.2623135507065501,0.4303478904664806,-0.09213047708672795,-0.7210493448518434,1.4990258347434677,0.9895540552572483,-0.9972057799923417,-0.3964199361337495,0.8104838709677419,0.7540322580645161,0.9985877448293551,-0.9405575942420754,1.9580834137950496,0.5665120305437485,0.2751737292742754,-1.0853845148954542,0.1971464688163851,-0.5313401073602176,1.1392084013759638,3.6854867335682955,-3.1421799744155874,0.09213139840071195,0
0.38671763155820943,-0.6043877336373384,-0.9748235018108674,0.5905847969657106,0.0182879169349488,-0.07801327078899811,0.4284900301994883,0.9873232147529901,0.5848941010865204,0.39273020071365106,-0.1328478675159942,-0.9263561153398308,0.1814516129032258,-1.0031216606090656,-0.8276028301303978,0.9502808596828022,0.22577995868182854,0.3663834198488275,-0.22900741475107583,-0.7212763004189969,-6.844608305821681,-1.025837247988815,-0.3642238774086191,-0.2689441108111032,0.1430055283126158,-0.699918901321866,-0.10008782280883921,0.7556502102046883,0.9289312277055022,-0.2061394749196972,-0.760992558772058,-0.9968980538307085,-1.5968980538307085,-0.8361601288445685,0.9947872924356411,0.4065568350228631,-1.6553395417171406,-0.7813401357707125,0.7285588830421834,0.5429098999688892,1.0508836161848794,-1.6889735521433478,-2.175420931511945,0.28584994966751953,0.4959677419354839,-0.7602883374467349,0.507147348436261,1.4663834198488275,0.47323963916099865,-0.5,0.4676674664878863,0.5202395015461151,4.516784341842567,-1.8937082848525777,0.2897064366927572,0.8042685904654986,0.37482350181086743,1.3351504939811845,-0.1445402006845665,-1.8277007168164339,-0.8400580619311754,0.9894989289463962,1.0432439032219027,1.2175149626791557,-0.0030516711345778317,0.14504827777395013,-0.7147411647861308,0.624105433587791,-0.5519888036158127,0.8591564008579706,0.5521737151513065,-0.14364182471793197,0.5055444997076682,0.6961702528835159,-0.32827131787632347,0.4663834198488275,-1.14243851857022,0.8401713357494225,-0.505364962187424,0.3705912542961833,-0.8968102310218693,-1.3936095055638928,1.9938359843811047,0.992730200713651,-0.9663930837796653,-0.39739024079626983,0.09274193548387097,0.4838709677419355,1.8061894107163288,-0.6267603608390013,1.9675537025245184,0.5613141326923418,0.27392012069057015,-1.645853774150908,0.14504972827123283,-0.13254856483182742,-1.000010000100001,-2.476423039257722,-4.243087319114416,-0.9424431786078591,0
0.14778123988993905,-0.6006968335243148,-0.8489322758381305,0.5984738836700446,-1.049817284837515,-0.6364488331822904,0.2593892346185924,0.11491228287676147,0.5093593655028783,0.3988299580530058,0.22813038314728543,-0.6118136137508638,0.8951612903225806,-1.0000401521380418,-0.7505752970800031,0.7206860089597076,-0.14175004048079665,0.3991103095681998,0.1452886356081692,-0.009593460297046644,2.753663445604079,-1.177964141667401,-0.08079827555374053,0.572778550065947,-0.35388709412225167,-0.4040529957754796,-0.7874864068182476,0.9079980951224935,0.49187954203338013,-0.5468739870313952,-0.570248607034751,-0.9999698494740876,-1.5999698494740877,47707.11175726605,0.9567006795364515,0.395310677290012,-1.6282991890165168,-0.21088813820519658,0.5286964999597576,0.5403276764152858,1.1887495722003483,-1.2812476668691177,-0.6423253349206169,-0.4323153910309874,0.14516129032258063,-0.7615814932177317,0.8541363421058643,1.8324436295681998,-0.08709960304781472,-0.8333333199999999,0.0030588097076298198,9.203448047101029e-05,-2.6299596403002674,-1.2124532921299278,0.44707810482694693,0.045149213402877676,0.2489322758381305,1.3275215844026125,0.3548163989872017,-0.8914676852778205,-0.8294435456383008,0.9349359994190805,1.1873586853364024,0.7343017351152699,0.047720631409929014,0.3166263179808164,-0.20934233775133523,0.9775102010538539,-0.1501787256879726,0.2885547746933609,0.5875136268374296,-0.4980244130747139,0.9384021382467627,0.3670064887877874,0.5875129936254206,0.16577698956819986,-0.6153930887963575,1.3879077440350318,-0.286577978799877,0.5507099081974675,-0.21248344265584007,-0.7951317814841257,1.1999782383074167,0.9988299580530058,99911.03095681997,-0.3781107705860577,0.717741935483871,0.6975806451612903,1.0607007015428183,-1.5204329230478146,1.8477622338911361,0.6607849297716051,0.2996568849901807,-1.2031657589747673,36271.768178970015,-0.3713023111716688,1.145557100131894,4.903561839978832,1.9486039654851461,-0.2525896015567871,1
0.3527271363806165,-0.6044067070674142,-0.9669558530112426,0.5949988089589507,-0.03814156579736383,-0.06934247746502431,0.38867184561198154,0.87871330522525,0.5801735118067456,0.3926990367861807,-0.17985181641205603,-0.9041072245631268,0.38306451612903225,-1.0017245365610623,-0.8231610390954802,0.9350036216726999,0.05912192706799202,0.38466939584965165,-0.06068646837192453,-0.7232158681191194,-8.719490743574717,-1.034184072340577,-0.27182881797667796,-0.2689441108111032,0.11092407076241996,-0.6302513211089744,-0.10067505679908217,0.7974214820243076,0.8729872703502316,-0.28642475763605313,-0.7125193780399669,-0.9982884323453005,-1.5982884323453006,-0.7592784381089647,0.990389520459983,0.9032134885617432,-1.6493243808825495,-0.7818411305801802,0.7065555153854673,0.5417417482870795,1.2686752959800747,-1.6147422623645453,-1.1785940353761328,0.35221359064669744,0.4475806451612903,-0.7608744039486025,0.6158777771448475,1.5846693958496516,0.44800015269402993,-0.6,0.44261932347437144,0.5230411918992915,3.3362652355849867,-1.8959018078915189,0.2895411962467417,0.8057097719594764,0.36695585301124267,1.6073275139493937,-0.11361243665820471,-1.0916505981217595,-0.8388586828421091,0.9935251452462517,1.2594127443138428,1.148341471665745,-0.0014760255453839812,0.11385828150860622,-0.7151337934994085,0.623477703316731,-0.556978473665856,0.8222294251957015,0.5605267001936134,-0.20937424878502775,5.7168508435172435e-05,0.6263808600253127,-0.5496164107145003,0.38466939584965165,-1.1090414407612048,0.9262455244379778,-0.45891301422998626,0.3679039546661507,-0.8976133755462183,-1.2654725000826408,1.6638417846052442,0.9926990367861807,-0.984679242642078,-0.3951831592525986,0.0846774193548387,0.592741935483871,0.46470169904997105,-0.75199984730597,1.9596548897974233,0.5678079813768465,0.27548768090537096,-1.805447301489469,0.11385942010280724,-0.20210082929459883,-1.000010000100001,-3.6393407556913315,-5.449297695729172,-1.1387799148967725,0
0.39345289313804216,-0.6031042297897253,-0.976395586380941,0.5882017378446613,-0.17203001715142907,-0.09314112656035745,0.4807967624745395,1.0086925821598993,0.5858373518285646,0.39484291325048804,-0.10354476241381776,-0.9308451125377148,0.17338709677419353,-1.0028879462678069,-0.8284842403646329,0.9533483411041817,0.4342472808960872,0.356536406162108,-0.43749543257431517,-0.6890607571078502,-7.896338435884182,-1.0241855409875393,-0.5145538744631741,-0.2689441108111032,0.1250636749946029,-0.7914369728813047,-0.11387591012846776,0.6957534913111721,0.9418634583598349,-0.12063961448776472,-0.7866265576479574,-0.9971303699490514,-1.5971303699490513,-0.878151353802932,0.9980549644197975,0.815419733458352,-0.9967252052537295,-0.7728083763968321,0.7327642075251551,0.542714788346173,1.5616234325574743,-1.777723523838507,-10.801049769046108,0.19867206254243408,0.49193548387096775,-0.7603863486247385,-0.3358267200281304,0.6232030061621081,0.3019721061474513,0.3333333999999999,0.22126806334127758,0.4748047269860437,5.795155037897918,-1.880384829769635,0.29250382910005995,0.7801384407929509,0.37639558638094106,1.5670003678886741,-0.12566476208302507,-8.087362936564087,-0.8409448772158686,0.9920727632440156,1.5535700050457046,1.2040235633780276,-0.00200027487322509,0.12599787670111962,-0.7080459673826576,0.6346394357199152,-0.9046164467610013,0.6945576819446313,0.5531805311671983,-0.10989087033840017,0.03133225756438788,0.7824130613773101,-0.07417981993343181,1.289869806162108,-1.1250248855551332,0.7487664657847163,-0.5296168232752678,0.3761633729523228,-0.8832544598205836,-1.4635953470714411,-2.9913007725638234,0.994842913250488,-0.9565459716218242,-0.39902700885401365,0.24596774193548387,0.41129032258064613,2.015856770127131,0.035305506147451204,1.9712384996314292,0.5600123779591281,0.27360756326290014,-1.4254027653054373,0.12599913669248652,-0.09370088092216122,-1.000010000100001,-2.122355901456631,-4.876709837999133,-1.3793108613667175,0
0.08942431992257194,-0.6122328286880852,-0.9307632652007499,0.5942674168655127,-0.7935554403641748,-0.22885209085504277,0.4248570912949502,-0.21205940854623728,0.5584579591204499,0.38000931926078174,-0.08328824004799823,-0.8063390700418531,0.7459677419354839,-1.0028059184587659,-0.8020760132126146,0.8663202558471615,0.01193584938687442,0.3816351344396415,-0.013636915285419542,-0.34581710370241814,2.5885026901182795,-1.0743985945451553,-0.3550380202857753,0.48231881301965535,-0.33136929437052737,-0.6935625577275412,-0.29530075834424097,0.7596021435546688,0.24595501817962961,-0.15693246154405593,-0.23089448221024106,-0.9972119326899481,-1.597211932689948,-0.24480721928524046,0.9944651393434201,0.529556969821897,-1.633349078926085,-0.6456782565843453,0.4471829281013085,0.5426462806039548,1.2753564057308342,-1.6388584173590002,-2.2280389359416928,-0.04142848549158373,0.4879032258064516,-0.7604207506829422,0.38083920048451697,1.3149685344396413,0.18503540985012457,-0.3333334,0.09713136937330061,0.11958946921312902,7.204763208902879,-1.6991231070356552,0.33138863216418096,0.4926792966713697,0.33076326520074995,1.4137078272614174,0.36961147400495775,-1.8879148621345914,-0.8399704317714823,0.9291863958775346,1.2498611629951522,0.7351665529231026,0.05426381721623651,0.2662817731694134,-0.6055794740892242,0.7636095788910721,-0.45247942752754033,0.4603056235464078,0.5190165682213838,-0.7087387720282211,0.5698211871258976,0.659068955895635,0.22352520721742863,0.6483017344396415,-0.6186378794878789,0.8473557144521308,-0.09991886500083726,0.43693573174292555,-0.7019111743457072,-0.2720084747823032,2.9917249514733983,0.9800093192607817,-1.472474788781294,-0.39722872970217826,0.5564516129032258,0.14516129032258063,1.4292343541292234,-0.7482979901498754,1.9107725844615318,0.5972219596004132,0.28276989020479554,-1.6207385901595828,-0.5678947937433553,-0.7642318235326878,1.4217475837791231,1.3842153729965725,1.7027630876675792,-0.89518691245585,1
0.08485395651912012,-0.6954349945406471,-0.9433507586548908,0.5699160981356782,-0.4238850822786311,-0.1866471818665274,0.4669169059440328,-0.24347159928680107,0.5660104551929345,0.26275935257811645,0.3968826990983882,-0.839497890448956,0.6653225806451613,-1.041175207160278,-0.8095298005776931,0.8899106538547581,0.1869950596485901,0.28150884347220984,-0.3247955812833188,-0.4332886974442609,-14.188117768146991,-1.060062327239946,-0.4712648471022519,0.45427024217337053,0.035015785169732826,-0.7671521887255273,-0.20375956608604273,0.7121819086326097,0.1420256678300815,0.2074320500373189,0.2463747256160331,-0.9604631428744062,-1.560463142874406,0.2625318269361678,0.9974077917589032,0.5767526890594258,-0.897099942261963,-0.686528340140747,0.4394310078350239,0.5731405218379917,1.7070808728325653,-1.7215456018949455,425.9864678889058,0.22180515675994528,0.7983870967741935,-0.7444833819399558,1.157946986813918,1.5481754434722097,0.11529633361763014,-0.6666666,0.059835670273740385,0.18773909533294428,-1.5117436056722784,-1.7171667196627696,0.3193623828276096,0.5726003031243027,0.34335075865489084,1.441645444583152,-0.06078109739218638,328.442012888666,-0.8407695348420255,0.9981511199211277,1.47279998864351,1.218471650989242,-0.0002249618712254423,-0.036005792709614584,-0.6391311960362075,0.7271030450930533,-0.8021529546410637,0.09103787192779733,0.3424576759216415,-0.880031721700707,0.23647587815986992,0.7341106957518294,-0.0010874254082169409,0.21484224347220982,-1.0595216389498243,0.771025040145779,0.1825741100343239,0.3715142360247679,-0.7567035767883634,0.4375559619625301,1.440716469130293,0.8627593525781164,-0.8815176586487963,-0.3987030548460855,0.5241935483870968,0.10483870967741936,2.168993481418108,-1.15137026638237,1.8061101112330071,0.5870787868562792,0.2802240021176697,-1.5130592757946641,0.060819192295661705,-1.2476409420454306,1.6891047866829336,0.663511167247234,-10.456011502569899,-1.2917542023394035,0
0.4671779848053676,0.2001193366132988,-0.9606603108120245,0.7674140917054936,-0.017411551956563853,-0.09750835405574876,-0.15408131568781044,1.2421542936182564,-0.19213206216240508,1.1993936727518781,-0.016158714172416436,-0.886562883330849,0.4959677419354839,-1.0002209355360394,-0.8195700911331921,0.9228682327694555,0.823863987034473,1.1937668857444397,-0.824253465458741,-0.6430752248299787,-3.8650363018855205,-1.0409615119519544,-0.45725656299367334,-0.2689441108111032,0.258463306683581,-0.7589761821843344,-0.13663715650941377,0.7176275767025719,0.9796363709840703,-0.2185062985842069,-0.8528863781904181,-0.9997891132656895,-0.7997891132656894,-0.9829848502019799,0.9971579063003074,0.7189878006831069,-0.9981729967236775,-0.7598952496600915,0.7759387776330277,0.5404797489203373,1.20548532809905,-1.731066889251076,1.2408649961020453,0.22959342156094853,0.282258064516129,-0.7615055747126382,-0.0,0.9937668857444396,-0.4759944590892431,0.0,0.24178558705072428,0.4135457447901276,-12.384886986334768,-1.8629410700219653,0.29668123248919925,0.7450313004521878,1.1606603108120246,1.5193191479458303,-0.25571082987704497,-0.3221325027146595,-0.8407017930325378,0.9667533147000805,1.2047544094974123,1.3601852423876797,-0.01729017707948096,0.25858290713267906,-0.6978780789368885,0.6500455442075018,-0.8985079659493008,0.723543018269859,-0.19778257540465186,-0.01596609087352463,0.7035377716291906,0.7400990230948875,0.6208725280422491,0.9937668857444396,-1.2571608491583917,-0.25960655277731454,0.19671427729711563,0.5761159547023752,-0.8631519567562758,4.91462937029887,-99978.91132656895,0.999393672751878,-0.9937768235126747,-1.1985779420257128,0.3548387096774194,0.2620967741935484,1.1229302844436895,-0.2759944590892429,1.9600539835639026,0.5729789400317704,0.27674600912990766,-0.9999482805338272,0.2585854929876089,0.022911075673552772,-1.000010000100001,0.16897866279720958,0.8050870684391829,-1.0405170197896763,1
