(oz2_reciprocal_oz2),(oz2_+_oz1),(oz1_+_oz2),(oz1_reciprocal_oz1),(oz2_cos_oz2),(oz1_*_oz5),(oz4_-_oz10),(oz10_/_((oz10_*_oz1)_cube_(oz10_*_oz1))),((oz1_*_oz11)_-_oz4),(oz4_-_oz19),((oz2_tanh_oz2)_square_(oz2_tanh_oz2)),(oz4_-_oz8),(oz1_square_oz1),((oz2_square_oz2)_cube_(oz2_square_oz2)),(oz2_square_oz2),(oz22_+_oz5),(oz1_cos_oz1),(oz24_-_oz2),(oz5_-_oz17),(oz5_+_oz14),((oz20_reciprocal_oz20)_exp_(oz20_reciprocal_oz20)),(oz4_/_oz2),(oz24_+_oz5),(oz4_-_oz2),(oz12_/_oz7),oz1,(oz20_exp_oz20),(oz18_exp_oz18),oz4,(oz1_cube_oz1),(oz4_minmax_scaler_oz4),(oz4_sigmoid_oz4),(oz1_-_oz4),(oz10_reciprocal_oz10),(oz19_/_oz6),(oz1_*_oz17),(oz1_tanh_oz1),(oz1_sigmoid_oz1),(oz1_minmax_scaler_oz1),(oz1_*_oz11),(oz20_-_oz15),((oz3_+_oz7)_sin_(oz3_+_oz7)),(oz5_*_((oz25_tanh_oz25)_exp_(oz25_tanh_oz25))),(oz14_/_oz1),(oz18_-_oz5),(oz17_-_oz7),(((oz20_+_oz3)_*_oz24)_/_oz1),(oz11_-_oz5),(oz9_/_oz16),(oz18_/_oz1),(oz4_cube_oz4),((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1)),(oz1_/_oz7),((oz16_cube_oz16)_+_oz11),(((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1))_sin_((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1))),(oz21_-_(oz25_*_oz2)),(oz23_/_(oz25_/_oz10)),(((oz20_cube_oz20)_cos_(oz20_cube_oz20))_-_oz16),(oz5_sin_oz5),(oz17_+_oz2),((oz19_+_oz7)_cube_(oz19_+_oz7)),(oz20_-_oz6),(oz23_-_oz5),(oz2_-_oz17),(oz13_/_oz11),(oz22_-_oz15),(oz19_*_oz23),(oz19_-_oz5),(oz13_*_oz23),(oz4_reciprocal_oz4),(oz20_-_oz24),(oz3_/_oz8),(oz11_/_(oz16_square_oz16)),(oz15_-_oz5),(oz9_-_((oz23_+_oz20)_quan_trans_(oz23_+_oz20))),(oz2_-_oz9),((oz7_-_oz19)_cos_(oz7_-_oz19)),(oz20_/_oz10),(oz10_*_oz23),oz2,(oz10_-_(oz2_square_oz2)),(oz2_sin_oz2),(oz24_exp_oz24),(oz15_reciprocal_oz15),((oz23_/_oz18)_exp_(oz23_/_oz18)),(oz10_-_((oz15_/_oz17)_exp_(oz15_/_oz17))),(oz15_+_oz9),((oz1_*_oz22)_quan_trans_(oz1_*_oz22)),(oz14_/_oz17),(oz4_-_oz24),(oz6_+_oz7),(oz12_*_oz16),((oz4_/_oz2)_exp_(oz4_/_oz2)),((oz10_*_oz1)_cube_(oz10_*_oz1)),(oz1_sin_oz1),(oz2_tanh_oz2),(oz15_/_oz19),(oz4_*_oz8),((oz5_+_oz14)_reciprocal_(oz5_+_oz14)),(oz10_-_oz16),label
-650.9867381474955,0.2124995021351874,0.2124995021351874,4.67168273909486,0.9999988047418625,0.13984959965483584,0.3470327889069914,-52003.81255652984,-0.42954655047428336,-0.291869399816305,2.3905129413278895e-06,0.669252402069556,0.045815532466443855,1.366077611553792e-17,2.3905167510362866e-06,0.9019399650647201,0.9771795612659524,-0.1553855943611381,1.4504004787690854,0.393319400505484,14.332154991196575,-164.61106128120363,0.49643175988121313,0.2544100539127431,-3.8599693198784406,0.21404563173875765,1.455829822159201,0.3850717128989304,0.2528639243091728,0.009806614590227537,0.25263489549967627,0.5628812842870141,-0.038818292570415164,-10.620348963120007,-14.807928627184769,-0.17060228709748956,0.21083557557325097,0.553308035176386,0.1989626058396747,-0.17668262616511057,1.7470225692232506,-0.20468854485792548,0.6122870523225854,-1.214843455545267,-0.28198979290117754,-0.969646482928679,-0.43687061173294406,-1.478807220912004,-0.5854125369684242,1.7349400617405093,0.016168160844892438,0.7265482213162635,1.2399853238582124,-0.4328577107315566,0.6642934901965901,0.021198016157507417,0.22714880023242542,-0.1310762316396915,0.607860592442996,-0.7985831245267341,0.36913077366297564,1.0114452217478667,-1.2239579211119556,0.7954908653195936,0.9993538450331866,1.020950427133443,-0.31082180453943314,-0.10863015972044365,0.4706835675315658,3.9545398076606895,1.1315803472733144,0.9096411383602644,-1.5395347108542379,-1.425737429760566,-1.1120770223954672,0.4271138073647614,0.9315572315531652,-10.351108495961896,0.053732230303173666,-0.0015461296035702461,-0.09417125511456964,-0.0015461289875622003,2.1985192825415876,-1.294726411414486,2.3312720329210337,-2.022746376206593,-1.201033882882976,0.6633165829145728,0.32626759820789586,0.40979564827388115,0.13581288956625465,-0.4878862994911505,6.0064623428828785,-8.189193061653818e-06,0.21241493601929418,-0.0015461283715551854,-1.4178676666751286,-0.10528962452361325,2.5423983020716436,-0.826394527312115,0.50177907
6.780541951042405,0.13899694607823332,0.13899694607823332,-118.14897527710403,0.989145868560149,0.0025816731227607135,-0.34830677659458154,-31266.990810425308,0.6535107687634902,-0.40708180699170005,0.02143618305852316,-1.04033051852156,7.180682172181987e-05,1.0285771335114755e-05,0.021747647667463926,-1.1112141871553,0.999964096803981,0.024627103587004345,0.3390669964157835,0.4995218405034187,7.914656552506865,-4.485745584752262,-0.13256413857574462,-0.8090323485852648,0.1154120006380359,-0.008473890589441185,1.6215485053059886,0.6060512013984242,-0.6615615119175904,-6.084831508462102e-07,-0.6620708508015785,0.34038892683855787,0.6530876213281492,-3.19239204122243,0.28435572670221226,0.005454889752878509,-0.008473687767549832,0.497881540029281,-0.04193968883125329,-0.008050743154100204,-0.004613115478563856,0.24716324011074753,-0.17235240217684708,-95.01350600361873,0.9331835485110265,-1.2104872553020978,-0.40204585726572406,1.2547266411616578,-3.74492183179421,-74.25916758242266,-0.2895414154539202,0.7310515195746667,-0.014951246184296278,0.9612013176903443,0.6676528316532585,0.7754756510081902,-0.12392463269319014,0.7759547016754526,-0.2999708329922409,-0.49625823857853246,0.030452724256060198,1.2317238372614319,0.617657823720343,0.7911999119138814,0.6669327813987475,-1.1479447199239574,-0.07965106480264594,0.05018237390453312,0.19832533124224377,-1.5115980872016663,0.16468155586583821,-0.83691706582181,19.047014951279852,0.6460546904295044,-1.630307722377329,0.9838087097987723,0.6813156103727379,-1.0751321830620388,-0.09804739922271971,0.1474708366676745,-0.3350023829904728,0.146936893632568,1.5472214495101415,2.9290930005372346,7.1760242423025975,-1.3120746597704447,-0.49494526153201696,0.5376884422110553,-1.249277752140965,-0.8336594521722692,-0.32818616108502374,0.014607503166029212,5.037903517016627,1.8704301360550314e-08,-0.00847378917594682,0.14641100729973536,-1.3415844990212304,-0.250578996676446,2.0018743930161067,-0.5365705911608073,-0.038476432
1.7889573364664235,0.9794621683625548,0.9794621683625548,2.378136297227904,0.8477992255869548,0.38285736499106626,0.10908437762196868,1410.2036308639383,-0.14441198874010125,0.7497524174528944,0.25726847397619323,0.9170067016229131,0.17680960764729628,0.030503767522808405,0.312452852698366,0.31619224095566556,0.9128901117044411,-0.6694213142977158,1.5150617963843402,0.548440049159445,3.96217590874777,0.008971026186082589,0.8000621581409624,-0.5539601554713504,0.05920061021132331,0.42048734540684607,2.0674488674354357,0.8376999508854416,0.005014667484358403,0.0743462025620376,0.004709662394138617,0.5012536642439444,0.41547267792248765,-9.609867245234332,2.053177141375487,-0.2542069478979125,0.39734091486961476,0.6035998614569547,0.42245887267548954,-0.13939732125574283,-0.2231803424060465,-0.6776130924350703,1.1203401231597947,-0.8610484805158762,-0.23032847154268665,0.2637033207280466,-0.1410890019043025,-1.2420223627455358,-5.390825409041417,1.617561169814721,1.2610329150883193e-07,0.7135912047466314,-0.48429491058559343,-0.3328856399691006,0.6545529946717807,-0.5040601346778634,-0.12249094866475026,1.108620826599555,0.7898158190027434,-0.04557832394566208,-4.196608263738627,0.7761512239032315,-1.636019666026634,1.1635279698570797,2.371489611762474,-1.230913427129211,0.5403154420381141,-1.6552463994515054,0.570366008436369,199.01814460617777,0.5238631675378677,-0.13568726862591823,-26.828472910205637,-0.2739116308810622,0.21704401189288103,-0.03997873667586571,0.992381257103934,-3.9728793752082496,0.07550372119334216,0.5589748229557088,-0.4165225628359763,0.5303173324474316,1.2462407531616557,1.5708277960807957,0.005059445418443741,-2.294433985589458,1.2355505782334817,0.17587939698492464,0.5989127528437513,0.1154611588263654,-1.2309910153367882,0.005711447360335708,4159.884417961465,-8.379764727584318e-05,0.4082053943203753,0.5072163975821299,-0.8548050191882909,-0.004573336799588488,1.8233201027743564,0.007046384789340596,-1.4433065
-2.585538009650762,-0.3338100085305028,-0.3338100085305028,18.876226495078054,0.9261297148535539,0.013346114782586486,0.06597117291473295,-4547.952734248141,-0.05095663948757016,-0.46508856637403634,0.13584983517681132,-0.6391492013185027,0.0028054702529259007,0.0033478177855522694,0.14959621455076264,0.8574369383340787,0.9985975927871765,0.3649994527466139,0.23293640201934873,0.19466928906170186,5.041883094607959,-0.05314561329243428,0.23019460242649042,0.4073316519584976,0.2596263618961514,0.052966690031810565,1.8554386846220488,0.8073656035347062,0.020554953396184204,0.00014859647328019138,0.020254712060918063,0.5051385574276613,0.03241173663562636,-22.023414646786296,-0.6116905859652761,0.0010082445797024299,0.05291721339540152,0.5132385776163524,0.024576618154805774,-0.030401686091385955,0.5403868612248136,-0.923999285290798,0.30080065370456754,-1.081656085838507,-0.7355069154217881,0.8953351205741368,-0.07913584243088204,-0.8259493060204164,2.2792828478821763,-9.127317446394878,8.684593382550424e-06,0.7307827593059034,-0.06044427040752367,-0.49920900776715255,0.6674527228425422,0.11360051391296294,0.015932662621705385,0.5714054122191289,0.2493140252959285,-0.3677412523394722,-0.05961890734828064,1.288567977538848,0.054666768931043996,-0.4058121447851546,-1.2491343538586195,0.6512305340468871,0.1489170573414825,0.2336716715280306,0.2198483802149417,48.62641702779392,0.5163986630855147,-0.45794169486753855,-3.233886562363225,-0.29773729219718825,0.12104740420225035,-1.3470200826640613,0.20733809129734435,-10.893252565714246,-0.013926366750403821,-0.3867766985623134,-0.19501243406931137,-0.3772051845683924,0.5692582120959148,-21.855322854773878,56.34424981817308,-0.42092426211477557,0.9144779401467495,0.6231155778894473,-3.008727572461131,0.0423321992118837,-1.6702462346203284,-0.09584495867837518,0.10526260198025823,-1.3920070772929184e-08,0.052941927426723365,-0.3685781262864243,-0.09423476221618148,0.013560188155429483,5.136653235275884,-0.4666981118319445,1.0440403
1.027245709401517,1.9053455508885495,1.9053455508885495,1.0730896139959327,0.5624363181612971,0.21382727616235142,-0.6114827008367438,2.556568652695174,-0.21575439570139532,0.6677974432664849,0.5628358266231812,0.5224399452590588,0.8683977632415606,0.8509954075065101,0.9476378646681434,0.3323864394554143,0.5963269886214742,-0.5951981567449683,0.7062530088591311,-0.22729836558240699,0.33333331139592065,0.08602207899269956,0.6077270652310269,-0.889726421035813,-0.07297311319591493,0.9318786204445086,0.40242393872247795,1.608889454250125,0.08374050940822798,0.8092413096066425,0.08345963711849673,0.5209229020071797,0.8481381110362807,1.4383662708627525,-2.7968535751238326,-0.444314803418079,0.7314685685886397,0.7174562613786764,0.9760971797430426,-0.13201388629316735,-0.3847884871970918,-0.472046032572712,0.3371826256240599,-0.49014082487292254,-0.9129428315267484,0.31521410931454574,0.09834880462954518,-0.3711225420007507,0.48622081398746814,-0.7334401611952013,0.0005872280541930146,0.6448155302397565,-1.1766161629252812,-0.20113106725165877,0.6010510185433399,0.5058469662523452,1.4631347708148148,1.3903236585280223,0.22745004677997793,0.49667221311686416,-2.605658921908814,-0.2669266368057357,0.6712480430844259,1.4502616477712178,-1.9040649101570895,-0.22375012765263153,-0.5260637801027522,-0.8135152253902113,0.24293751071008343,11.940225881202295,-0.4363789853200729,-0.6847636990619034,-0.9297837866218135,0.09721998404413726,-1.0490751165328969,1.1632455645648774,0.9784558113573585,-0.08358376838834351,0.6261919494399816,0.973466930444041,-0.25241465442317157,0.8268406061709622,1.0056344257934537,3.061022004039083,0.2116869294211923,0.24024983243528436,0.1368996414552551,0.7487437185929648,0.9579934937405471,-0.29452826429084467,-0.5831924014569871,-0.022558608645078238,0.014688491535387515,0.27192606145176534,0.8027416288206587,0.7502238510092712,-0.5593356571843136,-0.0367369142352508,-4.399697263155488,1.0855468880253882,0.20436977
1.250657701657465,1.544924546460325,1.544924546460325,1.3416241157171305,0.6970156155073509,0.5039380190641752,0.0036290191652514903,12.454728565627452,-0.1057433122330273,0.335480716393666,0.44062501282782984,-0.12807759001023433,0.5555544549053802,0.2612983331541009,0.639311053188074,1.5435819885759803,0.7348470036936408,0.14334237646936232,0.18781755473304007,1.1671341997408635,0.1563568673104953,-0.5462535042324,1.6190161387525397,-1.2363422826295234,5.026651215953924,0.7453552541609808,0.5833808176276546,0.7127443912802199,-0.4367729903301792,0.4140854319362649,-0.4372134220242153,0.3925101691150907,1.18212824449116,-2.270704232680624,0.9273952419999771,0.3639472178202362,0.632369784082668,0.6781657911486981,0.7741647538717796,-0.5425163025632065,-1.1807128563031755,-0.16657630325358486,1.203353155513639,0.6587773269760973,-1.3880207744546702,0.3790564651035071,-0.936100018471114,-1.4039671898541015,1.2774228237744423,-0.9551240824502941,-0.08332346511966793,0.675868011659297,6.8230701462328085,-0.356584799442327,0.6255747439660528,-0.8505869336650663,0.3849091022558545,0.2763223341789929,0.625759202804399,1.2878562075501372,-0.2914649166861043,0.36932879767662735,-1.3553874302282467,0.311282377048551,0.9855295190410174,0.1501584684191517,0.5245787839630947,-1.4483581767076785,0.48726348464163094,-2.2895712826859054,-1.4063054748988864,0.8960154401936318,-1.4089913284262916,0.04121458018916224,0.822658764988508,-0.11856685962383717,0.6360065454823913,1.052230276977784,0.2991575807076444,0.7995692922993441,-1.0797130626835048,0.7170559474259374,0.6030499252195629,1.394060368472229,2.695652758376848,-1.9683575096722392,1.6354552020961768,0.9849246231155779,1.0055966245554377,-1.3796846590988856,-0.7234921536595212,0.39466499419641055,0.7779590569865144,-0.03537022540955664,0.6782329107043379,0.663795912030068,-0.928876524246651,0.13482981309891406,0.8567921600621637,-1.159133004908629,0.78446664
3.0595380442957114,0.7620260026201342,0.7620260026201342,2.2977979493342096,0.9470626447663557,0.4084117945623031,1.2026662957058172,62.80015724105878,-0.5862238806262496,1.2137385840237096,0.09965107134234791,0.17859255071383162,0.1893897044512621,0.0012189478541042805,0.10682224698989791,0.4747749991810553,0.906790263903903,-0.258989760231529,1.2536793704621176,0.265446056693624,0.13104499797847624,2.3338420151492847,1.0063163162638646,0.43597189876969733,-1.0247882850264027,0.43518927428334225,0.6113509882589713,2.014478943084372,0.7628086271064892,0.08242036803688142,0.7627359179179971,0.6819632062937703,-0.32761935282314697,-2.273514380977505,0.5811136403633994,-0.1371760208531033,0.40964891995041053,0.6071121360120292,0.4383753566108313,0.17658474648023956,0.7456157758877532,-0.1537759169949865,0.461859979955124,-1.5464715389823855,0.03986761130121552,0.19711914892392507,0.05412736765437971,-0.532703956143749,0.7401398253696817,2.2480206592046335,0.44386079672624906,0.7123429026801933,-0.849449520385296,-0.23533162973841,0.6536087484479899,-0.8925732469792468,-0.40800791214196064,1.862265982804683,0.8066543946193205,0.011626706033275813,-0.8937774632313851,0.7652407895230119,-0.02265709933390181,0.642046750640308,-2.218153787078958,0.2926661533555199,-0.41296717790678467,-1.389399305075822,-0.8242971661934642,1.3109276103982714,-0.07859169455057598,0.6126749043262607,0.5457410921010173,-1.6948298504916677,-1.5276372287184954,0.9650267208743828,0.9981156603279259,0.024428290093088487,-0.4028270406427401,0.3268367283367919,-0.5466799155892259,0.32104882321565276,0.9213479871283767,-1.3221383431562004,1.6128156697513634,-39.66711481494083,-1.394550494870657,0.23115577889447236,2.1352260274172896,0.6949616590012263,-1.288314687195766,-0.4527057522992059,0.7050188677694214,-0.007014085466075056,0.4215820409945019,0.3156755792619187,1.677371983054452,0.445645063166623,3.7671018414703177,0.4224083142061244,-1.1683981
-8.586740117079396,0.024198470003009315,0.024198470003009315,7.108477441365063,0.9932251924996734,0.05395443525217017,1.058907061322849,505.8959249958592,-0.1418564786909202,0.8781741334760622,0.013443206605157156,1.024936340318961,0.019787233344305582,2.496053141680768e-06,0.013564942039896928,-0.11315431477644283,0.9901226865131986,0.30874563050836773,-0.5848371961629342,0.23406193633847916,0.23026696506785596,-1.8347640996056067,0.5758381505767531,0.3301427466481882,-0.4751051569960355,0.14066710114417508,0.5061260205262836,0.380030364482722,0.21367411550702248,0.002783412754206827,0.21343307336348094,0.553216210055924,-0.0730070143628474,-1.183119796913203,1.1231163167985605,0.13622178827769738,0.1397465820175734,0.5351089020327908,0.11952213151696084,0.07181763681610229,-0.19270178523032638,-0.6433724165264062,0.42766083655666043,-1.062711796412804,-1.2695852891870838,1.6910790159167282,-0.36584637709234935,0.12698919234585943,0.4928375306937454,-6.298282597318217,0.009755639527520815,0.7291121545517244,-0.1946489698101857,0.30493787886784174,0.6662077725528314,-0.258435439717684,-1.201679738785686,1.5899170310551163,0.3742252256464737,0.8519297162313195,-2.6693105361915426,0.30021503191093313,-0.9690435521471337,-1.084866978513651,-1.1467888295086717,-0.39796493826452833,0.38905306594358,-1.0480611691785908,0.34280281389811124,4.679805036641276,-0.4837293123189941,-0.02931925628582748,1.4655247150332917,-0.4823116789310169,-0.45168337233273914,0.1744107210910709,0.9983079833181425,0.3448230013094076,0.49486901446779563,-0.11646863114116576,-0.8587978878557234,-0.11620549463767478,1.141935370062014,-10.127553731744992,0.6494568129627808,-1.4021859506756769,-0.38962987995370235,0.3768844221105528,-0.15437621461720957,0.02139711613982051,-1.3143480134069683,-0.20265002061224205,59874.14171519782,-0.0016807644874244536,0.14020365776928323,-0.11594484294334594,0.14861100249976478,-0.17334573833095018,4.2721909155053615,-0.25500946953535997,0.77939739
-1.352143638619556,-1.1766577723608966,-1.1766577723608966,-2.2879558305508536,0.7387541223697168,0.3680443856371732,-1.5374162965877054,-25.05476827769575,0.6107892922246847,-0.7513831305943376,0.39550157897598515,-1.428033912802833,0.1910401280669484,0.1636433109011476,0.5469732480493094,-0.38334322417164285,0.9059909656710761,0.4812515733721604,-1.8191452791374938,-0.64815107696697,0.0795864634614332,1.1438050027362259,-1.1003748566248428,-0.10634334784626931,-1.9983554180796927,-0.4370813746511608,0.6735961010671857,1.637909625211982,-0.8459197455560051,-0.08350008178903562,-0.8464855980365721,0.30028948385713544,0.4088383709048443,1.4461178979548925,-0.4455977057583976,-0.42707013365841223,-0.41122228133665417,0.39243663856493394,-0.5059552742652005,-0.23513045333132046,-0.5257570074122456,-0.3301922996205799,-0.6678949643722234,-0.4436322453627937,1.7182720017143132,0.7082959651797923,-0.7251374903321662,1.3800058157360142,5.495560772559333,-2.004757163807361,-0.6053234341772573,0.7121790902919182,-1.6259906352007296,0.5326357610065573,0.6534847611210689,-0.4555541866662178,-0.2813366708232479,1.1458701230975676,-0.746009874625865,0.23751884914049048,0.0052919175247097576,-0.8337329897435589,0.6891064377626477,-1.7166716445599621,1.2644792407639778,0.5545359194846686,0.01445876970642738,0.7475134173255998,-0.10403935487717941,-1.1821592140928856,-0.36326129444371436,-1.0398238202043693,17.646630241162665,0.7462209209182232,-1.1552883961697753,0.21973209896255197,0.9347164680074735,-0.898886811489939,-0.10575996811616539,-0.7395763977097358,0.1445233029823909,-0.6739750341679946,2.1318512914407695,-10.436331392685673,2.4214106506945576,0.12655119842451856,-1.055137608041332,0.23618090452261306,0.19844224145284806,-0.5875949212184297,0.48094615263270313,0.09377523203543067,1.5425382951467892,-0.027609399178929312,-0.42329702352177134,-0.6288891627115109,1.0137791500087545,-0.49242186824198236,-1.5428739753381824,0.8660671712075971,-0.20581196
-3.5842432921995773,-0.11925895407844012,-0.11925895407844012,6.259390501248502,0.9613288574082356,0.025113280413157576,0.5755827351699596,359.5016747126858,0.1401816311473366,-0.6008619435014985,0.07397723475350212,-0.2991457678171026,0.02552005093974034,0.00047174630639953047,0.0778459762655469,0.3358206660593591,0.9872670878315895,-0.2603547443271706,0.9578056537127722,-0.47361893919265147,0.08761110621615233,0.904035061586288,-0.38215999335843515,0.026784113973390533,0.656073048779865,0.15974996381764955,0.6631770114990828,1.0227588998450412,-0.25222480392269914,0.004076827214248093,-0.25260866379159813,0.43727597500655596,0.4119747677403487,-1.2080248524247739,-0.854936244986267,-0.12789613811179795,0.15840475169874774,0.5398527732475684,0.14018146674665735,-0.11204317277536255,-1.4029173138098279,-0.29146761955213785,0.1876213072601043,-3.9485650408477757,-0.36957139222553415,-1.036011302365201,3.2461890734976357,-0.8585695414934846,-0.5761152900042541,-1.3292925103757915,-0.016045874062105697,0.7285477831928406,0.6785762761628152,0.0843525847865042,0.6657867774009283,0.2604519783096666,0.027934065961471587,0.0740648837497726,0.15655697293061427,-1.0796109027440368,0.19922424119542945,-0.022550717504862428,-0.1375638882139266,0.5215930669518574,1.2737060782145697,-0.7939464547404678,0.0068471569480843125,0.1914334707139742,-0.017544633164296174,-3.964874323184012,0.10900980034843422,-11.318114701153807,-0.8236857627450679,0.8153597830701766,-0.8582553470950076,0.25261326336977213,0.9935965758227604,0.5198781604817683,-0.016257958488939926,-0.27900891789608967,-0.9056535153582056,-0.2754030281499756,1.1961768638399766,1.028199976063948,2.0499130603871634e-08,-1.008050474395061,0.44094127066914,0.6130653266331658,0.7879451955508722,0.28713885830056113,-0.17239382685270976,0.1425224498525062,0.8681824642752455,-0.002312652803368005,0.15907135909563538,-0.27198756360080534,2.7895351532496604,-0.011834630918129958,-2.1114466329640513,-1.7505680166162394,1.3018332
