(ROLE_ROLLUP_1_/_(RESOURCE_reciprocal_RESOURCE)),RESOURCE,(RESOURCE_reciprocal_RESOURCE),((MGR_ID_sin_MGR_ID)_-_(ROLE_FAMILY_*_ROLE_TITLE)),(MGR_ID_sin_MGR_ID),(MGR_ID_tanh_MGR_ID),(MGR_ID_cube_MGR_ID),MGR_ID,(ROLE_ROLLUP_2_/_ROLE_DEPTNAME),((ROLE_ROLLUP_2_/_ROLE_DEPTNAME)_exp_(ROLE_ROLLUP_2_/_ROLE_DEPTNAME)),ROLE_DEPTNAME,(ROLE_TITLE_-_ROLE_ROLLUP_2),((ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1)_exp_(ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1)),(ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1),(ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC),(ROLE_FAMILY_DESC_*_ROLE_ROLLUP_1),((ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC)_exp_(ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC)),ROLE_FAMILY_DESC,(ROLE_ROLLUP_2_quan_trans_ROLE_ROLLUP_2),((ROLE_FAMILY_DESC_tanh_ROLE_FAMILY_DESC)_sin_(ROLE_FAMILY_DESC_tanh_ROLE_FAMILY_DESC)),label
-0.26775358114139297,-0.9034832277761227,-1.1068396597223755,-0.8305047321773673,-0.7404382073645571,-0.6824695371575727,-0.5795140079577399,-0.8337220979815253,1.4534356545613472,4.277786293147073,-0.18850977250653977,-0.08833878055017597,0.5215157998676421,-0.6510157080344972,-5.183227983218673,-0.05717922633425288,0.005609868594182915,-0.192939966275383,0.9494494494494494,-0.18942937755451109,1
0.8097501072415675,-0.8097535503423001,-1.2349588947973384,-0.6986217781563353,-0.4920445330021655,-0.47339484346339683,-0.13614315948429356,-0.5144366976715831,-0.25833363460957803,0.7723375105931011,0.9110230470937695,-0.6390644339574418,1.216267851372154,0.19578703179754306,-5.107902553374732,0.1957850739272251,0.006048756571861651,-0.1957850739272251,0.9911745850278567,-0.19211932542255675,1
0.12785311150166218,-0.4932485031378844,-2.0274167439042183,-1.0205254131815162,-0.7818030040806208,-0.7151039157910141,-0.7230680731483031,-0.8975522265465827,1.9200584376058707,6.821357081420294,-0.14603818260444212,-0.6993068211898422,2.113849821638791,0.7485108450186277,-5.15452742280153,0.0502904728772744,0.005773207716864569,-0.19401420600662778,0.8223223223223224,-0.19044554624303245,1
0.23311875701616347,-0.8993442318350297,-1.1119336555882775,-1.0789005332759445,-0.8362137901762137,-0.7575082781005478,-0.9713060488933576,-0.9903423802663706,1.5407929431765237,4.668290492853745,-0.18254063902338735,-0.7083347543251302,0.021336829272191837,-3.847320625582154,1.0027711497189231,-0.2584913429894294,2.7258250412427287,0.9972265083302407,0.4724724724724725,0.6892308133989712,1
0.23317024242636522,-0.8995428523832865,-1.1116881360703266,-1.0812326231040412,-0.837793904879988,-0.7587362551707219,-0.9798273087211069,-0.9932300406518411,1.4492702259127377,4.260004539592432,-0.1939259458808016,-0.7130661213090425,1.195197398396314,0.17831135868413542,-21.641110028985953,0.011980270703213785,3.993790983317149e-10,-0.046218350618827175,0.5865865865865867,-0.04616905122028065,1
0.20230428633008557,-0.7844518553401697,-1.2747917429346685,-1.356819457808103,-0.46545475593149066,-0.44955972663572386,-0.11348419070492116,-0.48414834873953616,1.4295315026942552,4.176741941129474,-0.1974705619634337,-0.7177239061335605,2.7723979109713284,1.0197126175522933,-3.8028977033692026,0.06781765860815417,0.022306041824694596,-0.26296737566488926,0.26626626626626626,-0.25424688376407034,1
0.20843900005975352,-0.8041345109609711,-1.2435885069651058,0.4202966255422388,-0.5729297595949864,-0.5441806017785598,-0.2270658601325112,-0.6100760096383686,1.4546142599227512,4.282831087333873,-0.19290509644900355,-0.7126384271733299,2.71286721205591,0.9980060874203064,-3.8658781836990364,0.0670534013031122,0.020944521221289775,-0.25868343782756176,0.7752752752752753,-0.2503712464797689,1
0.19897733180990496,-0.767633179882942,-1.3027225156912199,0.2914980291583046,-0.6992436662042952,-0.6494454044645697,-0.464294290755908,-0.7743389664100926,1.4482570209961572,4.255690467936631,-0.19343678886139837,-0.7106099903453381,0.04766295410703473,-3.0436008262900054,1.2675682953556104,-0.20449152583751576,3.5522041401075723,0.7889021269946679,0.8578578578578578,0.6113668175048298,1
0.13532508071131674,-0.5220741110929576,-1.9154735572733939,-1.0583660894886644,-0.8149273712646111,-0.7409596078304439,-0.8644443123781547,-0.9526038675398095,1.4666886152118725,4.3348569689452265,-0.19131710844398442,-0.7135147700398989,2.027320161012475,0.7067148032028222,-5.459389588378807,0.047482306874999734,0.004256152957276845,-0.18318066108062003,0.7752752752752753,-0.18016963699320696,1
0.21675138939835803,-0.8362021188327519,-1.1958974229461872,-1.0591807466098566,-0.8354211171862472,-0.7568922714974042,-0.9670640086253022,-0.9888985500736353,1.5102371841186815,4.527804590306854,-0.18793554470115337,-0.6345951787109421,1.3356022722544576,0.2893823303845507,-13.333693269060882,0.0194428368462778,1.6190139464626486e-06,-0.07500797541618653,0.0935935935935936,-0.07479770016183038,1
0.23462948292047633,-0.9110820655255596,-1.097608013503456,-1.6839625732644978,-0.7925978713878855,-0.7235510262132632,-0.7662062235354087,-0.9150578655056132,1.4451713454800958,4.242579027284747,-0.1950389553307481,-0.7181497422170853,2.7764073084816223,1.021157756838861,-3.8028977033692026,0.0677216869897862,0.022306041824694596,-0.26296737566488926,0.2997997997997998,-0.25424688376407034,1
0.12599134789464916,-0.4860661278283406,-2.057375563739766,-1.0803415940389873,-0.8369028758149339,-0.7580437912818976,-0.9750114318040156,-0.99160011678982,1.4926131637296094,4.448705538913497,-0.1901544743688811,-0.7102905825503547,2.027320161012475,0.7067148032028222,-5.459389588378807,0.047482306874999734,0.004256152957276845,-0.18318066108062003,0.0935935935935936,-0.18016963699320696,1
0.14090041150981214,-0.5435827943348295,-1.8396800031607556,-1.0641131760804443,-0.8236215101905735,-0.747721500787967,-0.9063852333254175,-0.9677672930750695,1.454583167266893,4.282697924810974,-0.19335880730758048,-0.6976330614369102,0.021787965849516623,-3.8263974868606603,1.0082543511898818,-0.2570855723885311,2.740812340759792,0.9918032253234113,0.4724724724724725,0.687564924491155,1
0.22113154041280203,-0.8704097029341381,-1.1488974509400407,-1.4423623151210878,-0.8329971532889039,-0.7550085678053544,-0.9542254273244046,-0.9845028892646411,1.4597861137822237,4.30503864143381,-0.18865864638201035,0.9549647926063897,0.04329017270263325,-3.139829628101388,1.2536531320001867,-0.20264940941865717,3.50311695936278,0.7976588084402689,0.9269269269269269,0.6152679950503693,1
0.1849351460077967,-0.7134610271245191,-1.401637900824648,0.05503210640943479,-0.8253355026437061,-0.7490539304649866,-0.914922075336098,-0.9707961279682742,1.4499593300375362,4.262941137987152,-0.1938337858626532,-0.7144064103990894,0.14455114605013142,-1.9341218821518242,1.994674634939365,-0.12994855679516384,7.349811267025634,0.5013248956685352,0.5865865865865867,0.4467760519998217,1
0.13973492060151205,-0.5435827943348295,-1.8396800031607556,-1.066153802231015,-0.8230278457836409,-0.7472599565764901,-0.9034495117406944,-0.9667213183132212,1.5324188858955332,4.629361186475379,-0.18358275615168118,-0.7073384239361795,0.07332024155288627,-2.6129185615140647,1.4888113645038916,-0.17266278369683002,4.431824563013439,0.671666764324824,0.39789789789789787,0.5530954777300201,1
0.16306889383053166,-0.6291049581455248,-1.5895851445826972,0.06631887241508916,-0.8140487366380518,-0.7402758708637794,-0.8603280700897191,-0.9510894500932071,1.4941929707892907,4.455739189773081,-0.18823329245209452,-0.7142010965731043,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.4724724724724725,-0.25408809978092944,1
0.251445915149783,-0.9700467398999849,-1.0308887889164944,0.10961183283540943,-0.7745488921072636,-0.7094132159306896,-0.6955101886737269,-0.8860015850047004,1.5403279890151342,4.666120456285379,-0.18296599295330318,-0.717919705477962,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.3413413413413413,-0.25408809978092944,1
0.2043135324854234,-0.7882192386425888,-1.2686986538271814,-0.8223534700977766,-0.5783029986828621,-0.5487891913527632,-0.2344822410367002,-0.6166470412710838,1.4437369887433626,4.236498017686958,-0.19435838904288272,-0.7127724560823345,0.03266591895647045,-3.4214229783292733,1.1275943768958259,-0.22987640144221244,3.0882184674640385,0.8868337272212348,0.7752752752752753,0.6517020522158629,1
0.25031987786294524,-0.9657027162961753,-1.0355260872582812,-1.7177330834509976,-0.8334761437187076,-0.755380799573973,-0.9567466122929191,-0.9853691873802823,1.5102371841186815,4.527804590306854,-0.18793554470115337,-0.609469913230603,0.026488856794416447,-3.63103113274808,1.0625025458492299,-0.24395942144761024,2.8936033108401444,0.9411642154469162,0.0935935935935936,0.6711483009635214,0
0.2418149018003457,-0.9753133879860196,-1.0253219791074224,-1.05767263266334,-0.8333413800210554,-0.7552760724737769,-0.9560364968951386,-0.985125340503287,1.4089811943116188,4.091784546413674,-0.19210401321432868,-0.6768862948399467,0.017912088834061847,-4.022279440226016,1.0027711497189231,-0.24724806790088627,2.7258250412427287,0.9972265083302407,0.9669669669669669,0.6892308133989712,1
0.12851577318903304,-0.495804941807383,-2.0169628926720704,-0.9866243366466301,-0.7417565686793394,-0.6835171612235371,-0.5836183294392773,-0.8356857070436453,1.5575732061854712,4.747286568977042,-0.1803642447486512,-0.7148167555016889,2.728927769478378,1.0039087736142451,-3.8431470916392705,0.06744998724694304,0.021426065338740193,-0.26021341562660727,0.6856856856856857,-0.2517568387613289,1
0.21936053408428552,-0.846267695649249,-1.181673153628222,-1.0330647773396167,-0.7903780342398858,-0.7218159040501656,-0.7571187435376396,-0.9114258304429991,1.451230929789006,4.268365340855361,-0.1938054289339921,-0.7083347543251302,2.29895478430917,0.8324545780405154,-4.6347268964296395,0.05593043127847745,0.009708758172836738,-0.21577244347220326,0.4724724724724725,-0.21088968548354964,1
0.2313632707326267,-0.8925719118509192,-1.120370460270128,-1.0589697799392903,-0.8250201447800162,-0.7488087882760313,-0.9133445352507468,-0.9702378469604165,1.6963748746177922,5.454139570706046,-0.16613615579296603,-0.6902272708943795,1.9009674956031908,0.6423629647820933,-6.006343378557878,0.04315867628736293,0.0024630782785509593,-0.16650064779911067,0.3413413413413413,-0.164231534483763,1
0.25757767153183486,-0.993701806485922,-1.0063482394369196,-1.0634939386351654,-0.8364389432329645,-0.7576832517939657,-0.9725149357223345,-0.9907530697434153,1.804687488212272,6.078071682638705,-0.15584967992116772,-0.6452380679321574,1.0308073383141347,0.030342318818205163,-127.31171106692504,0.00203862051126672,5.119486498405411e-56,-0.007864736941476824,0.4724724724724725,-0.007864493717692066,1
0.22538930452735922,-0.8695255211386723,-1.1500657270504522,-1.0555213187173704,-0.8274529307035366,-0.7506997840830126,-0.925595153626112,-0.9745565034924647,1.465243898547341,4.328598850536307,-0.19370617968367843,-0.6670507945222293,1.1939072032150222,0.17723129269971277,-21.773021925806017,0.011907703913491559,3.5002311323681553e-10,-0.04593839723432103,0.0935935935935936,-0.045889987498880465,1
0.20756535394044573,-0.8198511627310966,-1.2197484652621602,-1.0624820624213214,-0.8227835630520527,-0.7470700327252365,-0.9022446448023054,-0.9662913777669401,1.923998615918304,6.848287465069483,-0.14386178832970598,-0.7013001668598916,0.023744694119730642,-3.740396178945235,1.0560230048082484,-0.2397417210735217,2.874914701622321,0.9469390678203351,0.9129129129129129,0.6731011820027878,1
0.216040559492216,-0.8334598738439163,-1.1998322051306403,-1.0712833900496426,-0.8275826304318058,-0.7508005921106741,-0.9262535301666647,-0.9747875163233024,1.5575732061854712,4.747286568977042,-0.1803642447486512,-0.7134867763277193,0.028343324527606264,-3.563363742933309,1.082678986068246,-0.23941302769152376,2.952578882933853,0.923624810380411,0.6856856856856857,0.6650850528422373,1
0.19066240088679115,-0.7579071801328194,-1.3194401908511557,0.2568859246778485,-0.33978595021675934,-0.3334361801111386,-0.04166978928448405,-0.34668929736805787,1.6146198387438422,5.025976878555576,-0.17026208891314976,-0.6969409089301104,2.360602088434624,0.8589167087174407,-4.628442135422506,0.05435465415867964,0.009769967539277188,-0.21606541794436096,0.9434434434434434,-0.2111631153665158,1
0.20634288649458388,-0.8467354150048214,-1.1810204137953102,-0.4686270312829076,-0.2259672635984105,-0.22406876312839694,-0.011842353341598808,-0.22793586827135015,1.406095122919368,4.079992388780553,-0.1889776618294472,-0.7244475224583325,0.016792349947022223,-4.086831856577204,1.0041150171244402,-0.24269196919449743,2.7294906511639763,0.9958918468459672,0.975975975975976,0.6888224491231012,1
0.12524329243888516,-0.5212219648697914,-1.918605226665928,-0.8609148771343776,-0.6220703954191595,-0.5858897019634685,-0.30263102106095097,-0.6713842481334483,1.7020381614272209,5.485115557551911,-0.15312741476970626,-0.713974373752377,0.01942951002073538,-3.940962233577492,1.0560230048082484,-0.22754110887823872,2.874914701622321,0.9469390678203351,0.982982982982983,0.6731011820027878,1
0.1293926789326746,-0.4991878982422082,-2.003293822746106,-1.011988896818258,-0.7737446134002025,-0.7087815126890683,-0.6925222884211524,-0.8847310144350933,1.4871213969823838,4.424341248501188,-0.1908208621924159,-0.6877032363550816,2.048769086288249,0.7172391670975472,-5.379277268727245,0.04818941117485134,0.004611153350716803,-0.18590857894359913,0.12362362362362363,-0.18276293493765494,1
0.18869688914529992,-0.7279731413761841,-1.373695923820458,-1.0196288439984564,-0.7769421008987256,-0.7112919921532128,-0.7044797039096937,-0.8897940456442851,1.4956790611639335,4.462365743504237,-0.18972912043896517,-0.7058177589028681,0.021336829272191837,-3.847320625582154,1.0027711497189231,-0.2584913429894294,2.7258250412427287,0.9972265083302407,0.12362362362362363,0.6892308133989712,1
0.13391339471151886,-0.5166280638020457,-1.9356659591817393,-1.0165274683320167,-0.776828968962748,-0.7112032090984968,-0.704053022051875,-0.889614368998078,1.481186729527197,4.398162013845638,-0.1896653173494779,-0.6971558692613029,0.08785368343015162,-2.4320825365979415,1.5862782439216923,-0.16340522205663918,4.885532290913896,0.6303964270135485,0.6856856856856857,0.5297664079692114,1
0.3197811267643702,-0.7381604533674192,-1.354737364771682,0.4312990732616905,-0.4494606126742626,-0.43509261389520576,-0.10129990090291993,-0.4661614330495939,1.810398242446031,6.11288135637615,-0.1565089785125373,-0.7125608678414672,1.108332566862899,0.10285669388719706,-22.44761526353249,0.01930331951940941,1.7828900413713197e-10,-0.044558161943267116,0.16316316316316315,-0.04451398248308385,1
0.12507790465269783,-0.4825422148753976,-2.0724004930079665,0.05918840575557449,-0.8211792032975664,-0.7458225844973436,-0.8943765632763631,-0.9634743046353366,1.8863405020768595,6.5951893841296565,-0.14893058932786984,-0.7145280778515251,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.6856856856856857,-0.25408809978092944,1
0.20238532526512837,-0.7807805787546491,-1.2807859660836962,0.05325354691975448,-0.8271140621333865,-0.750436398234073,-0.9238775303214602,-0.9739533033230553,1.4935801345544266,4.453009387890673,-0.1895731573313294,-0.712315251060352,0.12523419738357097,-2.0775697155713333,1.8569529309299229,-0.1395864390301341,6.404192992542068,0.538506611457255,0.2092092092092092,0.47226329902048775,0
0.1352951861826686,-0.5219587830326795,-1.915896793914719,-1.6202193118035673,-0.7771157903902925,-0.7114282933797871,-0.7051353009330142,-0.8900699776366745,1.4736018539826097,4.364928696958788,-0.1908633975854075,-0.6651155861291591,0.37155110575420486,-0.9900688583254776,3.896567851147416,-0.06652011977864175,49.23318318559193,0.25662610597863234,0.4724724724724725,0.24850556657118528,1
0.22919590152419222,-0.8842106274807546,-1.1309650422316238,-1.0259716392285854,-0.7842018917474975,-0.7169831752977394,-0.7324288854935116,-0.9014088574169556,1.7388183990324573,5.690615411866172,-0.1620811149944349,-0.7103831568254682,0.021798366386317342,-3.825920248402428,1.0083801177685678,-0.25705350799307247,2.7411570650276516,0.9916795249907226,0.3413413413413413,0.6875267243234969,1
0.251445915149783,-0.9700467398999849,-1.0308887889164944,0.05527131986257816,-0.8250962891905628,-0.7488679792982108,-0.9137251546259852,-0.9703726044450718,1.578682359255926,4.848562936331023,-0.1785210443856825,-0.7136307803898123,1.8426723386460944,0.6112168759289693,-6.312430989752088,0.04106605258374481,0.0018136189867120024,-0.15842757345521075,0.3413413413413413,-0.1564696669465443,1
0.12967335521542758,-0.5002707005859306,-1.9989577410912938,-0.6701278436722214,-0.44051885404355695,-0.42696287273048417,-0.09492898891361581,-0.45617654513894446,1.64919793027428,5.2028051407166505,-0.17041805202078564,-0.6762494109970644,0.023977886633707587,-3.7306232636373045,1.0341384386088701,-0.25065075449990537,2.8126818932893616,0.966978521715919,0.5865865865865867,0.6797146423267507,1
0.2073528261024419,-0.7999442581041989,-1.250102730154283,-0.854957008800929,-0.6122702657011982,-0.5776500965465994,-0.2860984348552428,-0.6589288063374519,1.4956790611639335,4.462365743504237,-0.18972912043896517,-0.7058177589028681,0.021336829272191837,-3.847320625582154,1.0027711497189231,-0.2584913429894294,2.7258250412427287,0.9972265083302407,0.12362362362362363,0.6892308133989712,1
0.1893014254511267,-0.7303053310395864,-1.369309041831727,-0.8169749715772923,-0.5729245001623777,-0.5441760850289707,-0.22705869509971668,-0.6100695926152897,1.4866305581447528,4.422170142860564,-0.19045931135198746,-0.7102326480127407,0.021240045300003067,-3.8518669498421674,1.0015875997149986,-0.2587967985461672,2.722600799406561,0.9984049167626974,0.2092092092092092,0.6895904994301075,1
0.12785311150166218,-0.4932485031378844,-2.0274167439042183,-1.0587682943376657,-0.8220096069631451,-0.7464682753758516,-0.8984392882649169,-0.9649309688742295,0.28546229880409824,1.3303769176372022,-0.9942293650174749,-0.6879489944108823,0.0254230570722935,-3.67209875796974,1.0506199683932225,-0.24671864705681643,2.8594233207332773,0.9518089546019779,0.0935935935935936,0.6747315413067696,1
