(51_-_47),(52_minmax_scaler_52),(52_tanh_52),(51_+_17),51,(33_-_15),(51_minmax_scaler_51),(52_cos_52),(20_-_29),52,((4_*_21)_sin_(4_*_21)),(54_-_45),(54_quan_trans_54),(54_sin_54),15,4,(55_cos_55),(6_tanh_6),(54_square_54),(38_+_51),(4_*_21),(20_square_20),54,56,55,(47_/_55),24,(54_cos_54),23,(9_+_18),(6_cos_6),(24_tanh_24),6,(23_/_45),(23_cube_23),20,(0_-_24),((49_-_54)_tanh_(49_-_54)),18,(49_-_54),(47_/_22),(54_exp_54),(18_sigmoid_18),(25_-_17),(22_cos_22),(53_/_36),((47_/_55)_exp_(47_/_55)),(7_/_35),(15_exp_15),(26_reciprocal_26),16,(22_reciprocal_22),(25_-_19),7,(49_tanh_49),((26_-_38)_sigmoid_(26_-_38)),2,36,(45_quan_trans_45),22,(7_cos_7),(49_cos_49),(14_*_9),(7_cube_7),25,(20_exp_20),((49_tanh_49)_cube_(49_tanh_49)),(3_-_44),(5_exp_5),26,49,(11_-_14),(5_square_5),(44_/_30),(10_reciprocal_10),(25_cube_25),41,(36_/_0),(32_*_42),((17_cos_17)_sqrt_(17_cos_17)),(44_tanh_44),11,44,(16_square_16),(10_cos_10),45,(26_minmax_scaler_26),(17_cube_17),27,(26_-_38),(26_square_26),(9_cos_9),(32_exp_32),5,(17_cos_17),(40_-_38),(17_tanh_17),(9_*_37),(4_exp_4),(8_/_32),label
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.0014525646845211515,0.32336956521739135,-0.840685273307176,-1.0,-1.0,0.5409761180541771,-0.7615941559557649,0.9970969805751204,-2.0,1.0,1.0,-0.9985474353154788,-0.998989898989899,-0.999199038846616,1.0008116193451442,-1.0,0.5415240264701453,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,-0.001452563662911888,-1.0,-0.0014525646845211515,1.000010000100001,0.3685720998837063,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.724316442389314,1.000010000100001,0.3933718229580221,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.44043958314000126,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,0
0.033622760022168796,-1.0,-0.7615941559557649,-1.7683574379976332,-0.9663772399778312,0.0,-0.851084140188191,0.5403023058681398,0.4896489648964897,-1.0,0.8414709848078965,0.003300953245574223,0.6228260869565218,-0.8396828909439381,-1.0,-1.0,0.5433317247955691,-0.6365828304894547,0.993408989801181,-1.9663772399778312,1.0,0.2604581790312244,-0.9966990467544258,-0.9922979797979797,-0.9963956748097718,1.0036274359232615,-1.0,0.5430770135588787,-0.856,-1.8069333333333333,0.7300459420467531,-0.7615941559557649,-0.7524071526822558,0.8560085600856008,-0.6272220159999999,-0.5103510351035103,0.3964757709251101,-0.0033009412562426356,-0.8069333333333333,-0.003300953245574223,1.000010000100001,0.3681540755439626,0.3085443684832722,-0.19801980198019797,0.5403023058681398,1.000010000100001,2.719943462028497,1.000010000100001,0.36787944117144233,-1.000010000100001,-0.7478991596638656,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.7225761307623644,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.6569617613372132,1.0,0.8338434128825357,-0.7615941559557649,-1.0,-1.0,0.5593531530259163,0.5403023058681398,-1.0,-1.0,-0.5158113988048154,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.6952848372075949,0.0,-0.6651423549986601,1.0,0.36787944117144233,1.000010000100001,1
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,-0.301132963398705,0.20815217391304347,-0.8409801230761024,-1.0,-1.0,0.540807697527392,-0.7615941559557649,0.9981851183412872,-2.0,1.0,1.0,-0.9990921470721743,-0.9959595959595959,-0.9993992791349621,1.0006110940729387,-1.0,0.5410660150027017,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.432769065989542,-1.0,-1.0,0.0,0.16172844375449702,-1.0,0.16316105601392983,1.000010000100001,0.3698706583478879,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.736451527931883,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.6836478809518061,0.5,-1.0,-1.0,0.9880434782608696,-1.0,0.5403023058681398,0.6704871772737923,1.0,-1.0,-1.0,0.4039797043404719,-0.3195195353511211,-0.1549953314659197,0.36787944117144233,-1.0,-0.8359310910582445,0.0,1.0,0.845013118665267,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.6884507755751959,-1.0,-0.8450046685340803,1.0,0.5403023058681398,-0.6979591836734693,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.464985994397759,-0.7615941559557649,1.0,0.4081991952779227,1.000010000100001,0
0.01299341092431805,-1.0,-0.7615941559557649,-1.987006589075682,-0.987006589075682,0.0,-0.9424519296331653,0.5403023058681398,0.23942394239423948,-1.0,0.8414709848078965,0.0006899682251475525,0.16630434782608697,-0.8410979931207404,-1.0,-1.0,0.540807697527392,-0.7615941559557649,0.9986205396058566,-1.987006589075682,1.0,0.5784759394031211,-0.9993100317748524,-0.9964646464646464,-0.9993992791349621,1.0006110940729387,-0.6159385501680268,0.5408827654568622,-1.0,-1.8581333333333334,0.5403023058681398,-0.5482938837163936,-1.0,1.000010000100001,-1.0,-0.7605760576057605,-0.3840614498319732,-0.0006899681156597007,-0.8581333333333333,-0.0006899682251475525,1.000010000100001,0.36931031699864914,0.29772949329859477,0.0,0.5403023058681398,1.000010000100001,2.7476246900330823,1.000010000100001,0.4009173430419921,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.47247285780475895,-0.44174415173115256,0.0,0.42581874835443095,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.3711313930491998,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.38751527949936976,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.001979119382660044,0.43043478260869567,-0.8404000147559257,-1.0,-1.0,0.5413128940277789,-0.7615941559557649,0.9960456781482108,-2.0,1.0,1.0,-0.99802088061734,-0.9972222222222222,-0.998798558269924,1.0012129111011987,-1.0,0.5419666181585723,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,-0.001979116798650929,-1.0,-0.001979119382660044,1.000010000100001,0.3686564310634559,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.7254129830758225,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.5282615192002078,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.42063071153031245,1.000010000100001,0
0.003140587474598222,-1.0,-0.7615941559557649,-1.9968594125254018,-0.9968594125254018,-0.01100000000000001,-0.9860902768307644,0.5403023058681398,0.16201620162016206,-1.0,0.8414709848078965,-0.04726391861026458,0.6402173913043478,-0.8395586243882917,-0.989,-1.0,0.5507071760752433,-0.7615941559557649,0.992952994642514,-1.9968594125254018,1.0,0.7022168463471009,-0.9964702678166137,-0.9462121212121212,-0.9875851021225471,1.0125812182291236,-1.0,0.5432691011048203,-1.0,-1.6881654565456545,0.5403023058681398,-0.7615941559557649,-1.0,1.053522804671688,-1.0,-0.8379837983798379,0.048458149779735726,0.024357163818251763,-0.7002666666666666,0.024361982336712162,1.000010000100001,0.3687300692974732,0.3317531070508774,0.0,0.5403023058681398,1.0312229447492118,2.730915575191082,1.000010000100001,0.36787944117144233,-1.000010000100001,-0.969187675070028,-1.000010000100001,0.0,-1.0,-0.7496292944481614,0.5,-0.8705882352941177,-0.9680696661828737,0.9445652173913044,-1.0,0.5403023058681398,0.5635591815363471,0.9878987898789879,-1.0,-1.0,0.36787944117144233,-0.42124974353119293,-0.03081232492997199,0.3806075852669833,-1.0,-0.9721082854799016,0.09307135470527406,1.0,0.9691973670436984,-1.000010000100001,-1.0,-0.969187675070028,1.0173802022063487,1.0,0.7350593893476497,-0.7483471002069756,-0.9069286452947259,-0.969187675070028,0.9393247495076462,0.5403023058681398,-0.9492063492063492,-1.0,-1.0,-1.0,0.0,1.0,0.5504453142811551,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,0.9878987898789879,0.36787944117144233,1.000010000100001,0
0.022230432908430298,-1.0,-0.7615941559557649,-1.9777695670915696,-0.9777695670915697,0.0,-0.9015409791354152,0.5403023058681398,0.5742574257425742,-1.0,0.7795831723537043,0.0026091693145710027,0.5391304347826087,-0.8400583819438335,-1.0,-0.894,0.5433317247955691,-0.6932548543194195,0.9947884691353701,-1.9777695670915696,0.894,0.18125673953533972,-0.997390830685429,-0.9902777777777777,-0.9963956748097718,1.0036274359232615,-1.0,0.5424960045252945,-1.0,-1.3176941694169417,0.6568254828963018,-0.7615941559557649,-0.8541953232462173,1.000010000100001,-1.0,-0.4257425742574258,0.0,0.015847256138438428,-0.376,0.015848582941376477,1.000010000100001,0.3684128602851674,0.4070920095336312,0.0,0.5403023058681398,1.000010000100001,2.721580862978317,1.000010000100001,0.3738128529454665,-1.000010000100001,-0.8515406162464986,-1.000010000100001,0.0,-1.0,-0.7537327561642275,0.5,-0.792156862745098,-1.0,0.0,-1.0,0.5403023058681398,0.5557410521311241,0.9416941694169417,-1.0,-1.0,0.5050144093074911,-0.42820542834168324,0.0,0.36787944117144233,-1.0,-0.9815422477440525,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,0.7251214211174666,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5884190390419181,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,0.9416941694169417,0.41811448349391933,1.000010000100001,1
0.0,-0.8426626323751891,-0.7227489936304596,-2.0,-1.0,0.0,-1.0,0.6110763818122773,0.0,-0.9133766450108279,0.8414709848078965,0.0010748978665455766,0.24021739130434783,-0.8408897290038436,-1.0,-1.0,0.5409761180541771,-0.7615941559557649,0.9978513596723324,-2.0,1.0,1.0,-0.9989251021334544,-0.9946969696969696,-0.999199038846616,1.0008116193451442,-1.0,0.541206488926216,-1.0,-1.9285333333333332,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,-0.0010748974525648263,-0.9285333333333333,-0.0010748978665455766,1.000010000100001,0.36991229842348605,0.2832223640884385,0.0,0.5403023058681398,1.241456853401297,2.7414626507059565,1.000010000100001,0.39891775945155566,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-0.8055152394775036,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.4256297600193423,-0.44174415173115256,-0.06255835667600373,0.36787944117144233,-1.0,-1.0,0.4157187176835573,1.0,0.9374510178341746,-1.000010000100001,-1.0,-1.0,0.8055232947104507,1.0,0.7350593893476497,-0.7340446079120744,-0.5842812823164427,-0.9374416433239963,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.5980983940627613,1.000010000100001,0
0.019089845433832187,-0.9322239031770045,-0.745472269323269,-1.9809101545661678,-0.9809101545661678,0.0,-0.9154507023046499,0.5713181261184188,0.16921692169216918,-0.9626853240046643,0.8414709848078965,0.0028107126645483538,0.566304347826087,-0.8399490284210035,-1.0,-1.0,0.5458508503247843,-0.7615941559557649,0.9943864747765859,-1.9809101545661678,1.0,0.6902005232026354,-0.9971892873354516,-0.9702020202020202,-0.9933920704845816,1.0066620182828447,-1.0,0.5426653016866034,-0.9712,-1.6348250825082509,0.5403023058681398,-0.7615941559557649,-1.0,0.9712097120971209,-0.9160644321279998,-0.8307830783078308,0.0,0.01441552409926503,-0.7173333333333334,0.014416522774336027,1.000010000100001,0.36964105054369917,0.32798047117677154,0.0,0.5403023058681398,1.000010000100001,2.727060275136606,0.9676064357403249,0.36787944117144233,-1.0109292369643519,-0.896358543417367,-1.000010000100001,0.0,-0.9675967596759676,-0.7542637075822275,0.5027002437754342,-0.780392156862745,-1.0,0.0,-1.0,0.5672802954000825,0.55471763478443,0.9174917491749175,-0.9059061665486855,-1.0,0.36787944117144233,-0.429110987261092,0.0,0.36787944117144233,-0.9891989198919892,-0.9827727645611156,0.4301964839710445,0.4627701420704337,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-0.5698035160289555,-1.0,0.8034586383573038,0.5403023058681398,-1.0,-0.9891989198919892,-1.0,-1.0,0.010801080108010841,0.9785145031154779,0.6078138172669943,0.48754541340337926,-0.6802721088435375,0.5403023058681398,0.0,-0.7615941559557649,0.9174917491749175,0.36787944117144233,0.8593241825954381,1
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.0,0.0,-0.8414709848078965,-1.0,-1.0,0.5403023058681398,-0.7615941559557649,1.0,-2.0,1.0,1.0,-1.0,-0.9993686868686869,-1.0,1.000010000100001,-1.0,0.5403023058681398,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.0,-1.0,0.0,1.000010000100001,0.3688472513492455,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.7259617493371957,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.42231660391334386,1.000010000100001,0
0.04981833856764584,-1.0,-0.7615941559557649,-1.9501816614323542,-0.9501816614323542,-0.29400000000000004,-0.7793536069821352,0.5403023058681398,0.0,-1.0,0.40044277118883836,0.007003177485247369,0.8260869565217391,-0.837666548118128,-0.706,-0.41200000000000003,0.5421544540135971,-0.7615941559557649,0.9860426895243951,-1.9501816614323542,0.41200000000000003,1.0,-0.9929968225147526,-0.9958333333333333,-0.9977973568281939,1.0022175498182695,-1.0,0.5461819789812365,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.07570648556384173,-1.0,0.0758516215303392,1.000010000100001,0.3684677165785775,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.7204889341202456,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7245440858614747,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.6080889676016996,1.0,-1.0,-1.0,0.46908293261266576,-0.3803596573885488,0.0,0.36787944117144233,-1.0,-0.9171452009844134,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,1
0.004741671285177662,-1.0,-0.7615941559557649,-1.9952583287148222,-0.9952583287148223,0.0,-0.9789990454111548,0.5403023058681398,0.16201620162016206,-1.0,0.8414709848078965,-0.039826766839282324,0.22717391304347828,-0.8409359115160339,-1.0,-1.0,0.5426591291992505,-0.7615941559557649,0.9980218598457228,-1.9952583287148222,1.0,0.7022168463471009,-0.99901044030867,-0.991540404040404,-0.9971966359631559,1.002821301384697,-1.0,0.5411347269605761,-0.9279999999999999,-1.6128,0.5403023058681398,-0.7615941559557649,-1.0,0.9674994483985045,-0.7991787519999999,-0.8379837983798379,0.0,0.030789056885454025,-0.6128,0.030798791416135174,1.000010000100001,0.36827843001035504,0.35142074495213244,0.0,0.5403023058681398,1.000010000100001,2.7287105513584207,1.000010000100001,0.38984736042289797,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7479173577605474,0.5,-0.6470588235294117,-1.0,0.9391304347826087,-1.0,0.5403023058681398,0.5667738116828627,1.0,-1.0,-1.0,0.5697507721432606,-0.4183702913347434,-0.04201680672268904,0.37931520082234854,-1.0,-0.9682116488925349,0.0,1.0,0.957992773205043,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7433759156376922,-1.0,-0.957983193277311,1.0,0.5403023058681398,-0.9591836734693877,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.42147281477591764,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.30963096309630966,-1.0,0.7365801446274041,0.0017249205628687703,0.3760869565217391,-0.8405377548770637,-1.0,-0.828,0.5426591291992505,-0.7615941559557649,0.9965531342252106,-2.0,0.828,0.47660940711532895,-0.9982750794371312,-0.9804292929292929,-0.9971966359631559,1.002821301384697,-0.9731156985117618,0.5417529719588302,-1.0,-1.6630635863586358,0.5403023058681398,-0.7500702645278154,-1.0,1.000010000100001,-1.0,-0.6903690369036903,-0.02688430148823817,0.026365768123275044,-0.6938666666666666,0.026371880093406852,1.000010000100001,0.36854800880435695,0.33317346670903863,0.03361344537815125,0.5403023058681398,1.000010000100001,2.719943462028497,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.03361344537815125,-1.0,-0.7495394414392995,0.5,-0.8901960784313725,-1.0,0.0,-1.0,0.5403023058681398,0.5637285863552801,0.9691969196919692,-1.0,-0.9663865546218487,0.36787944117144233,-0.42109828458804954,-0.053221288515406195,0.36787944117144233,-1.0,-0.9719031993437244,0.0,1.0,0.9467881793663874,-1.2731869415508168,-0.9025112763840089,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7383212276473914,-1.0,-0.9467787114845938,1.0,0.707076764128676,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5659617982703465,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,0.9691969196919692,0.36787944117144233,1.000010000100001,0
0.047231972412094314,-0.8456883509833586,-0.7235436947490546,-1.9527680275879056,-0.9527680275879057,0.0,-0.7908086731215054,0.6097569078058894,0.0,-0.9150424787606197,0.6349934181463615,0.012860644575578783,0.9380434782608695,-0.8344529533498384,-1.0,-0.688,0.5537121172762035,-0.5159752246335156,0.9744441070277418,-1.9527680275879056,0.688,1.0,-0.9871393554244212,-0.9878787878787878,-0.9839807769323189,1.0162903446356961,-1.0,0.5510791854586167,-1.0,-1.8336000000000001,0.8414478926781686,-0.7615941559557649,-0.5708390646492434,1.000010000100001,-1.0,-1.0,0.0,-0.012859935588660578,-0.8336,-0.012860644575578783,1.000010000100001,0.3681908426528752,0.3028844076235909,0.0,0.5403023058681398,1.000010000100001,2.724316442389314,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.4302519384770883,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.522045776761016,1.000010000100001,1
0.0,-0.9933434190620272,-0.7600507186014268,-2.0,-1.0,0.0,-1.0,0.5433825222512607,0.0,-0.9963351657504581,0.8414709848078965,0.002614616432138006,0.5407608695652174,-0.8400554268918545,-1.0,-1.0,0.5431636085579205,-0.7615941559557649,0.9947776033548112,-2.0,1.0,1.0,-0.997385383567862,-0.9246212121212121,-0.9965959150981178,1.0034257808084173,-0.6610657705232836,0.5425005804140158,-1.0,-2.0,0.5403023058681398,-0.5790722416192872,-1.0,1.000010000100001,-1.0,-1.0,-0.33893422947671636,0.018507142172750634,-1.0,0.018509255594112983,1.000010000100001,0.3691661749707262,0.2689414213699951,0.0,0.5403023058681398,1.0237846268589585,2.748186924357233,0.9856084159401449,0.36787944117144233,-1.000010000100001,-0.9551820728291317,-1.000010000100001,0.0,-0.9855985598559855,-0.7525789780439215,0.5,-0.9686274509803922,-0.97677793904209,0.0,-1.0,0.5523642522175665,0.557955567547997,1.0,-0.9574148971226472,-1.0,0.36787944117144233,-0.42624200763966974,0.0,0.4928832279204022,-1.0,-0.978876127973749,0.19027921406411585,0.8941181914942848,1.000010000100001,-1.0653174713412252,-1.0,-1.0,0.9767877069191592,0.9724972497249725,0.7350593893476497,-0.7615941559557649,-0.8097207859358841,-1.0,0.9123727922541567,0.5908395156994466,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-0.9455782312925171,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.4009173430419921,0.997012299465762,0
0.0,-0.9655068078668683,-0.7535025749167351,-2.0,-1.0,-0.010000000000000009,-1.0,0.556183879930564,-0.03401360544217691,-0.9810094952523738,0.8414709848078965,0.002558329550612748,0.5315217391304348,-0.8400859612269983,-0.99,-1.0,0.5440039718235403,-0.7615941559557649,0.9948898859488641,-2.0,1.0,1.0,-0.9974416704493873,-0.928030303030303,-0.9955947136563877,1.004434867553758,-0.6639462313970235,0.542453295454374,-1.0,-1.988998899889989,0.5403023058681398,-0.5809836194721325,-1.0,1.000010000100001,-1.0,-1.0,-0.2920009051668532,0.02676259572594081,-1.0,0.026768987922726084,1.083510745792375,0.36823563663748854,0.2689414213699951,0.01200480192076836,0.6034818381000892,1.0649263328321996,2.722674106638612,1.0177946626275716,0.36787944117144233,-1.000010000100001,-0.9411764705882353,-1.083510745792375,0.01200480192076836,-0.9621962196219622,-0.7489997430025204,0.5,-0.9176470588235294,-0.9390420899854862,0.0,-0.9229357798165138,0.5717194797702788,0.5647445170968293,0.988998899889989,-0.8908220099402127,-0.9879951980792316,0.39677240920443335,-0.4201893164726192,0.0,0.36787944117144233,-1.0,-0.9706726825266612,0.21923474663909004,1.0,1.000010000100001,-1.000010000100001,-0.9644162099699056,-1.0,0.9823261949639075,1.0,0.7350593893476497,-0.7615941559557649,-0.78076525336091,-1.0,0.8858131487889274,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5495265311920801,0.3852759764509593,-1.0,0.5403023058681398,0.0,-0.7615941559557649,0.988998899889989,0.36787944117144233,0.8821380989475294,0
0.0,-1.0,-0.7615941559557649,-1.0231023102310228,-1.0,0.0,-1.0,0.5403023058681398,0.39963996399639967,-1.0,0.8414709848078965,0.0017194734453018778,0.3722826086956522,-0.8405407058567244,-1.0,-1.0,0.5421544540135971,-0.7615941559557649,0.9965640096983254,-1.6003600360036003,1.0,0.36043217283024426,-0.9982805265546981,-0.9954545454545454,-0.9977973568281939,1.0022175498182695,-1.0,0.5417483934428229,-1.0,-1.7631999999999999,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-0.6003600360036003,0.0,-0.0017194717507118312,-0.7632,-0.0017194734453018778,1.000010000100001,0.37543718912100366,0.31795191512323623,-0.9768976897689771,0.5403023058681398,2.8123239873970336,2.81099122975633,1.000010000100001,0.36787944117144233,-1.3632087671771822,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.46674583191588936,-1.0,-0.3555878084179971,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.4318037923017032,-0.44174415173115256,-0.4145658263305322,0.4060168798669524,-0.7335733573357335,-1.0,0.0,1.0,0.5854400280697485,-1.000010000100001,-1.0,-1.0,0.3555913643316404,-0.24369747899159666,0.9998715685025161,-0.5266038754469405,-1.0,-0.5854341736694678,1.0,0.5403023058681398,-1.0,-0.7335733573357335,-1.233008965700648e-05,-1.0,-0.13321332133213315,0.5381298705928197,0.5403023058681398,0.36787944117144233,-1.0,0.9997331534996818,-0.39963996399639967,-0.023098201078384457,1.0,0.4139541748712741,1.000010000100001,0
