(9_-_0),(0_-_3),(2_+_0),(9_*_0),(9_*_6),(12_/_0),(9_/_1),(9_tanh_9),(3_-_7),(10_/_1),3,((0_-_3)_cos_(0_-_3)),0,(5_-_0),(9_cube_9),(3_sigmoid_3),(3_exp_3),(9_exp_9),((20_-_6)_exp_(20_-_6)),(0_/_18),(13_-_0),(9_square_9),(12_+_9),((6_sin_6)_/_3),(3_sin_3),(9_quan_trans_9),((7_quan_trans_7)_*_1),(1_/_2),(15_/_3),1,(5_-_15),(1_cube_1),(10_/_13),(1_exp_1),(10_-_0),(10_*_8),(3_reciprocal_3),(10_/_5),((7_/_10)_exp_(7_/_10)),(1_square_1),(3_tanh_3),(0_cube_0),(3_+_10),(8_/_(10_/_19)),(6_exp_6),(3_minmax_scaler_3),9,(9_/_(3_+_10)),(0_tanh_0),(10_+_((23_sigmoid_23)_cos_(23_sigmoid_23))),(15_/_2),((23_*_10)_-_4),(0_sin_0),(7_/_2),(2_/_4),(6_/_2),((4_*_21)_sin_(4_*_21)),(23_-_1),(5_+_23),(3_square_3),(4_+_13),(23_/_(15_tanh_15)),((1_square_1)_square_(1_square_1)),(8_exp_8),(5_+_4),(4_-_0),(4_/_6),(5_quan_trans_5),(7_/_22),(7_-_2),(6_/_8),(0_-_10),(0_exp_0),(5_cos_5),(7_-_22),((5_+_23)_cos_(5_+_23)),(7_reciprocal_7),(5_*_11),(5_/_(12_cos_12)),(17_*_8),(4_exp_4),(5_sigmoid_5),(5_-_11),5,(5_sin_5),(17_/_4),((23_reciprocal_23)_/_0),(5_minmax_scaler_5),(10_/_20),(21_-_8),(4_*_21),4,(23_+_5),(4_minmax_scaler_4),(10_exp_10),(10_/_16),(6_quan_trans_6),(7_/_18),(19_+_2),(6_cube_6),label
-1.0357142857142856,1.2747252747252746,2.0,-0.03571428571428559,-0.011904761904761868,0.9999900000999989,0.08673680034270187,-0.03569910881226923,-1.2747252747252746,-2.428630409595661,-0.27472527472527464,0.2917644680810014,1.0,-1.0,-4.555393586005782e-05,0.43174741679183426,0.48419153103037704,1.429240032417978,0.513417119032592,-1.000010000100001,0.0,0.0012755102040816237,0.9642857142857144,-1.1910320499046116,-0.2712825241852542,0.8618090452261307,-0.41176470588235303,-0.4117605882764702,3.6401325008230314,-0.41176470588235303,1.0,-0.06981477712192148,0.9999900000999989,0.46547081402406165,0.0,-0.33333333333333326,-3.6401325008230314,99999.99999999999,0.3678757623586366,0.1695501730103807,-0.2680162097822464,1.0,0.7252747252747254,0.33333333329999965,0.7165313105737893,-0.09090909090909116,-0.03571428571428559,-0.04924174530320852,0.7615941559557649,1.9640527125166405,-0.9999900000999989,-2.0,0.8414709848078965,0.9999900000999989,0.9999900000999989,0.33333000003333313,-0.8414709848078965,-0.588235294117647,-1.0,0.07547397657287762,2.0,1.3130525263423194,0.028747261167850025,2.718281828459045,1.0,0.0,2.9999100026999175,0.4346733668341709,-1.000010000100001,0.0,-1.0000300009000278,0.0,2.718281828459045,1.0,2.0,0.5403023058681398,0.9999900000999989,-0.0,0.0,-0.33333333333333326,0.36787944117144233,0.5,0.33333333333333326,0.0,0.0,0.9999900000999989,-1.0000000000999998,0.0,0.9999900000999989,-0.6666666666666667,-1.0,1.0,-1.0,1.0,0.36787944117144233,0.9999900000999989,0.6733668341708543,-1.000010000100001,0.0,0.037037037037037084,1
-1.4999999999999998,1.791208791208791,1.0,-0.4999999999999998,-0.16666666666666666,-0.9999900000999989,0.8500144502456537,-0.4621171572600095,0.20879120879120883,-1.700028900491308,-0.7912087912087911,-0.21863212747555164,1.0,-1.5,-0.12499999999999983,0.3119091774536096,1.0000000000000002,1.3307121974473501,0.2635971381157267,-1.000010000100001,-2.0,0.24999999999999978,-1.4999999999999998,-0.4135429685076557,-0.7112035552647421,0.5577889447236182,-0.0,-58823.529411764706,1.2639048632420218,-0.5882352941176471,0.5,-0.20354162426216163,-1.000010000100001,1.1248470364630236,0.0,-0.9999999999999999,-1.2639048632420218,-2.000040000800016,1.3956170771817809,0.34602076124567477,-0.659093268303608,1.0,0.20879120879120894,0.999999999899999,1.3956124250860897,-0.7482517482517483,-0.4999999999999998,-2.394622152307439,0.7615941559557649,1.7444680510151256,-99999.99999999999,2.0,0.8414709848078965,-99999.99999999999,-0.0,33333.33333333334,0.8414709848078965,1.5882352941176472,0.5,0.6260113512860763,-2.0,-1.3130525263423194,0.11973036721303626,2.718281828459045,-1.5,-2.0,-2.9999100026999175,0.17839195979899497,1.0000100001000007,-0.9999999999999999,-0.3333366667000005,0.0,0.7165313105737893,0.8775825618903728,1.1102230246251565e-16,0.8775825618903728,-1.000010000100001,0.49999999999999994,-0.925390731563353,-0.9999999999999999,0.36787944117144233,0.3775406687981454,0.4999999999999999,-0.5,-0.479425538604203,-1.000010000100001,0.9999800002999959,-0.5,0.9999900000999989,-1.1102230246251565e-16,1.0,-1.0,0.5,-1.0,0.36787944117144233,-1.000010000100001,0.6733668341708543,1.0000100001000007,-1.0,0.037037037037037084,1
0.0357142857142857,-0.3076923076923077,-0.9999999999999999,0.9642857142857141,-0.9642857142857142,1.000010000100001,2.3418936092529585,-0.7461824286075309,-1.692307692307692,-2.428630409595661,-0.6923076923076922,0.9530350149312725,-0.9999999999999999,0.9999999999999999,-0.8966381195335275,0.33351991237247286,0.5900945341924855,0.5852511043074123,1.9477340410546755,1.0000100001000007,-1.1102230246251565e-16,0.9298469387755101,-1.9642857142857142,-1.2154756460374045,-0.6383152842176737,0.0,-0.41176470588235303,-41176.4705882353,1.4444653089433517,-0.41176470588235303,1.0,-0.06981477712192148,-1.000010000100001,0.7235906755307153,2.0,0.3333333333333335,-1.4444653089433517,99999.99999999999,0.0,0.1695501730103807,-0.5994624568881576,-0.9999999999999997,0.3076923076923078,-0.33333333329999987,1.3956124250860897,-0.6223776223776225,-0.9642857142857142,-3.133826722060103,-0.7615941559557649,1.7444680510151256,-99999.99999999999,0.0,-0.8414709848078964,99999.99999999999,0.0,99999.99999999999,-0.8414709848078965,1.411764705882353,1.0,0.4792899408284022,0.0,-1.3130525263423194,0.028747261167850025,0.3678794411714424,1.0,2.0,0.9999900000999989,0.4346733668341709,-1.000010000100001,1.0,2.9999100026999175,-2.0,2.718281828459045,1.0,2.0,0.5403023058681398,0.9999900000999989,-0.0,0.0,0.3333333333333335,1.6487212707001282,0.5,0.9999999999999999,0.0,0.0,0.9999900000999989,-1.0000000001,0.0,0.9999900000999989,-1.3333333333333335,-1.0,1.0,1.0,1.0,1.0,-1.000010000100001,1.0,-1.000010000100001,-1.0,1.0,2
0.3214285714285715,-0.3846153846153847,-0.9999999999999999,0.6785714285714283,0.22619047619047608,1.000010000100001,1.647999206511341,-0.5905898894560748,-1.6153846153846152,-2.428630409595661,-0.6153846153846152,0.9269428099412703,-0.9999999999999999,0.9999999999999999,-0.3124544460641397,0.35083187501122737,0.6372779027145585,0.47236655274101474,1.9477340410546755,1.0000100001000007,-1.1102230246251565e-16,0.4604591836734691,-1.6785714285714284,0.5317000224191116,-0.5772726232366285,0.35678391959798994,-0.41176470588235303,-41176.4705882353,1.625026406679109,-0.41176470588235303,1.0,-0.06981477712192148,-1.000010000100001,0.6065306597126334,2.0,0.3333333333333335,-1.625026406679109,99999.99999999999,1.395607773098946,0.1695501730103807,-0.547906358573373,-0.9999999999999997,0.3846153846153848,-0.33333333329999987,1.3956124250860897,-0.5244755244755245,-0.6785714285714284,-1.7642398440497675,-0.7615941559557649,1.7444680510151256,-99999.99999999999,2.0,-0.8414709848078964,99999.99999999999,-0.0,-33333.33333333332,0.8414709848078965,1.411764705882353,1.0,0.3786982248520708,-2.0,-1.3130525263423194,0.028747261167850025,1.3956124250860897,-1.0,-1.1102230246251565e-16,3.0000900027000816,0.4346733668341709,-1.000010000100001,1.0,-0.9999700008999723,-2.0,2.718281828459045,1.0,2.0,0.5403023058681398,0.9999900000999989,-0.0,0.0,0.3333333333333335,2.718281828459045,0.5,0.9999999999999999,0.0,0.0,-1.000010000100001,-1.0000000001,0.0,0.9999900000999989,-1.3333333333333335,1.0,-1.0,1.0,-1.0,2.718281828459045,-1.000010000100001,0.2135678391959799,-1.000010000100001,-1.0,-0.037037037037037014,1
0.1428571428571429,-0.13186813186813184,-0.9999999999999999,0.8571428571428569,0.2857142857142856,1.000010000100001,2.081683208224852,-0.6947826703147378,-1.8681318681318682,-2.428630409595661,-0.868131868131868,0.9913179899489319,-0.9999999999999999,1.5,-0.6297376093294457,0.2956431700107339,0.5115399104548436,0.47236655274101474,3.7936678946831774,1.0000100001000007,-1.1102230246251565e-16,0.7346938775510201,-1.857142857142857,0.3768994985695385,-0.7631229829820956,0.07286432160804021,-0.41176470588235303,-41176.4705882353,-1.1519120030369971,-0.41176470588235303,-0.5,-0.06981477712192148,-1.000010000100001,0.6624801353939261,2.0,0.3333333333333335,-1.1519120030369971,1.9999600007999843,2.718254646048497,0.1695501730103807,-0.7004237369369114,-0.9999999999999997,0.13186813186813195,0.33333333330000053,0.7165313105737893,-0.8461538461538463,-0.857142857142857,-6.499507120710007,-0.7615941559557649,1.7444680510151256,99999.99999999999,2.0,-0.8414709848078964,99999.99999999999,-0.0,-33333.33333333332,0.8414709848078965,1.411764705882353,1.5,0.7536529404661271,-2.0,1.3130180451090943,0.028747261167850025,0.7165313105737893,-0.5,-1.1102230246251565e-16,3.0000900027000816,0.6934673366834171,-1.000010000100001,1.0,-0.9999700008999723,-2.0,2.718281828459045,0.8775825618903728,2.0,0.0707372016677029,0.9999900000999989,-0.16666666666666663,0.925390731563353,0.3333333333333335,0.36787944117144233,0.6224593312018546,0.8333333333333333,0.5,0.479425538604203,-1.000010000100001,-1.0000000001,0.5,-1.000010000100001,-1.3333333333333335,1.0,-1.0,1.5,-1.0,2.718281828459045,-1.000010000100001,0.2135678391959799,-1.000010000100001,1.0,-0.037037037037037014,2
0.2142857142857143,-0.09890109890109888,1.1102230246251565e-16,0.7857142857142855,-0.261904761904762,1.000010000100001,0.9211930662044212,-0.6559743341284773,-1.901098901098901,-1.1724275388056271,-0.901098901098901,0.9951132715318979,-0.9999999999999999,0.9999999999999999,-0.48505830903790065,0.2888247252209921,0.3886582154680669,1.2840254166877414,1.0,1.0000100001000007,-1.1102230246251565e-16,0.6173469387755101,-1.7857142857142856,-0.3631103394982782,-0.7840095244008959,0.16331658291457285,-0.8529411764705883,-0.8529326471441168,1.109768413283611,-0.8529411764705883,1.0,-0.6205220842662326,-1.000010000100001,0.6624801353939261,2.0,-0.9999999999999999,-1.109768413283611,99999.99999999999,2.718254646048497,0.7275086505190312,-0.7168325231600436,-0.9999999999999997,0.098901098901099,0.999999999899999,2.718281828459045,-0.8881118881118881,-0.7857142857142856,-7.943641254050971,-0.7615941559557649,1.9640527125166405,-0.9999900000999989,0.0,-0.8414709848078964,0.9999900000999989,-1.000010000100001,0.33333000003333313,0.8414709848078965,-0.1470588235294117,-1.0,0.811979229561647,-2.0,1.3130525263423194,0.5292688365800219,1.3956124250860897,-1.0,-1.1102230246251565e-16,-2.9999100026999175,0.4346733668341709,0.9999900000999989,0.0,-0.3333366667000005,-2.0,2.718281828459045,1.0,0.0,0.5403023058681398,0.9999900000999989,-0.0,0.0,-0.9999999999999999,2.718281828459045,0.5,0.33333333333333326,0.0,0.0,-1.000010000100001,1.000020000300004,0.0,0.9999900000999989,-1.1102230246251565e-16,1.0,-1.0,-1.0,-1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,-1.000010000100001,0.0,0.037037037037037084,1
-1.7857142857142856,1.3846153846153846,2.0,-0.7857142857142856,0.2619047619047618,-0.9999900000999989,3.3394276399604115,-0.6559743341284773,-0.05128205128205121,-4.250180632676888,-0.38461538461538447,0.18510719586822072,1.0,-0.5,-0.48505830903790065,0.40501420647722847,0.4151477163297397,0.4557940183280172,1.9477340410546755,-1.000010000100001,-2.0,0.6173469387755101,-1.7857142857142856,0.8507283306065917,-0.3752026480426037,0.16331658291457285,-0.07330771504581735,-0.23529176472941157,2.600067601757647,-0.23529411764705888,1.5,-0.013026663952778352,-1.000010000100001,0.46547081402406165,0.0,0.3333333333333335,-2.600067601757647,1.9999600007999843,0.7165336989915877,0.05536332179930798,-0.36670894037556584,1.0,0.6153846153846155,-0.33333333329999987,1.3956124250860897,-0.23076923076923095,-0.7857142857142856,-1.2767649668550025,0.7615941559557649,1.7444680510151256,-0.9999900000999989,2.0,0.8414709848078965,-0.3333300000333329,-1.000010000100001,-0.3333300000333329,0.8414709848078965,1.2352941176470589,1.5,0.14792899408284013,-2.0,-1.3130525263423194,0.0030650974006537304,1.3956124250860897,-0.5,-2.0,3.0000900027000816,0.6934673366834171,0.33333666670000023,-1.3333333333333333,-0.9999700008999723,0.0,2.718281828459045,0.8775825618903728,0.6666666666666667,0.0707372016677029,-3.0000900027000816,-0.16666666666666663,0.925390731563353,0.3333333333333335,0.36787944117144233,0.6224593312018546,0.8333333333333333,0.5,0.479425538604203,-1.000010000100001,0.9999800002999959,0.5,0.9999900000999989,-1.3333333333333335,1.0,-1.0,1.5,-1.0,2.718281828459045,-1.000010000100001,0.2135678391959799,0.33333666670000023,0.0,-0.037037037037037014,1
1.6428571428571428,-0.2637362637362638,-0.9999999999999999,-0.6428571428571427,0.21428571428571436,1.000010000100001,-1.0928757217444123,0.566841808463648,-1.736263736263736,-1.700028900491308,-0.7362637362637361,0.9654227143927815,-0.9999999999999999,0.9999999999999999,0.26567055393586,0.3238217014720394,0.44344264321349075,0.751477293075286,1.9477340410546755,1.0000100001000007,-1.1102230246251565e-16,0.4132653061224489,-0.3571428571428572,-0.4444048032361316,-0.6715240983393914,1.0,-0.5882352941176471,-58823.529411764706,1.3582274027900978,-0.5882352941176471,1.0,-0.20354162426216163,-1.000010000100001,0.46547081402406165,2.0,1.0,-1.3582274027900978,99999.99999999999,2.718254646048497,0.34602076124567477,-0.6268824909451972,-0.9999999999999997,0.2637362637362639,-0.9999999998999991,1.3956124250860897,-0.6783216783216783,0.6428571428571428,2.4374075816291945,-0.7615941559557649,1.7444680510151256,-99999.99999999999,2.0,-0.8414709848078964,99999.99999999999,-0.0,33333.33333333334,0.8414709848078965,1.5882352941176472,1.0,0.5420842893370363,-2.0,-1.3130525263423194,0.11973036721303626,1.3956124250860897,-1.0,-1.1102230246251565e-16,-2.9999100026999175,0.4346733668341709,-1.000010000100001,1.0,0.33333000003333313,-2.0,2.718281828459045,1.0,2.0,0.5403023058681398,0.9999900000999989,-0.0,0.0,1.0,0.36787944117144233,0.5,0.33333333333333326,0.0,0.0,-1.000010000100001,-1.0000000001,0.0,-1.000010000100001,-2.0,1.0,-1.0,1.0,-1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,-1.000010000100001,-1.0,0.037037037037037084,2
-1.0833333333333335,0.9487179487179487,0.3333333333333335,-0.25000000000000006,0.24999999999999992,-2.9999100026999175,1.8214728071967456,-0.6351489523872872,-1.6153846153846152,-2.428630409595661,-0.6153846153846152,0.5827254515257246,0.3333333333333335,-0.8333333333333335,-0.42187499999999983,0.35083187501122737,0.44344264321349075,0.48954165955695317,0.513417119032592,-0.33333666670000045,-1.3333333333333335,0.5624999999999999,-1.75,0.5317000224191116,-0.5772726232366285,0.22110552763819094,-0.41176470588235303,-41176.4705882353,1.625026406679109,-0.41176470588235303,0.5,-0.06981477712192148,-1.000010000100001,0.5553063730019505,0.6666666666666665,0.3333333333333335,-1.625026406679109,-2.000040000800016,1.395607773098946,0.1695501730103807,-0.547906358573373,0.037037037037037084,0.3846153846153848,-0.33333333329999987,0.7165313105737893,-0.5244755244755245,-0.7499999999999999,-1.9499493013181644,0.3215127375316345,1.7444680510151256,-99999.99999999999,2.0,0.3271946967961524,99999.99999999999,-0.0,-33333.33333333332,0.8414709848078965,1.411764705882353,0.5,0.3786982248520708,-2.0,-1.3130525263423194,0.028747261167850025,0.3678794411714424,-1.5,-1.3333333333333335,3.0000900027000816,0.17839195979899497,-1.000010000100001,1.0,-0.9999700008999723,-0.6666666666666665,0.7165313105737893,0.8775825618903728,2.0,0.8775825618903728,0.9999900000999989,0.49999999999999994,-0.925390731563353,0.3333333333333335,2.718281828459045,0.3775406687981454,0.4999999999999999,-0.5,-0.479425538604203,-1.000010000100001,2.9998800038998783,-0.5,0.9999900000999989,-1.3333333333333335,1.0,-1.0,0.5,-1.0,2.718281828459045,-1.000010000100001,0.2135678391959799,-1.000010000100001,-1.0,-0.037037037037037014,1
-0.5,1.6813186813186811,1.0,0.5,-0.49999999999999994,-0.9999900000999989,-0.6538547042538247,0.46211715726000974,-1.6813186813186811,-1.3077094085076495,-0.6813186813186812,-0.11029748330103725,1.0,-0.5,0.125,0.33596705016558936,0.820532140147627,1.1130932564441212,0.2635971381157267,-1.000010000100001,-2.0,0.25,-0.5,1.2350803796881304,-0.6298178476289931,0.9748743718592965,-0.7647058823529412,-76470.58823529411,1.4677634784639582,-0.7647058823529412,1.5,-0.44718094850396917,-1.000010000100001,1.3419417698828802,0.0,-0.9999999999999999,-1.4677634784639582,1.9999600007999843,0.3678831199474602,0.5847750865051904,-0.5923760078170316,1.0,0.31868131868131877,0.999999999899999,1.3956124250860897,-0.6083916083916086,0.5,1.5689162857303438,0.7615941559557649,1.9640527125166405,-99999.99999999999,-1.5,0.8414709848078965,99999.99999999999,0.0,-99999.99999999999,-0.479425538604203,-0.23529411764705876,-0.5,0.46419514551382673,-0.5,1.3130525263423194,0.3419619017971529,2.718281828459045,1.0,-0.5,-0.5000050000500005,0.6934673366834171,0.9999900000999989,1.0,1.000010000100001,0.0,0.3678794411714424,0.8775825618903728,0.0,0.8775825618903728,0.9999900000999989,-0.49999999999999994,0.925390731563353,-0.9999999999999999,0.36787944117144233,0.6224593312018546,1.5,0.5,0.479425538604203,1.9999600007999843,-1.0000000000999998,0.5,0.9999900000999989,-1.1102230246251565e-16,-0.5,0.5,-0.5,0.5,2.718281828459045,-1.000010000100001,0.0,-1.000010000100001,-1.0,-0.9999999999999997,1
0.7857142857142857,-0.05494505494505486,-0.9999999999999999,0.21428571428571416,-0.07142857142857142,-1.000010000100001,0.2276809905390958,-0.2110649744411713,-1.945054945054945,-1.0625112891824475,-0.945054945054945,0.9984909001850717,-0.9999999999999999,0.4999999999999999,-0.009839650145772582,0.27988039903473594,0.3972947131977113,0.5073412481284841,1.0,1.0000100001000007,2.0,0.045918367346938736,0.7857142857142858,-0.34622130778883664,-0.8105291162390362,0.7814070351758795,-0.9411764705882353,-94117.64705882352,-1.0581507315949505,-0.9411764705882353,-1.5,-0.833706492977814,0.9999900000999989,0.46547081402406165,2.0,-0.9999999999999999,-1.0581507315949505,-2.000040000800016,0.7165336989915877,0.8858131487889274,-0.7375361193072156,-0.9999999999999997,0.05494505494505497,0.999999999899999,2.718281828459045,-0.9440559440559442,-0.2142857142857142,-3.899290329160089,-0.7615941559557649,1.9640527125166405,99999.99999999999,0.0,-0.8414709848078964,99999.99999999999,-0.0,33333.33333333334,0.8414709848078965,-0.05882352941176472,-1.5,0.8931288491728052,0.0,-1.3130180451090943,0.7846649345673543,0.3678794411714424,-1.5,-1.1102230246251565e-16,-2.9999100026999175,0.17839195979899497,0.9999900000999989,1.0,-0.3333366667000005,-2.0,1.3956124250860897,0.8775825618903728,0.0,0.0707372016677029,0.9999900000999989,0.49999999999999994,-0.925390731563353,-0.9999999999999999,1.0,0.3775406687981454,0.4999999999999999,-0.5,-0.479425538604203,-1.000010000100001,1.000020000300004,-0.5,0.9999900000999989,-1.1102230246251565e-16,1.0,-1.0,-1.5,-1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,-1.000010000100001,-1.0,0.037037037037037084,1
0.6071428571428571,-0.18681318681318682,-1.5,0.39285714285714274,-0.130952380952381,1.000010000100001,0.6678684966215852,-0.373820729320625,-1.813186813186813,1.700028900491308,-0.8131868131868131,0.9826011056110816,-0.9999999999999999,0.4999999999999999,-0.06063228862973758,0.30721182119593504,0.3929527379295377,0.42437284567695,0.513417119032592,-0.9999900000999988,2.0,0.15433673469387751,-1.3928571428571428,-0.40236599407438484,-0.726480795502475,0.670854271356784,-0.5882352941176471,1.1764941181176565,1.229744852267778,-0.5882352941176471,0.5,-0.20354162426216163,-0.9999900000999989,0.46547081402406165,-1.1102230246251565e-16,-1.0,-1.229744852267778,2.000040000800016,2.718254646048497,0.34602076124567477,-0.6713445122909352,-0.9999999999999997,-1.813186813186813,0.999980000299995,0.7165313105737893,-0.7762237762237763,-0.3928571428571428,0.21666786162275198,-0.7615941559557649,-0.035947287483359514,2.000040000800016,2.0,-0.8414709848078964,-2.000040000800016,0.5000050000500005,-0.6666800002666723,0.8414709848078965,-0.4117647058823529,-1.5,0.6612727931409248,0.0,1.3130525263423194,0.11973036721303626,0.3678794411714424,-1.5,-1.1102230246251565e-16,-2.9999100026999175,0.17839195979899497,-1.000010000100001,1.5,0.33333000003333313,1.1102230246251565e-16,0.7165313105737893,0.8775825618903728,2.0,0.0707372016677029,0.9999900000999989,0.49999999999999994,-0.925390731563353,-1.0,0.6065306597126334,0.3775406687981454,0.4999999999999999,-0.5,-0.479425538604203,1.000010000100001,1.000020000300004,-0.5,1.000010000100001,-2.0,1.0,-1.0,-1.5,-1.0,2.718281828459045,1.000010000100001,0.6733668341708543,0.9999900000999989,-1.5,0.037037037037037084,1
