(LSTAT_/_CRIM),(DIS_/_(LSTAT_reciprocal_LSTAT)),(LSTAT_-_B),(NOX_+_RM),(RM_+_NOX),(LSTAT_sin_LSTAT),(RM_reciprocal_RM),((LSTAT_sigmoid_LSTAT)_quan_trans_(LSTAT_sigmoid_LSTAT)),(AGE_+_LSTAT),(RM_sin_RM),((AGE_-_NOX)_reciprocal_(AGE_-_NOX)),(RM_cube_RM),(RM_-_NOX),(RM_sigmoid_RM),(TAX_/_RM),(LSTAT_minmax_scaler_LSTAT),(B_/_LSTAT),(B_+_RAD),(AGE_-_CRIM),(DIS_square_DIS),(LSTAT_+_RAD),(RM_*_DIS),(B_-_DIS),(RM_minmax_scaler_RM),(PTRATIO_/_NOX),LSTAT,((DIS_exp_DIS)_-_NOX),((TAX_cube_TAX)_+_CRIM),(INDUS_exp_INDUS),(AGE_reciprocal_AGE),(CRIM_tanh_CRIM),((RAD_sin_RAD)_-_DIS),(AGE_tanh_AGE),(LSTAT_sigmoid_LSTAT),(LSTAT_reciprocal_LSTAT),((TAX_square_TAX)_-_RAD),(CRIM_cube_CRIM),((B_-_DIS)_square_(B_-_DIS)),(NOX_exp_NOX),(B_reciprocal_B),(AGE_*_CHAS),(RM_square_RM),(RAD_cube_RAD),(AGE_exp_AGE),(LSTAT_+_PTRATIO),(AGE_sigmoid_AGE),(TAX_exp_TAX),(NOX_reciprocal_NOX),RM,(AGE_minmax_scaler_AGE),RAD,(ZN_-_DIS),(RAD_/_RM),(INDUS_/_CHAS),((AGE_cos_AGE)_sin_(AGE_cos_AGE)),(DIS_tanh_DIS),(B_/_(CHAS_+_TAX)),(LSTAT_/_PTRATIO),CRIM,(INDUS_/_CRIM),(AGE_-_NOX),(DIS_*_(TAX_/_PTRATIO)),(AGE_/_CRIM),(INDUS_square_INDUS),(LSTAT_cube_LSTAT),(B_*_NOX),(DIS_reciprocal_DIS),(AGE_/_TAX),(DIS_/_(RM_cube_RM)),(NOX_square_NOX),(RM_exp_RM),(LSTAT_exp_LSTAT),(NOX_cos_NOX),(B_exp_B),(CRIM_-_NOX),(DIS_exp_DIS),(RM_-_CHAS),(B_square_B),(AGE_-_(PTRATIO_cos_PTRATIO)),(DIS_sigmoid_DIS),((RM_*_DIS)_square_(RM_*_DIS)),((INDUS_sigmoid_INDUS)_cos_(INDUS_sigmoid_INDUS)),NOX,(CRIM_sigmoid_CRIM),(RM_quan_trans_RM),(B_*_CHAS),(RAD_minmax_scaler_RAD),(B_sin_B),(AGE_+_RAD),(B_tanh_B),(PTRATIO_+_CHAS),(ZN_+_AGE),(B_*_PTRATIO),(INDUS_tanh_INDUS),(PTRATIO_exp_PTRATIO),(NOX_/_TAX),(NOX_*_RAD),(INDUS_-_AGE),(B_minmax_scaler_B),(B_quan_trans_B),label
0.8460997547286883,0.31634375642465606,-1.772912736123436,-0.6382787803664518,-0.6382787803664518,-0.7471867138222168,6.768672818373034,0.06930693069306931,-1.3041691390273793,0.14719269511059263,3.0706110723718925,0.003224046103843996,0.9337376805388986,0.5368653411579529,-1.3175660829657427,-0.8535367545076283,-1.1010711767595738,0.27691983853249624,0.5369642175300255,0.140547432018205,-1.4959928975909398,-0.05538326290777155,1.303990313334288,0.10777457836281412,0.5684599447265555,-0.8438189845474615,1.5859491119356675,-1.0046901299307747,0.5079260794737073,-2.17230669596872,-0.7604639521540087,-0.23201902954394893,-0.4303695539741704,0.30073107185066456,-1.1851023375110237,0.6900650615779459,-0.9919647344525783,1.7003907372696547,0.43549336413018164,1.0763060619481615,0.4603501544799177,0.02182399042277797,-0.277389660557245,1.4774524078294766,-1.2906274951857597,0.3869027607729932,0.5266487958971422,-1.2722674953403852,0.1477294500862234,-0.5480349344978166,-0.6521739130434783,0.27489656175831356,-4.41435183806937,0.7815327420136371,0.7807698527048019,-0.3582672403090339,-0.7777143786727715,1.888589519562136,-0.9973143720099432,0.7836373213837922,0.32565807597275753,-0.16333100165652864,0.4615944413761458,0.6107812110318969,-0.6008248354888865,-0.7302753356008691,-2.667473582701245,2.3650575867571724,-115.92183590478518,0.6178089383393458,1.1875258274615426,0.49806740109583275,0.7066752670754395,2.700927518247888,-0.211306141557268,0.7999408814829922,1.1477294500862234,0.8632151992175187,-1.362180856555763,0.40735837161129324,0.003067305810311344,0.9511084000668978,-0.7860082304526752,0.269469775426966,0.8217821782178218,-0.9290937515759745,-0.6521739130434783,0.8010778256739832,-1.1125240675233958,0.730171093752631,-1.4468085106382982,-0.5603501544799177,-0.4151269953850102,-0.653581103173235,1.4357712017293482,4.038132084012963,0.5126140633387012,-0.3211747722062993,0.9286837433426328,0.36633663366336633,29.8
0.13328253715753344,0.09091141575336965,-0.9071536248612171,0.535461991126124,0.535461991126124,-0.11673105473070629,5.385674841723434,0.8316831683168316,0.8459270272789483,0.18460285055166786,1.6309473403665014,0.006400434250626502,-0.16412648624013038,0.546284053797375,4.460654353641164,-0.12288488210818299,-6.754173367311032,1.7901558323667357,1.8407526869122863,0.6038856833906264,0.8830022075055186,-0.14428256254509159,1.5672566516885444,0.14849856026326672,1.76390451676224,-0.11699779249448139,0.12377549647216074,-0.30966175420125797,1.3407848238644946,1.0384918890307564,-0.7053294726217779,1.6185718041297052,0.7455786513756518,0.47078387131673866,-8.547900414884506,-0.3140114212458486,-0.676438146633998,2.4562934122619877,1.7938463976243741,1.2655571261601641,-0.9629248197734297,0.034472514297233955,1.0,2.123004137947035,0.5000234841012634,0.7237070204472751,2.2892958353724127,2.8587418030284577,0.18566775244299683,0.9606986899563321,1.0,-0.22289918067819126,5.385674841723434,-0.293258064545455,0.5405759420733337,-0.6510395015547201,-4.600730710989939,-0.18961403891870113,-0.8778278671388565,-0.33407286743962045,0.6131305810903025,-1.0431064501362008,-1.096952859836368,0.08599857242369788,-0.0016015223460813077,0.276391957823755,-1.2868508739721451,1.162595653364179,-121.22436467480522,0.12235600941590856,1.0910946434831177,0.5139841174499088,0.9394432480658468,2.428652869729751,-1.2276221058219838,0.47356973515528794,1.1856677524429968,0.6243462394231689,0.1473192333238431,0.3149450619824019,0.020817457854578267,0.8403905792430243,0.3497942386831272,0.29362810032983855,0.8514851485148515,-0.7901558323667357,1.0,0.7104629456735055,1.9629248197734297,0.6584973055505711,-0.3829787234042552,-0.0370751802265703,0.4875429603964966,0.2851280764153411,1.8533990481408784,0.4223271153821984,0.3497942386831272,-0.6696696878086201,0.7889424296221156,0.21782178217821774,15.2
-0.03327641415528322,-0.0016948477441565374,-0.9447985574676734,-0.34884960539087606,-0.34884960539087606,0.03310653210247958,12.63520718774065,0.9108910891089109,0.9157078453973166,0.07905136774440755,0.7630158282253392,0.0004955508945004736,0.5071174727984249,0.5197731659099404,-6.655185465298509,0.02801664355062413,29.524000187467355,0.3257372272056518,1.877681914413075,0.0026182630609855183,-0.6190613302620216,-0.004049201547264558,1.0290801060485824,0.03414232825997553,1.0440096637364353,0.03311258278145668,0.8422150762266256,-1.1412146332712745,1.3407848238644946,1.1330093331147906,-0.7595229420106858,-0.5557466255028102,0.7077170914614358,0.5082773894019501,30.19088235352948,0.9296052981608955,-0.9853322597502379,1.0590058646649616,1.3066801865551392,1.0225773417120785,-0.88259526261586,0.006262179463433364,-0.277389660557245,2.437161863389788,-0.4136959278568415,0.7073597344539412,2.2892958353724127,-2.336593056933925,0.07913393370377442,0.8755458515283843,-0.6521739130434783,-0.6988310342005477,-8.240352513743902,0.45674943552954583,0.5932972468455242,-0.051124354582756305,-0.6405359923739303,-0.07411077251388307,-0.995086651797215,0.4590047080395871,1.3105788017105104,-0.06032158127494828,-0.886962085806956,0.20861587447648364,3.630606418737789e-05,-0.4185298707239078,-19.546915860654597,-1.675683689105948,-101.21427210609824,0.1831699097359822,0.8970519510080579,0.8243527608212907,0.9098045048020814,2.7182818284590446,-0.5671031127025645,0.4142315371319751,1.0791339337037744,0.9563101982233537,-0.019235439459985293,0.4872105489406462,1.639603317036969e-05,0.9257589978542903,-0.4279835390946505,0.26990854025550143,0.6732673267326733,-0.9779111402491301,-0.6521739130434783,0.8293320174913695,0.2304213495723817,0.7521602313796977,-1.4468085106382982,0.13259526261585997,-0.43693902011131375,-0.4274274791121843,1.8533990481408784,0.8125638852186791,0.27911969940955467,-1.3393401306510504,0.9777834136444336,0.5544554455445545,15.0
0.005718367085237487,0.0036177470185745284,0.09321689963536994,0.13358912552031654,0.13358912552031654,-0.003863125049063124,3.828906947429506,0.900990099009901,0.9961368653421632,0.25820249430935305,0.8868534487084655,0.017812532794848807,0.3887331584421281,0.5649217047681993,3.1712702579855057,-0.009153952843273151,25.195079568723923,0.9029199657067932,1.6755760488830602,0.8815520941413619,0.9961368653421632,-0.2452068225654792,0.841830022177253,0.22953517071164165,-4.8370298127487255,-0.003863134657836831,1.0559794747694737,-0.10740993594546167,0.44090980158335963,0.9999900000999989,-0.5886358365165714,1.7803810412783563,0.7615941559557649,0.49903421753663657,-259.52895208739085,-0.3140114212458486,-0.3083349339686238,0.7086777862389543,0.3929171991090925,-10.30184039061355,-1.0,0.06820514208093616,1.0,0.510429589912598,0.613158141937908,0.7310585786300049,0.49544938670331184,-7.839324179282415,0.2611611419812223,1.0,1.0,-0.061089943529540225,3.828906947429506,-0.293258064545455,0.5143952585235492,-0.7347210788630759,0.5652544433658169,-0.006260840907693256,-0.6755760488830602,-0.4340880250712121,1.1275720164609058,-1.2603038262870554,-1.4802401654928323,0.08599857242369788,-5.7652685260521886e-08,0.012384695732878271,-1.065076088885572,1.2073586945632273,-52.68106768426484,0.016274619383901612,1.1807192403370927,0.4258139524771681,0.9918737202910866,2.455005503450756,-0.5480040324221545,0.9284074583085681,1.2611611419812223,0.009424533058370203,0.18439441355041342,0.28112055866475366,0.060126385832658405,0.8403905792430243,-0.12757201646090577,0.3372493967844984,0.8910891089108911,0.09708003429320677,1.0,-0.09692761713521447,2.0,-0.09677620163668942,-0.3829787234042552,0.0,-0.05990044669155313,0.2851280764153411,0.6964898019931912,-0.15402518325703773,-0.12757201646090577,-0.7067448680351904,-0.10342378899315213,0.09900990099009901,27.5
0.4970436058036974,0.24178829172140354,-1.4955849889624724,-0.6791251024075535,-0.6791251024075535,-0.47554634194338213,-9.337186597081391,0.46534653465346537,-1.0959969354094345,-0.10690396256071408,-35.22927231715097,-0.001228778299713775,0.4649078194031464,0.47324840983794386,6.129756086633585,-0.5034674063800277,-2.0178580886286914,0.26086956521739113,0.39666346828890153,0.23803864494242713,-1.2347154237450813,0.05225745385079183,1.4878920423028306,-0.16577540106951835,-0.48355353232036213,-0.4955849889624726,1.010959076442889,-1.2800070220417954,1.3407848238644946,-1.6655508962250467,-0.760363166854657,-0.1857534679041808,-0.5373426340756037,0.3785787723554634,-2.017858088628692,1.1701076505625747,-0.9912518787899324,2.213822729548088,0.9440150513620542,0.9999900000999992,0.6004119464469619,0.011472261084447563,-0.4037971562422947,2.571237317790914,-0.21898924428162148,0.354249452575277,2.2892958353724127,-1.7482320014659243,-0.10710864150220356,-0.6965065502183406,-0.7391304347826086,-0.5121079576971693,6.901398789147115,0.2573339516386365,0.7346176306545293,-0.45254177219513286,-0.6036902803422453,-1.7916655691091328,-0.9970754147358635,0.258088761776268,-0.028395485541611976,1.1579497005431467,0.6021790923377073,0.06621943825732486,-0.12171789414672787,-0.5720164609053499,-2.04967576851147,0.9145949198127554,400.3123803709092,0.3272028315466818,0.7174471809809991,1.3221371073589865,0.8408111173378081,2.1401058981484566,-0.4250589538305135,0.43894261553753905,0.8928913584977964,0.9999999999999996,-1.562402599318827,0.3803902741931907,0.0027308414829676376,0.9064398049459194,-0.57201646090535,0.2695168181472511,0.2871287128712871,-0.9999999999999998,-0.7391304347826086,0.8414709848078964,-1.3395423812295706,0.7615941559557647,-0.7234042553191489,-1.600411946446962,0.2765957446808511,-0.2517977915136837,1.8533990481408784,0.8713406724986258,0.4227947754517804,0.3430805681478418,1.0,1.0,22.6
0.43581571077537756,0.20372307133080517,-1.3176765094315783,-0.7444293839303533,-0.7444293839303533,-0.42130029262662405,24.044908277590043,0.5148514851485149,0.03988969292711586,0.04156686730289485,0.7931556941729466,7.1881529747751e-05,0.8275870769749971,0.5103932143575589,-4.680497412813327,-0.44244105409153944,-2.0300337808402644,0.23062400919163206,1.4726280052350487,0.21946262919235568,-1.0870525002399463,-0.01947837514472676,1.3512663087804093,-0.006170300287947281,-0.3789732964843697,-0.4348785871964681,1.2638084016210192,-1.0052354830322963,1.3407848238644946,2.1062463087816523,-0.7606938292419979,-0.13844720475696348,0.4420439339897643,0.3929619737093875,-2.299545263655047,0.6900650615779459,-0.9935929078600685,1.8259206372450325,1.4187755894237088,1.132749236626899,-0.47476828012358396,0.001728800478126801,-0.277389660557245,2.1405676711775254,-0.13700624677093642,0.6165117216244771,2.2892958353724127,-1.2722674953403852,0.04157884652232191,0.443231441048035,-0.6521739130434783,-0.531531613454701,-15.681461920167418,0.09310943549318182,0.776693124079883,-0.43696096956036384,-0.7389616348405182,-1.459900531784577,-0.9978597251114647,0.09330914470956658,1.2607765105762592,0.3061289601496536,-0.4757913623422104,0.008669193591386367,-0.08224397122206013,-0.6938864327033174,-2.1346613247221735,-2.4391309787361437,-5721.294997644645,0.6178089383393458,1.081934582206367,0.7505299534049529,0.7066752670754395,2.6443205222383286,-0.2118514946587895,0.477800171168344,1.041578846522322,0.7793321715026279,-0.48119481255237107,0.3849788199775301,0.0003794070982787093,0.888495755826484,-0.7860082304526752,0.2693624329951897,0.5742574257425745,-0.8827979222351103,-0.6521739130434783,0.7725185591143702,-0.1774056329198943,0.7078182317707175,-0.7021276595744683,-0.525231719876416,0.2629610832189688,-0.09284037559478302,1.8533990481408784,4.038132084012963,0.5126140633387012,-0.5678767845224109,0.88212021303576,0.27722772277227725,20.0
0.603307474343316,0.23274082622678813,-1.5331576980979875,-0.7417468777031069,-0.7417468777031069,-0.5663720667691422,22.587970276326164,0.31683168316831684,-0.7349498593880369,0.04424690233662164,1.5310055384098906,8.67109709155416e-05,0.8302695832022435,0.5110635320626625,-4.396894977452801,-0.6105409153952843,-1.5463884230172116,0.2788866548116835,0.8651510896752705,0.1494242984395542,-1.254271043286304,-0.017109420327832383,1.3176149604567131,-0.003290826820238714,-0.3789732964843697,-0.6020971302428257,1.2014695672500908,-1.0053795767413132,1.4944519197940467,-7.52769840272473,-0.7607545357366166,-0.22036119870071125,-0.1320765979810452,0.353864050112319,-1.6608891799376169,0.6900650615779459,-0.9940234027250879,1.7361091840193457,0.9096910835216313,1.0740324466529168,0.13285272914521118,0.00195906734722172,-0.277389660557245,2.333991319309363,-0.30422478981729406,0.4668355822807072,0.8389765531562076,-1.2722674953403852,0.04426135274956833,-0.20087336244541484,-0.6521739130434783,-0.6134456073984488,-14.73128496282141,0.09310943549318182,0.8366772585639087,-0.36838600481507633,-0.7793607370708739,-2.0212582235748395,-0.9980038188204817,0.09329567242096834,0.653155501307464,0.25260081074211665,0.1331197915656716,0.008669193591386367,-0.21827282620479643,-0.7318212693840986,-2.587024981192256,0.6825333975205264,-3997.006636807855,0.6178089383393458,1.0309344319317317,0.45296400996484115,0.7066752670754395,2.0291154919050367,-0.21199558836780652,0.4154613367974155,1.0442613527495683,0.8668737810147763,-1.088815821821166,0.40454703498350464,0.00029273226395444394,0.888495755826484,-0.7860082304526752,0.26933407538610626,0.5841584158415842,-0.9310605678551618,-0.6521739130434783,0.8022535334365659,-0.7850266421886894,0.7310879843342795,-0.7021276595744683,-1.132852729145211,0.2773371904249416,-0.09284037559478302,0.5751114163663199,4.038132084012963,0.5126140633387012,0.03974422474638428,0.9306619325386766,0.37623762376237624,21.4
0.8383130281411056,0.0025215625765670907,-1.8377483443708609,-0.9007078441623164,-0.9007078441623164,-0.7431383371597088,21.83205265762269,0.09900990099009901,-1.5308482413842495,0.04577820921202545,3.9461405389275,9.603550230966692e-05,0.9922962710640213,0.5114465530425698,-9.33278586890741,-0.8474341192787795,-1.1936901381194347,0.26086956521739113,0.30623650762152854,9.059733775034824e-06,-1.5768787791534697,-0.0001378377965811343,1.0030099391646732,-0.0016454134101190551,0.2697530812672905,-0.8377483443708611,1.5361922749000807,-1.0774542388329098,1.3407848238644946,-1.442814278940042,-0.7613153220501794,-0.6706355710423381,-0.5999697376716799,0.30200922051119883,-1.193690138119435,0.9218703683529135,-0.9980105346889563,1.0060289380631213,0.8309503899012917,0.9999900000999992,0.6930998970133884,0.0020971099855822345,-0.4037971562422947,0.8214333897962831,-1.0930674933070312,0.3333438408709274,2.2892958353724127,-1.0565329016302214,0.04579421345085244,-0.794759825327511,-0.7391304347826086,0.6030099391646735,-16.136734573025464,0.7866647581431825,0.695610341061165,-0.003009930074957173,-0.7005396668821582,3.2813095334092655,-0.9993364046349169,0.7871871371026065,0.2534021605997805,-0.005039739299089723,0.6935670805842441,0.618829064937522,-0.5879504602301924,-0.9465020576131686,-333.34009295114083,1.6213966167557468,-28.38614519770136,0.8958661450659624,0.8915685560174209,0.6981847522691342,0.584524805616459,2.382193220466696,-0.05283434702174805,0.589690217286912,1.0457942134508524,0.9999999999999996,-1.6606826395683343,0.4992475157769405,1.899925816634216e-08,0.9514489134759939,-0.9465020576131689,0.2690719121408975,0.594059405940594,-0.9999999999999998,-0.7391304347826086,0.8414709848078964,-1.432230331795997,0.7615941559557647,-1.2553191489361701,-0.09309989701338828,-0.2553191489361701,-0.656511002454122,1.8533990481408784,2.214190538159466,0.6995884773662552,-0.09355699448221277,1.0,1.0,23.5
0.841525243765789,0.024879351164198763,-1.796024552974288,-0.3230007167543101,-0.3230007167543101,-0.7453499471900034,3.70917300516053,0.07920792079207921,-1.3220070794770191,0.26633807629647915,8.956150312973135,0.019593878095771556,0.8621844684308759,0.5669927083365387,-1.118414761098022,-0.850762829403606,-1.135444267873716,0.302791037281803,0.5185091932270669,0.0008750393328377693,-1.493233515692485,-0.007974814466821816,0.9845460140796118,0.2385849444672976,-0.10771458364104639,-0.8410596026490067,0.9780400125505677,-1.0268709851339617,1.3407848238644946,-2.0792723548920042,-0.7613658768811551,-0.5773345275479319,-0.447002091915632,0.3013116663738868,-1.1889905147691124,0.743092274444329,-0.9983708956271301,0.9693308538400512,1.1935770616668542,1.0471478855643097,0.4809474768280124,0.07267977951800415,-0.277389660557245,2.718281828459045,-0.7772298154149637,0.3820284173493289,2.2892958353724127,-1.6875284770430488,0.2695918758382829,-0.5698689956331877,-0.6521739130434783,0.12958106375433065,-2.4190258729307805,0.7566058065272735,0.7749000801788138,-0.029572438575168985,-0.7337323735015904,-13.174536430793527,-0.9994566700550793,0.7570171207109152,0.11164511576458058,0.13971664759776517,0.48121374680402657,0.5724408974811018,-0.5949497974266844,-0.5659051557483152,-33.81684231273398,1.5950938996829933,-1.508939384840953,0.3511659807956109,1.0203225437828845,1.1123914322199366,0.8294954706518028,2.675305942991669,-0.4068640774624863,0.38544741995797466,1.269591875838283,0.9119580563497669,-1.4789110475084895,0.4926052732766151,6.359766578023053e-05,0.9494286090071005,-0.592592592592593,0.26904825993085024,0.9108910891089057,-0.9549649503252813,-0.6521739130434783,0.8162934949451974,-1.1331213898714907,0.7420225447042265,-0.936170212765957,-0.38094747682801233,0.060955209595231125,-0.6390688842167919,1.8533990481408784,1.965372259931398,0.3864734299516911,-0.2756507636411958,0.9547045396905913,0.43564356435643564,31.2
0.766587342869625,0.4006594511615004,-1.6490071513203899,-0.17298853429657557,-0.17298853429657557,-0.6196700928153132,4.502817081946934,0.22772277227722773,-0.18531508674291763,0.22025237747431273,1.1388497745943988,0.010951873462253953,0.6171349224935478,0.5552912541320151,3.7294324686354368,-0.6771151178918168,-1.4674050764430482,1.9806848555146503,1.3548321457717396,0.35940662287423436,0.33167770419426046,-0.13313406021088572,1.5801901706489154,0.18757712875359966,-1.5618746413348379,-0.6683222958057395,0.8585513639281521,-0.30365882377131914,0.7237467193237599,2.070319610227259,-0.7023001481350422,1.4409762999421614,0.4486487488469872,0.33887260856124585,-1.4963064517530187,-0.3140114212458486,-0.6626555821910156,2.4970009754154483,0.8378177095691495,1.0196851695272926,-0.4830072090628219,0.0493165035371039,1.0,1.5748672102573102,-0.05130101920999475,0.6184577315085331,0.801416857609122,-2.5313140738874953,0.22207319409848614,0.4519650655021835,1.0,-0.40049468486573503,4.502817081946934,-0.293258064545455,0.7742962438835141,-0.5366974667342307,-5.710097613346334,-1.0831254770308811,-0.8718249367089177,-0.33637314482342007,0.8780689374578836,-0.80471908606819,-0.5540249297473194,0.08599857242369788,-0.29850928856901043,-0.3874310540304791,-1.668069749262405,0.5831629533987165,-54.69004155161961,0.1560737692424935,0.7941333156757432,0.7694023145977659,0.9229728090127399,2.7028351453129744,-0.476763208313856,0.4634896355330904,1.2220731940984861,0.9617427858357906,-0.3325983773867647,0.3544568780285439,0.017724677988235744,0.8403905792430243,-0.3950617283950617,0.29487471257117304,0.8811881188118812,-0.9806848555146503,1.0,0.8308786556622181,1.483007209062822,0.7533622202984972,-0.3829787234042552,-0.5169927909371781,0.6051034214877631,0.2851280764153411,1.4981864138106267,-0.476981212666954,-0.3950617283950617,-0.18975207709801234,0.980573167638854,0.5841584158415841,23.7
-1.361300610128642,-0.6226083467987963,-0.33002207505518766,-0.15225706641686787,-0.15225706641686787,0.6209686839787236,-2.2294388528038125,0.9900990099009901,1.4537060402898172,-0.4336624590734539,2.0515268918690617,-0.09024899004602666,-0.7448496590094595,0.38970477202729337,-1.8465199658718594,0.668238557558946,1.492564213127231,1.9999999999999998,1.275898274504487,0.8635783490447676,1.6699779249448121,0.4168357791354503,1.9292891633096596,-0.5322912381735909,2.0823765283028117,0.6699779249448121,0.20205007878830183,0.07599595377811674,0.7237467193237599,1.2759364134788769,-0.45593716187134625,1.7707601481175563,0.6548413428327644,0.6614982162111672,1.4925642131272314,-0.3140114212458486,-0.11921909896157921,3.7221566756640865,0.8378177095691495,0.9999900000999992,-0.7837281153450051,0.201200119201287,1.0,1.5555241524532386,1.286999201540557,0.6864830513984609,0.801416857609122,3.3748860975942114,-0.4485533627131637,0.7707423580786026,1.0,-0.07071083669034017,-2.2294388528038125,-0.293258064545455,0.6505335111742419,-0.7302623087383939,-5.822561224675739,1.085808694562749,-0.4921701591594818,-0.5958530500836047,0.48743181904870925,-1.247389651623258,-1.5924249469592728,0.08599857242369788,0.3007332725026569,0.2962962962962958,-1.0761028972590598,0.9462409542354437,10.29808913902597,0.08779149519890234,0.7414856692170387,1.0737874301426384,0.9564244535382299,2.7182818284590446,-0.7884664554557776,0.49834637508459767,0.5514466372868363,0.9999999999999996,-0.0318774711045815,0.2830689501110751,0.17375206676745789,0.8403905792430243,0.29629629629629584,0.3793824670365532,0.04950495049504951,-0.9999999999999998,1.0,0.8414709848078964,1.783728115345005,0.7615941559557647,-0.3829787234042552,-0.21627188465499492,0.6170212765957447,0.2851280764153411,1.4981864138106267,0.35773590950021494,0.29629629629629584,-0.4904729833801955,1.0,1.0,7.4
