((26_sigmoid_26)_sqrt_(26_sigmoid_26)),(26_sigmoid_26),(26_cube_26),((26_square_26)_sin_(26_square_26)),26,(26_square_26),(22_*_26),(28_minmax_scaler_28),(28_quan_trans_28),(27_cube_27),(27_minmax_scaler_27),(27_tanh_27),(28_tanh_28),(27_reciprocal_27),(28_square_28),28,27,25,(23_quan_trans_23),(23_square_23),(26_/_1),(25_tanh_25),(25_square_25),(23_tanh_23),(28_-_24),23,(25_sigmoid_25),(23_cos_23),(23_minmax_scaler_23),(6_square_6),(6_sigmoid_6),(10_*_26),(9_/_6),(6_cube_6),(6_tanh_6),(6_sin_6),6,(6_quan_trans_6),(25_-_18),10,4,(1_cube_1),(22_-_14),(4_quan_trans_4),(13_*_6),(18_/_1),1,(1_tanh_1),((4_quan_trans_4)_sigmoid_(4_quan_trans_4)),(24_/_(22_quan_trans_22)),(1_minmax_scaler_1),(8_exp_8),((14_tanh_14)_/_10),(11_/_2),(11_exp_11),(23_/_14),((24_/_(22_quan_trans_22))_exp_(24_/_(22_quan_trans_22))),((19_sigmoid_19)_exp_(19_sigmoid_19)),22,(1_-_28),(4_tanh_4),(6_exp_6),(1_quan_trans_1),(23_/_(23_exp_23)),(2_reciprocal_2),((3_/_26)_exp_(3_/_26)),(19_-_9),(4_reciprocal_4),(24_exp_24),(2_exp_2),(14_tanh_14),(22_reciprocal_22),(1_cos_1),(26_exp_26),(22_sigmoid_22),(12_exp_12),(10_exp_10),18,(2_cos_2),(7_cos_7),(20_sin_20),(4_-_2),(13_/_15),(11_/_15),(19_reciprocal_19),(4_exp_4),(27_+_(19_-_9)),((19_+_17)_reciprocal_(19_+_17)),14,(20_exp_20),((23_exp_23)_sqrt_(23_exp_23)),(7_+_13),(7_square_7),(22_quan_trans_22),(21_-_18),(18_exp_18),(3_/_26),15,(16_*_13),(11_/_20),label
0.5463576234964481,0.2984966527526866,-0.6238580891567158,0.6669544105582083,-0.8544669518772974,0.7301137718504797,0.786837583560292,-0.7972693705056467,0.3258839009445638,-0.4931742618027676,-0.7926345361025032,-0.6584499561221603,-0.6639239354585211,-1.265723069779221,0.6396771539777432,-0.7997981957830007,-0.7900722370535042,-0.8343903007624839,0.7654727699999859,0.6806957129979269,1.1123652139439397,-0.6828263519206909,0.6962071740065083,-0.6778052682112273,-0.19550012181042764,-0.8250428552493058,0.302717565218296,0.6785254857724049,-0.81593508431198,0.47499087767710607,0.3342119910648291,0.7490031492158321,-1.4509874864538863,-0.3273617272166591,-0.5974651324362523,-0.6359167554906285,-0.6891958195441308,0.7776667696579348,0.1007617807814184,-0.8765735732321102,-0.7847061897266487,-0.45327375589078256,0.045839532468971544,0.3609807255190886,-0.6891958195441308,1.2174030171339874,-0.7681632478418192,-0.6458601421957051,0.5892778193029486,-2.6343232093332385,-0.7574047032174289,1.2370072535863954,0.8524730165494504,1.4232748193674498,1.27288676683274,0.8534795023249253,0.0015407360443295713,1.8850343303906099,-0.9208519789227413,0.03163494794118149,-0.6553996443510895,0.4269478555653592,0.6549883699565228,-2.0470371264471026,9.16796565342381,2.149489867915499,-1.517505813490907,-1.2743785596159871,0.5475544240094885,2.2279474026015644,-0.747246793470542,-1.0859626547107057,0.7191880858015631,0.4072767727111995,0.28478432953053495,0.5717400332013776,0.39911976856259346,-0.9351520815439023,0.9940582569537363,0.9930194685446436,-0.20393043715177187,-0.8937716419919555,-3.4711848868802107,-0.5388818228197032,-1.932382782489063,0.447516274227428,-2.3075780505444112,-0.6589804012042451,-0.9666915113917128,2.0069227929410376,0.6348562422486028,0.8817742167697974,0.013977335820394846,0.2293840515087836,-0.06484791845609772,0.37396851442355566,0.4657702391591727,-0.2880960664551832,-0.34736132726996216,-0.755958037638409,1.0
0.5424339908972174,0.29422463448068253,-0.6698150053937537,0.692929020472745,-0.8749534692616889,0.7655435733730652,0.80421369961769,-0.7918590737101228,0.3542424300809833,-0.5594764555930067,-0.8303978456165816,-0.6772411844875759,-0.6612755415723065,-1.2136067937915833,0.632147447811685,-0.795077007472663,-0.8240001136971826,-0.874854214545202,0.23682271896759458,0.7817903110029029,1.025217328765816,-0.7038320451627711,0.7653698967075022,-0.7085117218001473,-0.1924511718007481,-0.8841890697146753,0.2942452457885641,0.633916884292874,-0.8781977365675642,0.866607784190932,0.2827385679868564,0.7301467184172221,1.0742203426295125,-0.8067405345785076,-0.7310214759269151,-0.8021682419206252,-0.9309177107515637,0.021262883906949748,0.026988367286267967,-0.834497769388058,-0.7398504893648035,-0.6216161999062079,-0.07317004332677202,0.4796524388708541,-0.9309177107515637,1.0567243575738008,-0.8534421891681067,-0.6928634739350904,0.6176657999117375,-2.4067174641430396,-0.8467459338907033,1.0006672022374237,0.8256125778650821,1.118998595270471,0.5968488951169796,1.0451775526004332,0.09073364530760324,1.7605758806790093,-0.9191502495513376,-0.05836518169544369,-0.6290548221248117,0.5026042150488087,0.4257064497545462,-1.5125210679924908,-3.0489034049106025,2.7397036133585484,0.21807269358658665,-1.3516427045761699,0.5453009948107214,1.0448008712354868,-0.6889635984813568,-1.087973245093045,0.6573931917629082,0.42887045461123796,0.2851310684441237,2.386411201971367,0.6427509428018167,-0.9018425818314699,0.9466895754772194,0.8561082285133047,0.591510178176565,-0.4118537127455812,1.8142443656361598,-0.6658580568195324,-1.2789076182325634,0.40313417029905324,-0.605927420110596,-0.5611932699687217,-0.8459802062245656,1.0025804450310862,0.7645781006086116,0.45689513821785,0.29496289089140826,0.2503832616313531,-0.09815741816853008,0.4921352338439717,0.35734704784267063,0.5511836643933591,0.9153161285140795,-0.5798597524269554,1.0
0.5320012056205544,0.2830152827817234,-0.8031993505667715,0.7604916632947188,-0.9295536265272393,0.8640699445899422,0.8184791581120965,-0.7946371514464461,0.34008175065114865,-0.5642390366141665,-0.8329929312068356,-0.678501345253914,-0.6626375078403761,-1.2101825301331224,0.6360082309441046,-0.7975012419702584,-0.8263316292586855,-0.810124876378834,0.7693141273678494,0.679683568180523,1.7007727725706343,-0.6696591417738116,0.6563023153278211,-0.6774734209146576,-0.4340805863469389,-0.8244292378248863,0.3078638859372395,0.6789761071644314,-0.8152891351390712,0.8568815958296764,0.2838021750752991,0.821157531266075,1.0802997711666626,-0.7931972917056176,-0.7285729339758853,-0.7990292198167901,-0.9256789917836941,0.027146878151299535,-0.174690086176033,-0.8833890889478577,-0.7110088954689626,-0.16327071807858665,-0.017191780677846547,0.549188177980368,0.9256789917836941,1.162633503952435,-0.546557805514469,-0.4979359146793319,0.633947221595312,-0.45089177747745857,-0.5252430155427503,2.6796167052652278,0.790104953998666,1.6003686584855077,0.6914131381325491,0.9549676263017796,0.42817848020203053,1.4755164067037185,-0.8805077348467664,0.2509434364557894,-0.6113090949812956,0.4153489193523448,0.908682890939766,-2.009631358425787,2.2910981138566813,1.1246240690774305,1.1507169323802269,-1.4064719458395463,0.545096725379474,1.377668073187422,-0.6979621944365306,-1.135721263580571,0.8543186589536856,0.4481621220283096,0.2930725748215454,1.9427992601077226,0.4483441984253715,-0.635434790202801,0.9062530037853952,0.8448835497136425,0.3407172626386828,-1.1474708186711806,-2.333798065509364,1.6301952573249472,6.634514377811249,0.6850489274647253,0.32438530312154135,0.8690158993077054,-0.8633159541689198,1.5656194528303387,0.6404990548771915,-0.43555111851486317,0.31860253980982206,0.8059941761162699,1.635434790202801,0.5472362930761954,0.6860419941363466,0.4284760865979613,-0.5628912623432891,2.00902120559124,0.0
0.544783728279003,0.29677931059757057,-0.6420253256827115,0.67739836543563,-0.862681967093446,0.7442201763482175,0.7884378696289641,-0.7120435483806233,0.652299301480109,-0.41555006232984526,-0.7438394201551987,-0.6328962344845657,-0.6202600123123512,-1.340081986071427,0.5262451601740468,-0.7254275705913353,-0.7462330000804589,-0.7840815390092132,0.8936212553586913,0.6046923599559516,0.952469885635696,-0.6550431656388755,0.6147838598150563,-0.651338338392588,-0.18834406321559072,-0.7776196756486757,0.3134408883352847,0.7125855555615531,-0.7660131583355178,0.6706736995232165,0.3059872917088044,0.7034217287519098,-1.2210955968239876,-0.5492460138539871,-0.6744961769912631,-0.730426841548945,-0.8189467012713444,0.3516960208027913,0.03179665662462161,-0.8153893967691049,-0.6661448058821047,-0.743041010533255,-0.5150667556164665,0.6465536199588291,-0.8189467012713444,0.900794778759808,-0.9057414883164795,-0.7190820198085207,0.6562334090992009,-1.576164068191797,-0.9015365266982274,1.585684187836583,0.4647931753104313,0.5208479697776593,1.1079941739747443,1.949599267287764,0.531177539366467,1.6494086233736853,-0.9139380440342046,-0.18031391772514416,-0.5824382224428007,0.44569282160898555,0.24924924924924924,-1.5411282952698886,-2.5665785287366845,1.9954820970868543,-1.3574524774771226,-1.5011976422336715,0.5432341048511493,1.7196578125630817,-0.3789827789070163,-1.0941780444616425,0.617102285119374,0.4986443504761106,0.2861946680517075,0.5263206438987004,0.4996430337644664,-0.8158781956338348,0.925048234581407,0.9781825575235534,0.1437477537240081,-0.2765110368045157,-17.439079118859357,3.5389951455413815,-2.797652945609978,0.49849097809692516,-2.1036854775575815,-0.736679466417282,-0.3988712884177381,1.4831383179859858,0.7103366507985756,1.2092713108168416,0.04379448153099915,0.34074355365250536,-0.1841218043661652,0.7647969931573144,-0.6532355475678471,-0.057352477385664125,0.42886156627329475,-1.4067538569749989,1.0
0.5406001974342176,0.29223857346591503,-0.6920657796795991,0.7049870878040984,-0.8845365676384884,0.7824049394896782,0.7825718251519203,-0.8262196066734031,0.19242177829409612,-0.636757621294321,-0.8708192329884173,-0.6964204997312211,-0.6778151015466015,-1.1623769720868267,0.6807257293221951,-0.8250610458155173,-0.8603161003563158,-0.8702540174140997,0.7231055471184943,0.6936715230044689,1.3166140853971628,-0.7015031676732756,0.7573420548253801,-0.6820137580964417,-0.2207214033268733,-0.8328694513574555,0.2952014490109266,0.6727555264248889,-0.8241740669118209,0.6404699980173535,0.3099626982015636,0.7143873228166919,1.2495568839333855,-0.5125641011541556,-0.6642009298719063,-0.7175606791310047,-0.8002936948504302,0.42963481041115037,-0.13141675552687848,-0.8076402366540297,-0.8875834644281743,-0.3032433442616798,-0.08138160397546013,0.11082420659539016,-0.8002936948504302,1.0997437318098056,-0.6718367542851509,-0.5861867990160881,0.5276777292790172,-0.7695009004584477,-0.6564896666685268,0.8717592888868851,0.824513332626949,0.9605867580033903,1.3620458661054515,1.0367665640815373,0.40204672636894184,1.6601675636995101,-0.8847252378058368,0.15322429153036643,-0.7101981060036913,0.3905789497333308,0.8046027511030981,-2.091881653819036,5.232186457115315,2.3122701760353443,0.8739580139976253,-1.1266673014433315,0.5464205227068243,0.5894784751653342,-0.6659018979539056,-1.1303071963359401,0.7826797456734748,0.37164849121058163,0.2921995513657903,0.9990167483105727,0.40151174837752,-0.7388372618872212,0.981793106484006,0.6042588254354666,0.7196188971060309,-1.0786981516304217,-8.308167211106065,-1.5253117356728318,-7.934493708455554,0.40958231232063425,0.013641913641309511,-0.8880742398359287,-0.8033436338303767,2.2136829294409615,0.6309862724145533,0.07803900930691843,0.8500120683597684,0.7853557378810018,1.7388372618872212,0.3998939158564791,0.9811807311734866,-0.12037348987574963,-0.2591739378479137,0.22855748569418488,0.0
0.5602231439097821,0.31383997097216043,-0.4786295658463125,0.5744074890974576,-0.782227669578119,0.6118801270536148,0.6670124807747132,-0.8084227460910322,0.2733282425912888,-0.5372151382508784,-0.8180685072677221,-0.6711995778983969,-0.669331437382693,-1.2301439310288838,0.6553403881801441,-0.8095309680179901,-0.8129230053615816,-0.828401965808079,0.687200977725286,0.7031179391550166,1.0088165902677717,-0.6796170044421166,0.6862498169546897,-0.6850250407820514,-0.3457961155624778,-0.8385212812773547,0.30398307208978875,0.668563213423214,-0.8301236940196797,0.698385686867193,0.30244229699393993,0.6463648284831195,-1.1966235117592814,-0.583637240160644,-0.6835219702950522,-0.7417626221215975,-0.835694733061776,0.2842245517895183,-0.11940023108616693,-0.826312918375446,-0.7561210560701788,-0.4662079531162925,-0.017717937187742283,0.43944886938630173,-0.0,0.9143792022875562,-0.7754013616453226,-0.650059279560751,0.6081276995211227,-0.5291125217862022,-0.7649876068616475,0.37485472508500733,0.8267510586764386,1.78953774053546,1.173800578566374,1.0042400219319225,0.5312890392006387,1.4098267807261118,-0.8527088809508042,0.03412960637266749,-0.6387865001468541,0.42333710632199295,0.638849105164318,-1.7345295363883975,6.653351536095178,1.270957245959524,-0.7535844709858106,-1.3225570396991848,0.5459197315452605,0.9694575457856685,-0.6831468125543309,-1.1727469360402434,0.7141401373247522,0.4235016871857669,0.2988649168428254,1.1482036120604848,0.4547521159049667,-0.7090017347219121,0.9887276708529334,0.9928612382293012,0.6313024093164006,-0.9064112460683906,-0.0,-53.883061219066036,4.058021114940649,0.5495150191973247,-1.5665074763473923,-1.3270088604405885,-0.8349909437630619,0.37797041042180013,0.6952903388193997,-0.1195597894802096,0.014294543260552036,0.8764290056202318,-0.2909982652780879,0.4147925182505845,1.0317762543090492,-0.005001696023318708,-0.0,0.39366445033966513,1.0
0.5349783313970431,0.2861918150643644,-0.7634316774535171,0.7415033844224216,-0.9139520096411751,0.8353082759271425,0.8127308547712443,-0.8333347562271743,0.16644845504356892,-0.5648447834809637,-0.8333219488499852,-0.678660830151766,-0.6811573143803253,-1.209749765018298,0.6910097133287568,-0.8312699401089617,-0.8266272302045246,-0.8892978203122359,0.5995995995995996,0.7205071317516831,1.0742014316796322,-0.7110467386838795,0.7908506132120938,-0.6904561263542496,-0.2252989447849968,-0.8488269150726095,0.2912547539236182,0.6608640072916895,-0.8409723357978114,0.7506709456470775,0.2960012948989309,0.8329172575146349,-0.0,-0.6503908317001552,-0.6995469202089742,-0.7620108298755977,-0.8664126878382366,0.16812703085146583,-0.20706629281997468,-0.9113358783921761,-0.8589591568959434,-0.6159256762063453,0.04941573348945272,0.17051438321881898,0.8664126878382366,0.8018518213630208,-0.850829951163266,-0.6915028067578411,0.5425256091441933,-0.7961426483273268,-0.8440092611021537,0.9460845535250679,0.8060872118956764,-1.7636101614892985,1.2942901057926768,0.9043015925328913,0.5377481114154536,1.4946937779033902,-0.8892489388915825,-0.01956001105430427,-0.6957210153157111,0.4936424377374337,0.43400538077627226,-1.521583470127056,4.981805260318301,0.878500103439552,0.2380794023510365,-1.1642132621839736,0.544414319748398,1.344978275080353,-0.7346081364415276,-1.1245571423654466,0.6593593926059496,0.47594660399087724,0.29126484439447514,0.46664577185354583,0.4885567147596368,-0.6822315274922612,0.9799231926522506,0.9216961197646003,-0.7917840535770103,-1.0596796045441734,-2.826499143544574,-1.0006096887612015,4.200102945050912,0.5390715063834863,-0.588547827853488,-1.3124899470957772,-0.9386646723810352,1.0432826738903445,0.7468986598168936,-0.6016341187623387,0.15869537533425843,0.76112369456729,1.6822315274922612,0.4147077565920242,-0.55667651131849,0.35378455263020137,-0.4641995447614213,0.3874408485448217,0.0
0.5701460540792125,0.3250565229820963,-0.39002483512730857,0.5088255680900495,-0.7306298655391339,0.5338200004177329,0.6672971538366429,-0.7004614616082819,0.6791056189041891,-0.4070301122884121,-0.7381236824015386,-0.6298079570677714,-0.6140024623239474,-1.3493678142420398,0.5116836924500455,-0.7153206920326334,-0.7410977815858644,-0.694577519786531,0.34761751485948356,0.760959718411087,0.8379402012151151,-0.6009146315412529,0.4824379309928089,-0.7025560365371272,-0.10696363786521401,-0.8723300513057469,0.3330155559809495,0.6430438727880323,-0.8657138617167063,0.748792363515021,0.29622739923977176,0.6340841701917871,-1.1556446565447314,-0.64795091869572,-0.6989925668323446,-0.7613079076831908,-0.8653278936420696,0.17281356227357067,0.17654404026628923,-0.8678596374155805,-0.5996879745078869,-0.6629306887453216,-0.16713512049752233,0.7650333540111177,0.8653278936420696,0.9990664353350168,-0.8719455682895173,-0.702361275965197,0.6824455305058215,-1.7288912497947366,-0.8661307273298712,1.5816508289716726,0.7292345974357695,1.7315733862433598,0.6976670619287388,1.1690728532327588,0.3009435799437379,1.8786148865664107,-0.9133176527683308,-0.15662487625688393,-0.5368274993911245,0.5378833657553603,0.36609159754631593,-1.9259201979931617,-3.9379018085351607,2.506596007281237,-1.7282427289779914,-1.6675616622748715,0.5455367826989289,0.526141423389884,-0.6328659809755294,-1.0949212972965852,0.6433382736255703,0.4231926648536507,0.28632142290504103,0.49922796648783196,0.4260221962134711,-0.8711215600528203,0.9679270320123866,0.8694253181679946,-0.2869198864320815,-0.3457356344951011,-2.1104413273631595,-0.9280028333285263,-1.3731873894261926,0.41438260645190844,-2.469340510563856,-0.578625773735555,-0.7461825322708084,0.7783505887391574,0.6730096215254515,-1.5167583713366244,0.2670392143464806,0.3518669929801234,-0.12887843994717973,0.46520977049594425,-0.34732622407497565,0.47382454210945824,0.5753073264048023,1.5110646994280286,0.0
0.5426850458122104,0.294497058948201,-0.666807382202686,0.691273671844908,-0.87364192358407,0.763250210643674,0.7903884868801763,-0.46832682862681574,0.9315506686901934,-0.10734836011130683,-0.44223448869402227,-0.4424399606467316,-0.47208742889220706,-2.104153085714918,0.2629156426908024,-0.51275300359023,-0.4752605921688844,-0.7622139958948755,0.967775651324312,0.42076540441292254,1.065889804256886,-0.6423791993288656,0.5809701755380332,-0.570770110762579,0.09399748272562936,-0.6486643233698941,0.3181657768602223,0.7968914215283025,-0.6302630967634247,0.20120491211632263,0.3897035013698832,0.42657758122475703,2.2294122982511735,-0.09025221488246633,-0.4207135392110423,-0.4336672731568014,-0.448558705317735,0.9641127897300985,-0.0376814602917841,-0.4882750812538219,-0.8451154589040751,-0.5506547261525148,-0.16120623306284276,0.20505244135465492,-0.448558705317735,0.8839683876244397,-0.8196462514163958,-0.6748772903424948,0.5510842428298058,-1.1129986434015815,-0.8113401159532743,1.185723392962549,1.2928521670494326,0.32964053320592945,1.5820625813916578,0.8724597898148986,0.5361399443776671,1.5202321360009639,-0.9047053095135924,-0.3068932478261658,-0.6885090508010453,0.43655449713895633,0.5238572146728767,-1.4816823265151882,-2.2438762783442106,1.2382922981891449,0.29276425675686346,-1.1832842747185548,0.5615192037564062,1.8006594320089726,-0.631254568393571,-1.105344517081279,0.6824798063979743,0.4048318107039513,0.28808451542301894,1.9570771037553802,0.45500693333062,-0.7245325356030914,0.9023231898943335,0.8081365589557402,-0.06206899664879244,-0.3994480892660687,-4.165450971780995,0.6119327935470116,-1.4139756782810022,0.6042914847158106,-0.18249633541202093,3.415600849190977,-0.7434990764507496,2.1422708653843703,0.6616563058240501,0.37018512341587806,0.3966667787666728,0.5451393493841911,-0.2754674643969086,0.36968812168965975,0.5717940775585972,-0.2400800444620613,-0.2579005019583085,2.365689016337984,1.0
0.545527568389026,0.29759032787244344,-0.6333949637344078,0.672466087723255,-0.8587990103371947,0.7375357401561451,0.7845451857713407,-0.7903171086600155,0.3629415858586537,-0.4901425149876269,-0.7908288448033559,-0.6575300349071571,-0.6605176984182842,-1.2683274249839098,0.6300096023701479,-0.7937314422209492,-0.7884499409030252,-0.7652261550548409,0.5415006641827946,0.7303485373646741,1.3589977236121529,-0.6441449658842101,0.5855710683800155,-0.6934672241248466,-0.26862174915207304,-0.854604316256754,0.3175126883502442,0.6565170298050196,-0.8470541505702515,0.1767644616017149,0.39641298400892244,0.738822389263556,2.3785531062420198,-0.0743177293685032,-0.397295703479247,-0.4081563839221941,-0.4204336589781019,0.9706463603709926,-0.1150098799679311,-0.8602972061803709,-0.3034636420638591,-0.25237075981574264,-0.04779380148414547,0.9678288073001596,0.4204336589781019,1.028928104320631,-0.6319455767973965,-0.5593904417585698,0.7246865215709466,-1.5148198435651257,-0.6146982603220762,0.5949511878155537,0.8127578755505199,-2.3675109897215694,0.9119111457338321,0.9871444535120452,0.1529057688010844,1.7022774209794795,-0.9135375988187279,0.16178586542355267,-0.2944791116581495,0.4628787521787232,0.8487168216349796,-2.034583456932476,-2.917189758192347,0.45260324783172556,0.9829943637739704,-3.29539626942279,0.5450704147850562,0.7974502886386167,-0.6992052020584504,-1.0946576778775907,0.8068797533636338,0.40249893163088835,0.28627648091908386,1.0808093782422856,0.43003169106760986,-0.6502162750869098,0.9418153034846838,0.6077075966639215,-0.5994387770237207,0.03934202187665037,2.2281327556321666,-1.8082912744032535,-58.83863285261744,0.4504611385244759,0.1945444228709452,-0.9832883882480572,-0.8657437973345824,2.0950580264612375,0.6481041262887753,-1.9176255080198361,0.8420365729686625,0.34663827985949236,1.6502162750869098,0.5172961846554398,-0.032657584486073095,-0.44881629193760925,-0.08153048641950027,-1.2625784454966456,1.0
0.5275916713838007,0.2783429717135524,-0.8646949679598394,0.7880466618221215,-0.9526959314619791,0.9076295378242079,0.8605072632324772,-0.659068669955986,0.761372541639428,-0.6619783689506626,-0.8832984254810751,-0.7021495571468607,-0.590999125641034,-1.147423438496203,0.4613127656075045,-0.6792000924672379,-0.871527842890316,-0.9568093086188366,0.5560557614731462,0.7281089080520686,1.0474468955220542,-0.7428502702849435,0.9154840530596562,-0.692785885561395,-0.0720126163130268,-0.8532929790242438,0.2775174790195113,0.6575056214106938,-0.8456737184523957,0.34253876609149886,0.3577213035234264,0.5662510726116408,1.7086478168736998,-0.20047701784408617,-0.5264838560729637,-0.5524228929507708,-0.5852681147059857,0.9056123423336374,-0.059734963321950274,-0.5943670523948691,-0.08338393831381452,-0.7524561817091882,-0.06496321707149677,0.9915816328816797,0.5852681147059857,0.9862934300472581,-0.9095510330918488,-0.7209166944294692,0.7294002112400007,-1.050141230375995,-0.9055275403440726,0.8607280589108498,1.152324201939117,4.942413566206262,1.077026309106951,1.0179327203961905,0.07212079991826427,1.7113396699798658,-0.9032339016206022,-0.23035094062461092,-0.08319122139970363,0.42956528869342886,0.23721088842235602,-1.9727152275436446,-18.307387316715385,1.4956947571241654,1.3951317165382835,-11.994155730488101,0.5462139862049212,0.5524700995140215,-0.6848920160678036,-1.107145192023548,0.6141001486731272,0.40400918729079227,0.2883863832288181,2.551410164044798,0.39916946036749623,-0.8970743452968863,0.998508001995259,0.9831943115824834,0.6621342822290746,-0.02875117960444043,-1.596886258508714,-0.43110861048619864,2.5307376015893643,0.4724125326190134,0.5236038736479675,-1.6532798299079479,-0.8382706845491055,0.50869371306735,0.6576834110331986,-0.8164082116336725,0.0337059447555464,0.5781860164889558,-0.10292565470311366,0.415867576457427,0.01707292046080071,0.6262086769230961,-0.9048102439421193,-0.3730527133192598,0.0
