(alcohol_+_citric acid),alcohol,(density_/_alcohol),(volatile acidity_minmax_scaler_volatile acidity),(free sulfur dioxide_square_free sulfur dioxide),volatile acidity,free sulfur dioxide,density,chlorides,(density_tanh_density),(chlorides_*_citric acid),(density_cube_density),(chlorides_tanh_chlorides),sulphates,(chlorides_exp_chlorides),residual sugar,((chlorides_*_citric acid)_exp_(chlorides_*_citric acid)),(density_-_total sulfur dioxide),(sulphates_exp_sulphates),pH,(pH_cube_pH),(residual sugar_square_residual sugar),((residual sugar_square_residual sugar)_exp_(residual sugar_square_residual sugar)),(pH_cos_pH),(residual sugar_minmax_scaler_residual sugar),((fixed acidity_sigmoid_fixed acidity)_exp_(fixed acidity_sigmoid_fixed acidity)),(residual sugar_reciprocal_residual sugar),(total sulfur dioxide_cube_total sulfur dioxide),total sulfur dioxide,(fixed acidity_exp_fixed acidity),fixed acidity,(total sulfur dioxide_tanh_total sulfur dioxide),citric acid,(total sulfur dioxide_minmax_scaler_total sulfur dioxide),(total sulfur dioxide_cos_total sulfur dioxide),(fixed acidity_sin_fixed acidity),(fixed acidity_sigmoid_fixed acidity),((citric acid_square_citric acid)_sqrt_(citric acid_square_citric acid)),(citric acid_square_citric acid),(fixed acidity_tanh_fixed acidity),label
-0.8682471822774969,-0.19354838709677402,4.085134913385597,-0.8054054054054055,0.5508018793478131,-0.8235294117647057,-0.7421602787456447,-0.7906304222093681,-0.8635014836795253,-0.6587660203640465,0.5826034106753423,-0.49422028166737403,-0.6980573306982643,-0.30232558139534893,0.7236538298553997,-0.9754601226993864,1.2634089615390551,-0.4402823943671408,0.7742860086036837,0.23636363636363633,0.013205108940646125,0.951522450976702,2.0372290495676038,0.9721959240719054,-0.9815384615384615,1.499323800014891,-1.02516774228566,-0.043003027453720755,-0.3503480278422273,0.6807123983233856,-0.44230769230769207,-0.3366841572067085,-0.6746987951807228,-0.06554621848739495,0.9392533179757568,-0.4280262175085934,0.3911912299558721,0.6747062058543104,0.455218464218319,-0.41555545678298994,5
-0.7602020987174506,-0.2903225806451615,2.476340035569405,-0.6108108108108109,0.93152763782491,-0.6470588235294117,-0.9651567944250872,-0.718912666281085,-0.7804154302670623,-0.6162353316334962,0.36670122627006535,-0.37155953107116574,-0.6529450874639745,-0.06976744186046524,0.436968934255266,-0.9785276073619631,1.696648234460237,0.0026650599370123818,0.6892901195306845,-0.23636363636363544,-0.013205108940645976,0.9575162783695282,1.9171564791064206,0.9721959240719056,-0.9846153846153846,1.4079339406737807,-1.021954017461119,-0.3757070604569343,-0.7215777262180973,0.5200417647285799,-0.15384615384615374,-0.6178856315609977,-0.4698795180722891,-0.6033613445378152,0.7507644653829734,-0.15323998347155915,0.46161414343735935,0.469890158977443,0.22078676150384668,-0.15264375981490474,4
-1.0423630003886513,-0.5483870967741935,0.9987934318814569,-0.45945945945945954,0.38034940329492894,-0.5098039215686273,-0.6167247386759582,-0.5477154424522865,-0.8338278931750742,-0.4988060249665587,0.41189088699009685,-0.16431036378714153,-0.6825260526070617,-0.1860465116279073,0.42925791966159715,-0.4907975460122699,2.2826089851047318,-0.29481521043372516,0.4977414972249902,-0.01818181818181852,-6.010518407212958e-06,0.24088223117166618,2.668935695921224,0.9998347152971745,-0.4953846153846154,1.4456304733537766,-2.0375415149083667,-0.01617512640765567,-0.2529002320185614,0.5836454781435741,-0.5192307692307692,-0.24764298078733696,-0.49397590361445776,0.07563025210084046,0.9681908189065533,-0.49621243768848294,0.3730321231533691,0.49398602546197606,0.24401219335172006,-0.47710609966226686,6
-1.2876020209871748,-0.612903225806452,1.0157035627617408,-0.4378378378378378,0.5508018793478131,-0.49019607843137236,-0.7421602787456447,-0.6225178330441494,-0.6795252225519288,-0.5528786567206603,0.45847484895069895,-0.24124337246709657,-0.5912106536477357,-0.04651162790697705,0.46644681397582705,-0.7484662576687116,1.5120463692794575,-0.43458279824136525,0.7742860086036837,-0.32727272727272716,-0.03505334335086398,0.5602017388686061,1.8090566566380468,0.9469225778095158,-0.7538461538461538,1.4924045510622612,-1.3360834247211664,-0.006637785990283571,-0.18793503480278417,0.6677468436506434,-0.24999999999999978,-0.18575325806941065,-0.6746987951807228,0.16974789915966387,0.9823921282132385,-0.24740395925452272,0.437823499114202,0.6747062058543104,0.455218464218319,-0.2449186624037089,6
-0.6307811892732218,-0.06451612903225801,12.675089759406207,-0.264864864864865,0.7771006082385364,-0.33333333333333326,-0.8815331010452963,-0.8176209755157089,-0.8516320474777448,-0.6737729373675616,0.4822494726681205,-0.5465829413490286,-0.691921127647202,-0.3953488372093026,0.4216829782333241,-0.9447852760736195,1.9060350696633925,-0.13316621913519855,0.5857373951845617,-0.036363636363636154,-4.808414725770014e-05,0.8926192178855055,2.636785047264026,0.999338915826764,-0.9507692307692307,1.4456304733537766,-1.0584527615454633,-0.3206522099580315,-0.6844547563805103,0.5836454781435741,-0.596153846153846,-0.5944078236279831,-0.5662650602409638,-0.5495798319327732,0.7747638928838486,-0.5614639371272204,0.3552241253075591,0.5662738899593573,0.3206561184497024,-0.5343070781556326,5
-0.31986008550330336,0.3548387096774195,-2.369335755107804,-0.22162162162162174,0.6146122934599183,-0.2941176470588235,-0.7839721254355402,-0.8407557354925785,-0.827893175074184,-0.686209142138047,0.5585785277608952,-0.5943051805853776,-0.6793431189210849,-0.5348837209302327,0.4421864121484875,-0.8650306748466257,1.683837474395454,-0.5692940185552235,0.6892901195306845,-0.12727272727272698,-0.002061607813673915,0.7482780684256086,2.2063416176426616,0.9919117533136044,-0.8707692307692307,1.499323800014891,-1.1560417329647146,-0.020004411276615935,-0.271461716937355,0.6807123983233856,-0.4038461538461535,-0.2649844410417189,-0.6746987951807228,0.048739495798319266,0.9633799810418262,-0.39295799554957245,0.40038861185248437,0.6747062058543104,0.455218464218319,-0.38323506234298726,6
-0.43062572872133664,-0.22580645161290303,3.1668206822730474,-0.7405405405405406,0.22126042564557066,-0.7647058823529411,-0.4703832752613242,-0.7150568729516067,-0.7982195845697331,-0.6138380761545388,0.1634907582853669,-0.36561310656231183,-0.6630402427178363,-0.5116279069767443,0.49496704471875824,-0.705521472392638,1.5936362840191722,-0.4853584970815371,0.5337076954213699,-0.5272727272727273,-0.1465905334335087,0.4977605480070758,1.2980348439128515,0.8641825873151536,-0.7107692307692307,1.439191623144859,-1.4174113946136802,-0.012119194997349021,-0.22969837587006958,0.572528760753076,-0.6538461538461537,-0.2257421182629289,-0.20481927710843362,0.1092436974789916,0.9737351142358324,-0.6082437827254352,0.3421233395001085,0.20484368741853218,0.04195093627522132,-0.5742534784745176,7
-0.967741935483871,0.032258064516129004,-25.923908835995544,-0.31891891891891894,0.93152763782491,-0.38235294117647045,-0.9651567944250872,-0.836514362830151,-0.8041543026706232,-0.6839584225501653,0.8041543026706232,-0.5853561780490638,-0.6663528521543517,-0.6279069767441862,0.4720162623953817,-0.9754601226993864,1.6745922405883644,-0.04997143939627635,0.6428393277086296,0.18181818181818254,0.006010518407212694,0.951522450976702,1.456998483253096,0.983516558464671,-0.9815384615384615,1.4456304733537766,-1.02516774228566,-0.4865945989951836,-0.7865429234338747,0.5836454781435741,-0.5769230769230766,-0.6564461505381457,-1.0,-0.6974789915966388,0.7062968504557368,-0.5454476154283737,0.3596409005090667,1.0000049999875,1.0,-0.5204254625948277,4
-0.41274776525456636,0.22580645161290347,-3.4226637048512076,0.016216216216216106,0.8397455353348956,-0.07843137254901955,-0.9163763066202092,-0.7728937728937737,-0.8991097922848665,-0.6486089792412756,0.5741303492903365,-0.4616995218371878,-0.7158641361498677,-0.674418604651163,0.4191878199834485,-0.7699386503067484,1.7791441300694875,-0.06059678913507305,0.5214390995756882,-0.5999999999999996,-0.2159999999999996,0.5928055252361774,1.4249468541203292,0.8253356149096785,-0.7753846153846153,1.4924045510622612,-1.2988216500341798,-0.3613959788237239,-0.7122969837587007,0.6677468436506434,2.220446049250313e-16,-0.6121151910284534,-0.6385542168674698,-0.5899159663865547,0.7568626251130091,2.220446049250313e-16,0.5000000000000001,0.6385620470081413,0.40775148787922766,2.220446049250313e-16,5
-0.9164399533618341,-0.19354838709677402,3.5551930031390393,-0.6108108108108109,0.4616421226432275,-0.6470588235294117,-0.6794425087108015,-0.6880663196452659,-0.8516320474777448,-0.5967383338380834,0.615637624682707,-0.3257548570968795,-0.691921127647202,-0.32558139534883734,0.42925791966159715,-0.8604294478527607,1.7160473533325138,-0.3887623753297207,0.8302349785034863,1.0,1.0,0.7403388347322065,1.5083475538388726,0.5403023058681398,-0.8661538461538462,1.499323800014891,-1.1622238461666257,-0.02681250067212701,-0.2993039443155452,0.6807123983233856,-0.7115384615384615,-0.29067549708239365,-0.7228915662650601,0.00840336134453784,0.9555419562015561,-0.6529997097389825,0.32925898559182865,0.7228984828986376,0.5225722165771518,-0.6116406554744209,7
-0.9409249902837157,-0.2903225806451615,2.370087848470695,-0.6324324324324325,0.7771006082385364,-0.6666666666666665,-0.8815331010452963,-0.6880663196452659,-0.8041543026706232,-0.5967383338380834,0.5231847270387187,-0.3257548570968795,-0.6663528521543517,-0.2558139534883721,0.5283574710535917,-0.9570552147239263,1.610532732094584,-0.5233331409909736,0.7925036722124433,0.3454545454545457,0.041226145755071456,0.9159546840302607,1.6964198839160036,0.9409216296308843,-0.963076923076923,1.5133343770147794,-1.0448827125565479,-0.00447036758844045,-0.16473317865429227,0.7074036474040619,-0.4230769230769229,-0.163259055384697,-0.6506024096385542,0.20336134453781518,0.9864621462604665,-0.41056802283268534,0.3957807044126142,0.6506100947783496,0.4232834954274931,-0.3995194041126984,6
-0.22736105713175225,0.38709677419354893,-2.331264883298071,-0.8486486486486488,0.7771006082385364,-0.8627450980392156,-0.8815331010452963,-0.9024484287642167,-0.8397626112759644,-0.7174879631036688,0.515998712952701,-0.734965882544112,-0.6856833050384397,-0.5581395348837211,0.4421864121484875,-0.9785276073619631,1.54124556462653,-0.21335330115400797,0.6579642692632319,-0.16363636363636314,-0.004381667918857962,0.9575162783695282,2.0911242352630133,0.9866414186039212,-0.9846153846153846,1.5204243503180712,-1.021954017461119,-0.3272182649284236,-0.6890951276102087,0.7211392131402786,-0.4807692307692306,-0.5974003800614042,-0.6144578313253012,-0.5563025210084034,0.7718216840939732,-0.4624613426398966,0.3820704990459454,0.6144659685263231,0.3775584264769923,-0.44685944999328225,6
-1.3389040031092105,-0.38709677419354804,1.658017897998847,-0.3405405405405406,0.7406791389964674,-0.4019607843137254,-0.8606271777003486,-0.6417967996915408,-0.8516320474777448,-0.5661217312441642,0.8105895391655643,-0.26435811196104614,-0.691921127647202,-0.04651162790697705,0.4267179394042593,-0.6319018404907975,1.6532957613559853,-0.13367615003956868,0.7564871232025193,0.01818181818181852,6.010518407212958e-06,0.3992999360156572,1.4197674006215857,0.9998347152971745,-0.6369230769230769,1.485543508692147,-1.582549316071701,-0.1311899401809757,-0.5081206496519721,0.6550282443857737,-0.6346153846153844,-0.468479607598959,-0.9518072289156626,-0.2941176470588236,0.873660421936609,-0.5928678275291889,0.3464647512368109,0.9518124820657231,0.9059370010161125,-0.5612220797055881,6
-0.4092499028371547,0.09677419354838745,-8.902042656800209,-0.7621621621621623,0.5611941385715501,-0.784313725490196,-0.7491289198606272,-0.8615770194717527,-0.8160237388724036,-0.6970693010928644,0.41292767509205963,-0.6395615111612261,-0.6728998593549815,-0.5348837209302327,0.48335545352983866,-0.9846625766871164,1.4702010548121367,-0.4833867642513351,0.5462649509478217,-0.6363636363636367,-0.2577009767092416,0.9695603899281114,2.605217795346799,0.8042620697785238,-0.9907692307692306,1.594239600208349,-1.0155866380449845,-0.054091746335082576,-0.3781902552204176,0.8740520209016972,-0.26923076923076916,-0.3611347762521116,-0.5060240963855421,-0.10588235294117654,0.9293343858235229,-0.2659899956193476,0.43309594980440136,0.506033977241454,0.25606038612280446,-0.26290891970625696,5
-1.0707345511076567,-0.612903225806452,1.0893098290008962,-0.5675675675675675,0.4807755344850612,-0.6078431372549018,-0.6933797909407666,-0.6676306149990339,-0.7863501483679526,-0.5834191445653146,0.3600157305780987,-0.2975834200279248,-0.6563364325190871,-0.4418604651162792,0.4720162623953817,-0.7883435582822085,1.7206548487872748,-0.5678626335605188,0.4977414972249902,-0.01818181818181852,-6.010518407212958e-06,0.6214855658850539,2.069280315592726,0.9998347152971745,-0.7938461538461538,1.4653153848282916,-1.2684985809547624,-0.0009930555804491487,-0.09976798143851506,0.6183075876067515,-0.5384615384615383,-0.09943827556028768,-0.45783132530120474,0.29747899159663865,0.9950273017016996,-0.5128158319113229,0.3685455401468715,0.4578422462235847,0.20960952242705755,-0.49182252542060784,6
-0.6665371162067626,0.032258064516129004,-26.174843192094233,-0.9135135135135137,0.7527225048258448,-0.9215686274509803,-0.8675958188153311,-0.8446115288220568,-0.8219584569732938,-0.6882439141406627,0.5743806084873619,-0.6025193730993684,-0.676134416314294,-0.4651162790697676,0.43956993215947376,-0.9754601226993864,1.6085762469526304,-0.4107368188452587,0.5591176578378371,-0.12727272727272698,-0.002061607813673915,0.951522450976702,2.1590242131252197,0.9919117533136044,-0.9815384615384615,1.4586927658696915,-1.02516774228566,-0.08167572705346467,-0.4338747099767981,0.6065306597126335,-0.46153846153846145,-0.408554366824492,-0.6987951807228916,-0.1865546218487395,0.9073436769450218,-0.44532612334333005,0.3866209215374741,0.6988023358586738,0.48831470460153875,-0.43133726987558446,7
0.17916828604741586,0.612903225806452,-1.4598099770615875,-0.22162162162162174,0.5002974419988105,-0.2941176470588235,-0.7073170731707319,-0.8947368421052602,-0.970326409495549,-0.7137254730898128,0.42086446676915373,-0.7162851727657021,-0.748847689924659,-0.7674418604651164,0.45012966892028355,-0.8512269938650305,1.6971335630898055,-0.48870435950665236,0.5722727675712236,-0.25454545454545485,-0.016492862509391495,0.7245873950844968,2.6527867045579243,0.9677778527233372,-0.8569230769230768,1.4265003332819948,-1.1747885758946215,-0.06693948019004183,-0.4060324825986078,0.5509265145458513,-0.4807692307692306,-0.38509872244188065,-0.4337349397590361,-0.1462184873949579,0.9186950898335755,-0.4624613426398966,0.3820704990459454,0.4337464673836257,0.18812599796777468,-0.44685944999328225,8
-0.9529731830547999,-0.2903225806451615,2.4232139420200625,-0.5243243243243245,0.6366594228411175,-0.5686274509803921,-0.7979094076655053,-0.703489492963179,-0.7922848664688428,-0.6065780262024797,0.5250080440456186,-0.3481551679242917,-0.6597014606494978,-0.32558139534883734,0.4318130188045311,-0.8435582822085889,1.9498706563362245,-0.23713218437849226,0.8302349785034863,-0.1999999999999993,-0.007999999999999915,0.7115905754827052,2.047818723062855,0.9800665778412417,-0.8492307692307691,1.4328147991018365,-1.185468598645933,-0.10142764963652179,-0.4663573085846867,0.5616237838971457,-0.19230769230769207,-0.4352513955639585,-0.6626506024096385,-0.23361344537815132,0.8932120943380157,-0.1911245537061232,0.4520706970743689,0.6626581478212252,0.43910582087385674,-0.18997158704554296,6
-1.2876020209871748,-0.612903225806452,1.2107287126261839,-0.6972972972972974,0.7648629945732013,-0.7254901960784312,-0.8745644599303137,-0.7420474262579546,-0.6735905044510386,-0.6303805748726196,0.4544707017982911,-0.4085968265777906,-0.5873367510244311,-0.4418604651162792,0.46644681397582705,-0.9723926380368098,1.672856943001073,-0.3128130875108549,0.5337076954213699,-0.09090909090908994,-0.0007513148009015537,0.9455474425081861,1.8983440840800452,0.9958706137005628,-0.9784615384615384,1.478741266003947,-1.0284017431851191,-0.07908304350008605,-0.4292343387470997,0.6425518967598275,-0.5384615384615383,-0.4046812358592737,-0.6746987951807228,-0.17983193277310927,0.9092846650298504,-0.5128158319113229,0.3685455401468715,0.6747062058543104,0.455218464218319,-0.49182252542060784,6
-0.06179556937427089,0.612903225806452,-1.193074605256333,-0.5675675675675675,0.6366594228411175,-0.6078431372549018,-0.7979094076655053,-0.7312512049354183,-0.8397626112759644,-0.623830227017818,0.5665868220657109,-0.3910207317642328,-0.6856833050384397,-0.488372093023256,0.4216829782333241,-0.5429447852760736,1.7721611284789713,-0.3112976086477153,0.5722727675712236,-0.1454545454545455,-0.0030773854244928655,0.29478903985848165,2.620929234860603,0.9894401252758326,-0.5476923076923077,1.485543508692147,-1.8418418327930786,-0.0740634458685162,-0.419953596287703,0.6550282443857737,-0.5769230769230766,-0.3968913386524611,-0.6746987951807228,-0.16638655462184881,0.913107860927972,-0.5454476154283737,0.3596409005090667,0.6747062058543104,0.455218464218319,-0.5204254625948277,7
-1.267780800621842,-0.6774193548387095,0.6969816549211099,-0.48108108108108116,0.5002974419988105,-0.5294117647058822,-0.7073170731707319,-0.47214189319452515,-0.7329376854599408,-0.43992829918261944,0.4326981516570735,-0.10524891111249308,-0.6248593061322597,-0.2325581395348839,0.4448184663773026,-0.45552147239263785,1.492070057403922,-0.3445316843778199,0.6892901195306845,-0.09090909090908994,-0.0007513148009015537,0.20749981181075672,2.574222231595222,0.9958706137005628,-0.4599999999999999,1.6173333420276288,-2.195334389158982,-0.0020780512684068935,-0.12761020881670526,0.9259610786423162,-0.26923076923076916,-0.12692200748200613,-0.5903614457831325,0.25714285714285723,0.9918688604968329,-0.2659899956193476,0.43309594980440136,0.5903699151101371,0.34852663666715056,-0.26290891970625696,5
-1.0174893120870574,-0.35483870967741904,1.8087510457510878,-0.5891891891891893,0.6366594228411175,-0.6274509803921567,-0.7979094076655053,-0.6417967996915408,-0.6795252225519288,-0.5661217312441642,0.45028779807657926,-0.26435811196104614,-0.5912106536477357,0.13953488372092981,0.40452387918838617,-0.871165644171779,1.6513463641679529,-0.532748075793629,0.47512086888262556,0.7636363636363646,0.44530728775357037,0.7589295795852307,2.668935695921224,0.7223260550717007,-0.8769230769230768,1.4079339406737807,-1.1479005005479994,-0.0012967664423129007,-0.10904872389791176,0.5200417647285799,-0.5769230769230766,-0.10861851465597373,-0.6626506024096385,0.28403361344537825,0.9940600776866264,-0.5454476154283737,0.3596409005090667,0.6626581478212252,0.43910582087385674,-0.5204254625948277,5
-0.15079673532840987,0.45161290322580694,-1.8138214138310105,-0.1351351351351353,0.8397455353348956,-0.21568627450980393,-0.9163763066202092,-0.8191632928474988,-0.9109792284866469,-0.6746142140468078,0.5487826677630403,-0.5496819159402068,-0.7216019208746034,-0.4651162790697676,0.48049537045854607,-0.8036809815950919,1.3621578657642481,-0.3806482116410024,0.9111723099960217,-0.036363636363636154,-4.808414725770014e-05,0.6459031201776505,1.2428364333349236,0.999338915826764,-0.8092307692307692,1.4586927658696915,-1.244290291550956,-0.08432446646915795,-0.4385150812064964,0.6065306597126335,-0.26923076923076916,-0.41241283998018063,-0.6024096385542168,-0.19327731092436973,0.9053831510228906,-0.2659899956193476,0.43309594980440136,0.602417938497039,0.36289737262302213,-0.26290891970625696,7
