(3_/_(7_/_1)),((3_/_(13_exp_13))_/_6),(7_-_2),((3_/_1)_sin_(3_/_1)),((14_/_(16_/_(11_-_14)))_exp_(14_/_(16_/_(11_-_14)))),((3_/_(7_/_1))_exp_(3_/_(7_/_1))),(6_/_2),((1_*_11)_exp_(1_*_11)),(6_/_5),(0_/_5),(((9_/_10)_/_10)_exp_((9_/_10)_/_10)),(5_reciprocal_5),(1_/_7),((16_-_5)_exp_(16_-_5)),(4_cos_4),((14_square_14)_/_9),(((16_-_11)_*_((0_sigmoid_0)_+_2))_-_(9_-_7)),(11_*_(3_/_(13_exp_13))),(8_reciprocal_8),(((14_square_14)_/_9)_exp_((14_square_14)_/_9)),(9_exp_9),(4_reciprocal_4),((4_+_13)_square_(4_+_13)),(14_exp_14),((2_cube_2)_/_15),(9_tanh_9),(14_sin_14),((9_-_7)_cube_(9_-_7)),((3_/_1)_minmax_scaler_(3_/_1)),(16_exp_16),(2_/_16),2,((1_-_16)_*_(15_square_15)),(17_quan_trans_17),(3_-_17),(3_+_((1_reciprocal_1)_minmax_scaler_(1_reciprocal_1))),((5_-_18)_/_9),((12_-_11)_*_(4_sin_4)),(((0_sigmoid_0)_/_(18_*_10))_exp_((0_sigmoid_0)_/_(18_*_10))),((13_exp_13)_minmax_scaler_(13_exp_13)),((17_reciprocal_17)_exp_(17_reciprocal_17)),(((0_+_1)_exp_(0_+_1))_-_8),(2_+_(15_sigmoid_15)),(((1_/_12)_square_(1_/_12))_exp_((1_/_12)_square_(1_/_12))),(2_cube_2),((9_/_10)_/_10),((1_-_(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))))_exp_(1_-_(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))))),(((2_sigmoid_2)_square_(2_sigmoid_2))_/_4),(((15_+_12)_+_4)_quan_trans_((15_+_12)_+_4)),(1_-_16),(10_cube_10),((2_sigmoid_2)_square_(2_sigmoid_2)),(17_cube_17),((4_*_18)_+_(1_cos_1)),((2_tanh_2)_cube_(2_tanh_2)),(6_cube_6),(11_-_14),(((((1_quan_trans_1)_sqrt_(1_quan_trans_1))_quan_trans_((1_quan_trans_1)_sqrt_(1_quan_trans_1)))_/_9)_exp_((((1_quan_trans_1)_sqrt_(1_quan_trans_1))_quan_trans_((1_quan_trans_1)_sqrt_(1_quan_trans_1)))_/_9)),(9_cos_9),(13_square_13),(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))),(13_/_(8_cube_8)),(4_/_9),((5_/_12)_/_17),(9_/_((13_cos_13)_-_(3_exp_3))),(9_/_16),(10_-_(2_sigmoid_2)),((0_sigmoid_0)_/_(18_*_10)),((16_*_9)_/_18),((8_tanh_8)_+_(3_*_4)),(((16_cube_16)_sigmoid_(16_cube_16))_exp_((16_cube_16)_sigmoid_(16_cube_16))),((8_-_12)_quan_trans_(8_-_12)),(2_*_(12_-_7)),(((0_-_15)_cube_(0_-_15))_-_6),(12_exp_12),(17_square_17),(10_/_15),((4_sin_4)_quan_trans_(4_sin_4)),((16_-_5)_-_10),(16_sin_16),((18_*_10)_/_1),(((11_*_8)_quan_trans_(11_*_8))_sin_((11_*_8)_quan_trans_(11_*_8))),(11_/_6),(17_reciprocal_17),(9_/_10),(2_square_2),(9_minmax_scaler_9),(18_*_10),((12_-_11)_exp_(12_-_11)),(((6_-_18)_square_(6_-_18))_sqrt_((6_-_18)_square_(6_-_18))),((6_cos_6)_minmax_scaler_(6_cos_6)),((8_cos_8)_+_17),(18_-_(6_sin_6)),(10_minmax_scaler_10),(4_+_6),((18_-_4)_square_(18_-_4)),(1_*_13),(5_-_8),(0_*_2),(17_tanh_17),label
-0.655781839,-5.807027895,-0.810606061,0.3078894942125586,0.9812828988098757,2.614323175783095,-0.437486875,0.37417135086124914,-1.083252863,7.428019632827265,0.43489734970676697,7.428019632827265,-2.095281996,5.2034535381399305,0.9780133936322712,-1.232605443,2.2290958942482595,-0.83624073,-3.581583813,0.25963677512956707,0.47659185265972653,4.759773434784506,0.6239672339524046,0.36800238146653574,-0.037037407,-0.670306569,-0.841470985,-0.037268704,0.30767913017852855,2.411120983791627,0.4203956292069057,0.33333333333333326,0.20710610144572428,0.004347826086956522,1.229588483487663,1.312977099236641,-1.398533099,-0.00256772,0.4607501525378016,-0.997724118,0.11571447774695522,7.668272185429004,0.6022747547033284,2.745083749468683,0.03703703703703701,-1.060525973,2.131446528344723,1.6154102028522541,0.9304347826086956,0.20710610144572428,-0.669121277,0.339388045457544,-0.77011528,0.33021827225469447,0.033234913271274584,-0.00310149,0.0124698071002467,0.2594027965267931,0.6885565537672066,1,0.6934782608695653,45.95981246648289,-0.258950723,0.14688814940106673,-9.57096589,-1.023200441,-1.457221508,0.8358190507780658,0.6432809503861692,-0.206427904,1.942769867988051,0.8739130434782609,-0.174190061,8.145833333333334,0.36967168119945726,0.840176429738574,0.8746600479305469,0.9521739130434783,1.5329298152689586,0.7123871520384857,0.8746425549045185,0.15158728000934338,6.772099981025582,-1.090986788,0.927579817553664,0.11111111111111106,-0.69080914,0.8746513013300676,0.9879743073556145,0.8541725203051457,0.9538181366333509,0.044660397667666385,-0.854683032,-0.740589317,0.06425070028011204,1.464303368406186,-1,0.41383147111373797,0.33333333333333326,-0.724290406,1
0.9181022696916133,8.167857741421194,0.059090909090909194,-0.307889494,0.9997650527694069,0.4068689507595929,0.2604231772460977,2.7180034020061066,0.7738670110732041,-7.429123306,0.3986665034092648,-7.429123306,-2.93341938,2.9289433865047543,0.9704524366436121,-1.295303116,0.851702171813343,0.836040581363288,-1.206901898,0.3356427302681293,0.4001139638376528,-4.103616666,1.546783419250053,0.3678794411714424,0.06400064000640007,-0.648108349,-0.841470985,-0.080130429,-0.323083744,1.6136325712291864,-1.390347038,-0.4,0.7123120447305693,0.45217391304347826,0.11327202502789613,0.6870229007633585,-1.120935389,0.0034970325258944245,2.08025127125184,-1,0.25468405985148834,1.8285777584774348,-0.131058579,2.718336195454786,-0.064,-0.884448481,0.24528563693708832,-0.660894006,0.6173913043478261,0.7123120447305693,-0.815561014,0.16105159414601886,-0.077444486,0.7839997848597364,-0.054849893,-0.001130281,0.017274736635492838,1,0.7164959891909723,1,0.5978260869565217,1.7579552702040435,0.31566210387740984,-0.316705461,-80.18670034,-2.683474297,-1.335610483,0.7824598169084336,0.2221059728122268,-0.603439861,1.6944533351098447,0.4260869565217391,0.2625236364801738,8.104166666666666,0.3678794411714424,0.18168831593628507,0.9343074862309934,0.65,1.3566014830409463,0.2837359600899651,0.9342888002681284,0.561048732106709,9.435068294855578,-2.346100916,0.8263297291569041,0.16000000000000003,-0.626458548,0.9342981431561311,0.9998975726320858,0.8958389147112952,0.976417357174749,0.2496754695302782,-0.896021611,-0.864029194,-0.347864146,0.5719935032836664,-1,0.6939623738620503,-0.4,-0.402181889,0
3.7782481290077463,3.44751166803551,-0.229090909,0.33679223117737417,0.8942703469664018,2.084982324732222,0.8463277189254498,0.3925214196000606,0.7823848051797018,2.8888054345096688,0.376143836115332,2.8888054345096688,10.998790133085343,2.0439933532060586,0.9412316614757442,-1.067364686,2.4150819560255625,-0.840969302,-1.080007926,0.19726938401428806,0.5400558595348918,2.902354785312328,0.3177261610894962,0.3678794411714424,-0.03309582,-0.721181848,-0.833602012,-1.003040352,0.3384480508886116,1.7865565210793917,0.7195278046089111,0.32000000000000006,0.5443391765989737,0.5695652173913044,0.6791428788999663,1.3435114503816792,-1.479138233,-0.001356841,2.5117129777973384,-1,0.2273768173305557,8.314985229246654,0.5908913757356704,2.7366016202912085,0.03276800000000002,-1.064652774,1.3407826846277326,0.9740784134850042,0.9782608695652175,0.5552738856340911,-0.790384046,0.33561658912770787,-0.037808362,0.19576449074208924,0.029649071373545274,0.019865813078703685,0.08494661644488144,0.19726938401428806,0.6136641632967585,0.8248451287215794,0.7217391304347827,1.1440853785304939,-0.378574155,1.140079834642829,6.052403889356234,-2.046389544,-1.503907574,0.790681223225783,0.40475076709820207,-0.610337588,1.7309949575607178,0.008695652173913044,-0.318584528,7.611010935045769,0.36910711539643565,0.1126484558092259,0.9338331139305307,0.9652173913043478,1.023155589965003,0.43021065206452846,0.9245740760121802,0.5930024847545197,-3.325355631,-2.979547535,0.9843495513152396,0.10240000000000005,-0.852717731,0.9245833217529404,0.9403489770635146,1.2708372677534725,0.8414100618141411,0.2654608814317,-1.267534486,-0.843924251,0.6153711484593838,1.8077819363039336,-0.908209848,1.2720829764698491,0.32000000000000006,-0.323571753,1
2.1413605622682166,5.644213693849293,0.2848484848484849,-0.37954929,0.999977831193814,1.4632742340475495,0.4017943241640892,0.3678794411714424,0.7500300012000484,-4.000160006,0.3787969168113303,-4.000160006,-5.500302517,1.631566864050004,0.9467751314911532,-1.059612595,1.1284076777785312,1.058233625459804,-1.049451493,0.3536718513715395,0.38208327835735156,-3.051375157,1.7628698538238823,0.3678794411714424,0.10163064593608899,-0.73694096,-0.841470985,-0.442333958,-0.400006046,1.5700057486670889,-1.208623679,-0.466666667,0.6138958811343027,0.7695652173913043,-0.189223699,0.610687022900763,1.3245157439110204,0,2.08406101045532,-1,2490.9350289422146,8.341944823080228,-0.197725245,2.718336195454786,-0.10162963,-0.943825861,1.199930129528894,-0.453243335,0.5434782608695652,0.6138958811343027,-0.99991125,0.14853740076564192,-0.008010718,0.21257121343116503,-0.082598242,-0.006591797,0,0.3536718513715395,0.5867546180209792,1,0.5304347826086957,1.1557887316921265,0.3472679933615448,-1.249517201,2.792293348461465,-2.44422852,-1.385375918,-0.731087518,-0.364382559,-0.613498078,1.6869623153579227,0.10869565217391304,0.38181818181818183,8.1875,0.3678794411714424,0.04003571937784452,0.999980415592991,0.558695652173913,1.6360745346545325,0.37658220325579583,-0.999960416,0.7992744593302192,5.333617792948957,-4.998018822,0.9437885005528538,0.2177777777777778,-0.907856032,-0.999970416,1,1.1875042105188511,0.9237469009634953,0.3792416542098941,1.18640329676227,-0.999938775,-0.515231092,1.7628698538238823,-1,0.7028887241495781,-0.466666667,-0.197461119,0
-0.968852365,2.8719930403727973,0.03575757575757588,0.5417559658330269,0.809444893568772,2.6591851535663253,0.8643754953536491,0.37538911029429006,0.9712817839032516,-1.793135601,0.47081020028701703,-1.793135601,1.692336331845616,2.185266184853948,0.8544949702196485,-1.036457513,0.5048041500796276,1.555634176938195,-1.036802829,0.11501407131629451,0.6305233570118056,-1.830802749,2.3907916107619513,0.3683533341541256,0.24610142397720278,-0.746425727,-0.841470985,-0.052282491,0.5692264946748853,1.0935507301912595,-2.469804967,-0.626666667,-1.253721236,0.8608695652173909,-0.44866374,-1.572519084,-0.458433131,0,0.39285837114185906,-0.99981378,0.03420571904296995,8.353569640171136,-0.357725245,2.7191446751651176,-0.246098963,-0.978701041,2.0708624842210375,-0.222057563,0.43478260869565216,-1.253721236,-0.978853149,0.12128972546305636,-0.001899959,1.0865207932630976,-0.171650358,-0.158926505,0,0.1143741877645405,0.5695526018916548,1,0.4217391304347826,1.1144994342233336,0.5661322550787362,-4.503180068,-13.65801105,-3.802586153,-1.341167515,0.7362782244513112,0.24480154723334435,-0.433562879,1.6490161030002122,0.08260869565217391,0.2563636363636364,8.541666666666666,0.3679341300866919,0.015340146237677814,0.9929106989111672,0.43478260869565216,1.8043143133789572,0.25100778963067727,-0.992910699,0.8121490552714582,1.8461879296233161,-8.074586962,0.9717432304222109,0.3927111111111112,-0.942405735,0.9929007698041782,0.9801406593767364,0.45834424229441834,0.377201997538807,0.44596135781759716,-0.484435209,-0.985308055,-1.087885154,0.20591766118211996,1,0.40682123354817856,-0.626666667,-0.123225886,1
1.0160518713388391,2.802685593439976,0.0242424242424244,-0.797810505,0.9895274029063501,2.8496215780838408,0.9598317124826334,0.3692968289506323,0.9911457176405639,-1.10639522,0.3783086383545168,-1.10639522,-1.1000121,2.1187606737776297,0.6090243689814206,-1.415860071,-0.513822047,2.3759315288096845,-3.369376161,0.3514457514701894,0.38430940993004215,-1.091755038,3.670927194407174,0.3678794411714424,0.8130451674887121,-0.608347941,-0.841470985,0.0083402848698502,-0.938462159,1.4422666597204428,-1.578359696,-0.933333333,0.408678799759417,0.9739130434782609,-1.241167052,0.07633587786259521,2.6955797513111612,0.04254579008462101,2.089729347976639,-1,0.05747575171101759,7.685856944513891,-0.664391912,2.718336195454786,-0.813037037,-1.195023315,1.5563270936046307,-0.086974082,0.07391304347826087,0.408678799759417,-0.454392444,0.0796644658484729,0.03200687030419579,-0.375664081,-0.392455049,-0.718921803,0.053681850960345945,0.3514457514701894,0.7607720444340496,1,0.06521739130434782,38.262270476590075,1.2968802334633445,2.8467871225952766,5.563801275155402,-1.194414372,-1.051043619,-0.950927615,-0.417642726,0.5576630613335545,1.6690860722429817,0.8565217391304348,0.08481076906329572,8.895833333333334,0.3678794411714424,0.10080811021020208,0.7688023639064506,0.06739130434782609,2.2639620299695484,0.5574583760350228,-0.768786988,0.15588341577038162,1.056366935117029,3.149478044021375,0.9187156120534542,0.8711111111111114,-0.51873835,-0.768794676,0.996161928107486,1.8958359706941361,-0.632079429,1.2737799430047207,1.780730075884429,-0.52151772,-1.81179972,3.670927194407174,-1,-0.607045308,-0.933333333,0.3072473147098843,0
0.9610052402239124,2.8496605686078373,-0.018181818,-0.707710051,0.998923734544923,2.364861126179858,0.9375117188964861,0.3680319892443018,1.0000133335111137,-1.333351111,0.41604290947069333,-1.333351111,-1.222237161,1.7636064914118965,0.7215860135845295,-1.631931022,-0.30430042,2.1321864021232275,-1.459892786,0.29268315948252743,0.4431257228211894,-1.307709409,3.113500625410841,0.3678794411714424,0.5126541750779325,-0.545515622,-0.841115199,0.008768214823674951,-0.800002015,1.483321651656547,-1.881408827,-0.8,0.5733422023019443,0.7608695652173914,-0.582425526,0.21374045801526687,-0.408520319,0.0015506550641547847,2.13579184721645,-1,3.821925022949015e-16,8.074047906727277,-0.530809584,2.718336195454786,-0.512,-0.683594137,1.432799227548805,-0.125691565,0.23043478260869565,0.5747967298567636,-0.847064422,0.09611582235209314,-0.008468958,1.305008188221081,-0.292803582,-0.421875,0.0016956186453084277,0.29268315948252743,0.81851519939999,0.9996111550964266,0.23478260869565218,3.110805991912568,1.249591563789912,-3.680101204,3.207569946848906,-1.43921817,-1.256201996,0.772636891496229,0.2602162308397024,0.006502283994714642,1.6741725299147723,0.6608695652173913,0.14536334927713082,8.73481695172908,0.3678794411714424,0.04154830622354441,0.9473853934968387,0.2434782608695652,2.121379747486162,0.41250596019760116,0.9461670156727685,0.3854100612112932,1.3302127028685375,-4.906193185,0.6467938564296004,0.6400000000000001,-0.364177472,0.9461764773429253,0.9995855032244001,0.25001999920006396,-0.167337294,0.5705902136966035,-0.31836124,-0.888611554,-1.514705882,0.05536332179930798,-0.999805559,-0.065008192,-0.8,-0.20105717,0
0.982463379724332,2.7100348300204726,-0.002424242,-0.779032254,0.9997323494808462,0.7147175948641038,0.9880623683349447,0.3678794411714424,1.012692607249763,-1.130447562,0.37476340187631946,-1.130447562,-1.1000121,0.8900398874942781,0.6353358788880932,-1.44399059,-0.449586253,2.421959638141285,-1.29764303,0.3588302620613272,0.376924862240382,-1.133346178,3.5432525951557095,0.3678794411714424,0.7453277495737922,-0.599608245,-0.841470985,0.010155665333734918,-0.907693238,1.038063703237785,-2.752711297,-0.906666667,0.670637767035708,0.9782608695652181,-1.312980601,0.10687022900763332,-0.166614299,0.001829918665453662,2.0817214795044463,-1,0.1350630473019999,8.159694058062199,-0.637725245,2.718336195454786,-0.745320296,-1.02392015,1.151952244097153,-0.093797064,0.1,0.670637767035708,-0.556262226,0.08276117728284792,0.07400908752164212,1.4226552470446103,-0.37251522,-0.718921803,0.0023696368047710914,0.3588302620613272,0.7696297327218472,1,0.09347826086956522,2.1850344970513604,1.274109344369115,2.106946318031944,1.8265613151192719,-2.102591594,-1.110101528,0.8889016393925809,0.22809724997014225,0.14075542099984384,1.648742759463706,0.5869565217391305,0.08242424242424246,8.895833333333334,0.3678794411714424,0.17627471985156645,0.8224273280485463,0.10652173913043478,2.0363967213549428,0.32343960791295523,0.8224108796664692,0.479425538604203,1.1136463252001647,2.381741585338603,0.8420812527876905,0.8220444444444446,-0.496191303,0.822419103775266,1,0.10421465561255988,-0.632079429,1.1373172481931153,-0.219269924,-0.632494137,-1.778186275,0.013840830449826995,-1,-0.113977425,-0.906666667,0.39680475726155273,0
1.0160518713388391,2.738987498700761,0.0242424242424244,-0.797810505,0.9941274126919354,2.548943396870379,0.9821533802147878,0.36960672618199186,1.0141956180508096,-1.10639522,0.38014215651780114,-1.10639522,-1.1000121,5.374239151455439,0.6090243689814206,-1.733594849,-0.56283731,2.218580757772569,-17.86920687,0.3378316342732559,0.39792463671209755,-1.091755038,3.670927194407174,0.3678794411714424,0.8130451674887121,-0.520369293,-0.841470985,0.03667539675856192,-0.938462159,2.2188779188838685,-3.640716063,-0.933333333,0.743650174868014,0.4391304347826087,-0.490917506,0.07633587786259521,3.3004978860760095,0.09228606889513356,2.1147962255419217,-1,0.14524837155484716,7.445028291728748,-0.664391912,2.7205148773621985,-0.813037037,-1.374006852,2.5120770026755124,-0.086974082,0.06304347826086956,0.743650174868014,-0.272036164,0.0796644658484729,-0.0810403,-0.375664081,-0.392455049,-0.77025463,0.11635364456729591,0.3378316342732559,0.8381869284519043,1,0.06521739130434782,6047.612134513194,1.5879146098191006,-2.088695891,-4.405429338,-2.250142146,-0.930200017,-1.12827942,-0.147872905,0.7901314738968199,1.8662487852435972,0.9391304347826087,0.08484848484848488,8.916666666666666,0.36802674202133184,0.1872696340109871,0.6479575532863013,0.06739130434782609,1.8081470526889083,0.25355135467450113,-0.647944594,0.060831984168864185,0.9639883585268612,-2.310874472,0.8902754747893759,0.8711111111111114,-0.306612582,-0.647951074,0.9957252288750772,1.9166692753605434,-0.703429073,0.5656873493251879,1.793577803248942,-0.27143039,-1.832633053,3.670927194407174,-1,-0.847873961,-0.933333333,-0.407614138,0
0.8921967621029653,2.5654521652673825,-0.033939394,-0.604269293,0.9565036507699711,2.6265445786632107,0.9916008403967363,0.3736154854461667,1.0214437471642437,-1.48573636,0.40387649969820805,-1.48573636,-1.375018907,3.30121454166521,0.797860312733122,-1.394567124,0.03910588976313417,1.7499009185695327,-1.397159811,0.29135802671444805,0.44445481892572236,-1.54547843,2.711523532586389,0.3678794411714424,0.3341413788779807,-0.613923695,-0.840759961,1.7621154340178679e-06,-0.661541872,1.4164257167893626,-1.901558772,-0.693333333,0.6321872403550239,0.9434782608695652,-0.721536355,0.35114503816793863,-0.457117264,0.004632792290536372,0.4616210971321194,-1,0.06000980201208668,8.10480383503443,-0.423894415,2.7214093714164354,-0.333293037,-0.814100937,2.475444613642609,-0.171677208,0.34782608695652173,0.635396850148136,-0.823441136,0.1110835354892861,0.0003839456360786033,1.1873611293975515,-0.21612868,-0.324951172,0.006522085512494891,0.29135802671444805,0.7549658598827308,0.9992233805149457,0.3521739130434782,2.726234371445964,0.9047442040860122,9.26087411004155,-5.722988975,-1.961515296,-1.270589599,0.7799558587758441,0.26076469140346537,-0.194421113,1.6662021835598457,0.6260869565217392,0.18898566167032807,8.657191903524225,0.3680871505555427,0.005282584959483621,0.9396833662601299,0.35652173913043483,1.974977704385541,0.35657855922566734,0.9372882585741682,0.4212132457491188,1.4431675892777907,13.756786766691226,0.7630467387297923,0.48071111111111114,-0.533322334,0.937297631456754,0.985203143054892,0.312515999590421,0.011676339701768512,0.827284194843562,-0.36539292,-0.870236672,-1.334558824,0.12456747404844296,-0.999611615,0.04267081302685605,-0.693333333,0.07255368146323836,0
1.14763625344475,6.084572967030424,0.11393939393939401,-0.307889494,0.9124512682094399,2.4702164997848755,0.32328422286783276,0.4766433935264514,0.722263953028398,-5.778111624,0.2140538198675199,-5.778111624,-3.666801116,5.015654148252721,0.9704524366436121,-1.321288205,0.9056607772602054,0.7461379827997641,-1.297204033,0.17067160406982787,0.6786128004478914,-4.103616666,1.5280741782961074,0.43695776820991156,0.05978959855903292,-0.620854165,-0.830316085,-0.093370623,-0.323083744,2.1938122289881,-1.166942053,-0.386666667,0.6251485480542492,0.24347826086956523,0.21552072769943165,0.6870229007633585,-1.138410657,0.0033549501324439527,0.23276380751719533,-0.941919801,0.09737737259206766,8.15995485253999,-0.111171169,3.6134228596002878,-0.057810963,-0.850336117,2.0708624842210375,-0.671501149,0.6478260869565218,0.6686596422445472,-0.78956223,0.16363642208003634,-0.147614703,0.7839997848597364,-0.050032535,-0.001953125,-0.001426509,0.07582326787560452,0.7475744065392553,0.9849679121150772,0.6173913043478261,2.166349336551466,0.3354940923627952,-0.329141911,-7.412041063,-2.19222282,-1.32878275,0.7909554518526971,0.24068599366117482,-0.571180026,1.856901984393001,0.5608695652173913,0.2792808033526831,7.7345311265776,0.4138339539223839,0.2793099530761513,0.9558965386394234,0.65,1.4286800409702665,0.32531077212616827,0.9242535176027147,0.45249860419922294,7.849437015197867,-1.892191171,0.785925503430285,0.14951111111111115,-0.551674909,0.9242627601378908,0.8682255110274976,0.8750057142670555,0.9660545055140828,0.1887868987517537,-0.875325267,-0.843260845,-0.368697479,0.5719935032836664,-0.992455496,0.597821830532416,-0.386666667,-0.484231985,0
0.7077608385339932,2.3505687601767953,-0.116363636,-0.43530513,0.9933046901974361,2.7722394113958084,1.0016218260607572,0.36905349233268825,1.1284966729834702,-2.166713612,0.37343007484568497,-2.166713612,-1.571453266,3.154638323411606,0.9164159669134182,-1.129636937,0.5291881739856734,1.2226770817870207,-1.081725022,0.3439155432868387,0.39183997351375954,-2.42863041,1.9930795847750862,0.3678794411714424,0.14060940609406095,-0.709039767,-0.841470985,-0.015417154,-0.461543888,1.6092961835496915,-1.578846316,-0.52,0.6706555879797724,0.9956521739130436,-1.140535623,0.5496183206106867,1.6510078313334446,0.0005080274974791399,2.116117540653096,-1,59874.141715197824,8.3135154548618,-0.251058579,2.718336195454786,-0.140608,-0.910091703,1.844260429716958,-0.337625256,0.5260869565217392,0.6706555879797724,-0.959366413,0.1390187881652394,0.3287289264815517,0.12853759998578684,-0.109009854,-0.141285084,0.0012693478969465488,0.3439155432868387,0.6330958674893575,1,0.5130434782608696,1.265732789255465,0.46514462121158967,0.6687441170364773,-50.10351544,-2.687834572,-1.359119993,-0.741244945,-0.291549283,-0.542548915,1.6936772388355708,0.20434782608695654,0.18909090909090912,8.520833333333334,0.3678794411714424,0.47631246565204727,0.9862776224006806,0.5304347826086956,1.7771506331831457,0.32342274481439165,-0.986257897,0.7411505860203115,1.9175996699515259,1.4489310974564986,0.8975850038823314,0.27040000000000003,-0.811991124,-0.98626776,0.9968187507078581,1.5208366210010127,0.423120063142997,1.2924202174275776,1.4976031478819507,-0.971580959,-0.932598039,1.9930795847750862,-1,0.46292089439268913,-0.52,0.5980808873620399,0
0.9385037934215551,2.7023767679327144,-0.012727273,-0.663272847,0.9863538910265516,2.671027900333991,0.9594424488041509,0.3720363798605481,1.0833494288105614,-1.48573636,0.4048423293472434,-1.48573636,-1.294134395,4.9865401585889,0.7664638332976952,-1.092052669,0.09370636903842751,1.9687740668089715,-1.106964481,0.260904379127831,0.4760045686319205,-1.433755496,2.8801094336349005,0.36836214327664646,0.44009934366526204,-0.722711316,-0.840756131,-0.002777682,-0.738464174,2.0588074958525255,-1.225532177,-0.76,0.37794207107223593,0.9260869565217391,-0.746809881,0.2748091603053433,-0.357962834,0.000425723591775654,0.4462552880131869,-0.99981032,5.455265289179822e-16,8.29243745119732,-0.490558404,2.719159699705849,-0.438976,-0.929442008,2.5120770026755124,-0.145576999,0.30434782608695654,0.3798712436791334,-0.974088219,0.1015354429701952,1.0104370981400891e-05,1.2377812974647784,-0.263469598,-0.38768627,-0.000468108,0.25998486347990235,0.6111388178607542,0.9992192027479873,0.28043478260869564,1.3558851740592253,0.763701231024622,31.125378140411204,-6.957487274,-1.472731316,-1.309933311,0.7374768065186779,0.5663678718021676,-0.212134949,1.8094890213509434,0.26956521739130435,0.17258228760693564,8.698695705578679,0.3679351461010683,0.00046738293911761415,0.9938237571825427,0.3173913043478261,2.284492723817436,0.5811399477164723,0.99127713164833,0.7051315811427286,1.370276720647548,46.23413466509241,0.9213345267045941,0.5776,-0.857952412,0.9912870444196465,0.9889762561365179,0.27085179424261613,-0.106249324,0.6405767566217015,-0.333751575,-0.981968431,-1.426645658,0.09151896052538665,-0.999609525,0.2303044291897448,-0.76,0.02161567362981884,0
