oz2,oz5,oz4,(oz1_tanh_oz1),oz1,oz3,oz15,oz19,oz30,oz41,oz43,oz18,oz13,oz45,oz25,oz35,oz10,oz39,oz12,oz16,oz22,oz37,oz44,oz21,oz32,(oz29_exp_oz29),oz50,oz6,oz24,oz49,oz31,oz7,oz14,oz28,oz17,oz34,oz26,oz36,(oz35_tanh_oz35),oz42,oz29,oz23,(oz31_cube_oz31),oz33,oz48,oz47,oz9,oz38,oz8,oz27,oz20,oz40,oz46,oz11,label
-0.6919734749793697,-0.5586013253928417,-0.47139745397386046,-0.4541855486194134,-0.4899610885649014,-0.28393722430374957,0.7156574321991069,-0.7380924165917263,0.09715096801213818,-0.4928465289224431,-0.04796136274614911,-0.2688633385392413,-0.797779574103792,0.5587256870560733,-0.2547461652542025,-0.4148899408409911,-0.09910503080945068,-0.4331748306592765,-0.411618025273438,0.02159063917603759,0.7506385901914346,0.9177873459492043,-0.3425053908132902,-0.8193241120707734,-0.08751044929919165,0.8936211333006508,-0.5447913074073851,-0.8603221370974877,0.1276632680492551,0.09914323524602847,0.10092104498758912,0.885562958984531,0.44933080217466936,0.20889460194608145,0.5734055448463012,-0.2944479730074787,-0.3030055138570575,0.5672966806975802,-0.3926167699028625,-0.9580880836818144,0.889428322006597,-0.5343181162224,0.0010278866281328701,0.10814689095402387,0.9940027609561811,0.195236582659301,-0.19245434305263187,0.05075066035419944,-0.7541118999415056,0.19453636802912294,-0.020856534839481605,0.8512498302101783,-0.5114799798545568,-0.4838971917200687,-0.43104958
0.017872981010839,-0.4401777837987313,-0.26434895705801226,0.20593305597273492,0.20892054826640843,-0.20442819423409025,0.4524776406223693,-0.18981456159246063,-0.5879075088474038,0.6711345483734518,-0.320486459557378,-0.4368648806489942,0.9070098801311235,0.30797475602273267,-0.05336270841643505,0.19967456921212823,0.10029407050394629,0.7956445644705078,-0.2953200976353324,-0.8129757137462711,-0.8103705392277786,0.17287346586956162,0.9260814747400367,-0.304300014281026,-0.29258506432445763,0.8318731076035808,-0.5649410786263953,-0.7621354018481061,-0.23959075770209104,0.6413888405678664,0.8881652094530212,0.7850429463874754,0.9991224340053081,0.14000690623361023,0.0021061823910530466,0.6180515715340196,0.40744811216400056,0.8632424674601542,0.19706254717077948,0.41354584892328017,0.5643086440965177,-0.1544265718095691,0.70061796948493,0.26658989445780373,0.2105542132220417,-0.9990964274443475,0.0028444899690380906,0.16602975490591834,0.17428785684669135,0.9092885078507272,0.21685831750005238,0.09126743434411252,-0.7415692986357246,-0.45031024360335686,-0.26527448
-0.2736856925295083,-0.592335705992655,0.2236396422763129,0.057738722373726084,0.05780301337014057,-0.2796590689353278,-0.16849344944332403,0.7754901110612442,-0.41404780461235097,0.8842550576873494,0.05291080996114437,-0.4362163151064398,-0.5652978092961745,0.9736981055832171,0.6440616873397589,-0.8293921072745062,-0.1342053140911595,-0.1964531199452231,0.37565433437591716,0.4490378949552756,0.2707747480571718,-0.15587449775249063,-0.25099395019907944,-0.9927642604207352,0.19801673205377274,2.5080065038115427,0.1511526931384477,-0.20580974454855944,0.30033745464336337,0.5908923030554923,-0.7716076549585631,-0.5828887908067493,0.20288844511499787,0.030287232741608144,0.4197164509293576,0.47006326064963444,0.19712306606578286,0.9722289652574571,-0.6801494616146593,0.5512553430560544,-0.11554134392941251,-0.4366191100959206,-0.45939851035068396,0.895289884447661,0.8377679022115289,0.1304393188471142,0.8156329369224404,-0.641696831136234,0.5889487923772833,-0.38024959546650183,-0.951626727974431,-0.5126613584033606,-0.884766393206548,0.04417102871579412,1.0237279
0.39836727290428453,-0.2028852257804285,0.38351982175467264,0.17431655282640313,0.17611506799052748,0.13874376312086922,-0.5652245086164981,-0.8945067230559623,0.3880344216780374,0.7542246534107719,0.21436249887852898,0.36596033203223877,-0.26786601852270087,0.9340235166309776,0.7174477499068895,0.8206396443745552,-0.6514768157806933,0.23776201311157352,-0.7950829943072228,-0.28574411123201904,0.29021223011734903,-0.012822361233287824,-0.7327186969638279,-0.7359452183507961,0.21541492278079669,2.1745559752985835,-0.7219762552773372,0.6360294295078608,-0.22839615328124563,0.5448263805714993,-0.29020021165641047,0.9105014656189604,0.9808731024667721,0.31911713430532623,-0.07734752712855554,-0.47127466166684917,-0.5861418685619629,0.5418393725645724,0.675417870589926,-0.25041506712847655,-0.5023472929368648,0.2822679548311698,-0.024439548282633193,0.31102777149249883,-0.9428210338893551,0.8862249743313281,-0.9258362248225208,-0.814531100591099,0.49197530307986637,0.825111160548215,0.3412641398634059,0.22531838458929224,0.5424994076291226,-0.9587289713110656,-1.2872919
0.7460701569758277,-0.5328540374832228,-0.7845647237989594,0.48390580406269,0.5280718241370308,-0.5044459236833988,0.2746761295583573,0.2088457660747868,-0.19275458631102854,-0.7872238953770945,0.4595692296021715,0.22922783013197537,-0.43419468049827303,0.7882756980043455,0.6737138542156798,-0.08990606226159907,-0.5862329937323968,0.5381246073640416,-0.30541909710785126,-0.5406750133730855,-0.6470964726189568,0.9499901431866887,0.05738232398725907,-0.434208146974914,0.4903772091537556,0.41686357626433085,0.11661095013078303,0.42145279908530303,0.5283942803638979,-0.25207974096281854,-0.41024182810826315,0.19729410874945874,0.3046382134483556,-0.7938477968439747,-0.7276586572774988,-0.7663581189539581,-0.6708647942105651,0.4691803896884257,-0.08966460302898292,-0.3188703070881647,0.2584816820369599,0.38090997290796164,-0.06904302586056517,-0.38374587354646383,-0.46770061808760865,-0.17795167083865307,0.24015723427881996,0.5431215165257911,-0.681991038840911,-0.1655044574337288,0.06316199232256808,0.22637681034858737,-0.7706984790440592,0.7672934072223314,-0.65169552
0.023886594700095475,-0.38279468756562113,0.5168490411019773,-0.21068826411239244,-0.21389147243063225,-0.05165867760749479,-0.15569700346669021,0.6660262267899024,-0.6157148589236939,-0.676663471602195,0.29300699433319716,-0.7886779879603562,0.6733720554964884,-0.12593710973925917,0.27468876545063076,-0.612351151701732,-0.2924906923747915,0.5953695498063909,-0.08303957888052745,0.7336494403336499,0.19525145828785628,-0.2885687637798746,-0.32045026105660585,0.43232602662729697,-0.35619922325976655,1.0250297717320953,0.3853346906626056,0.2528343076440638,0.05325827825947107,-0.9902095514131501,-0.6072651347348718,0.8120251066643271,0.18081456468541177,-0.13704630545907956,-0.28780057021983035,-0.08949401339629545,0.6532221863220498,-1.0,-0.5457800172955038,-0.23708626501558022,-0.6798454318221875,0.740235187304811,-0.22394173691221905,-0.716077751936365,-0.9899513996069491,-0.5335650351949776,-0.14899457744614664,0.1326221570839512,-0.9006821036859437,-0.10034263001947166,0.5371491545271804,0.02928263357471999,0.92615695420096,-0.29692059172995905,1.2940268
0.15588761346672722,-0.5902905929444316,0.38306772919952553,-0.13614461227150432,-0.13699525561648496,-0.11182351812350338,0.45853384330775854,0.7278037840275271,-0.3859587430116901,0.3761124095475755,0.7578274604713318,-0.3591019807205494,-0.5117160131048589,-0.20597613061525577,0.48396109248372554,-0.8922490081478894,-0.08979952043376338,-0.5541071819912199,-0.8670608588860503,0.11316836630594043,-0.8044749404536511,0.2903100991732891,-0.27043120686045585,-0.39108649271337925,0.4052721457095046,0.48398829741567695,-0.5776998626556611,0.8114804342293761,-0.3508708769942522,-0.7604884680132601,0.5744174147819198,-0.793830101645003,0.9143332529324927,0.0717160368115752,-0.47369543506112166,-0.38718469661719856,0.5620872680379858,0.26098946204246537,-0.7125027833056898,0.6841359018615266,-0.29737187708355095,-0.46204233132069006,0.18953210856363417,0.34724040370620696,-0.24929112086383887,0.02958074080479199,-0.3242218157471095,0.8218581213614627,0.04186881457506707,0.1052764942912826,-0.5915859798077974,0.07973802744384255,0.410462034499839,-0.40641641353088237,0.45164423
0.6433218630332588,0.34877909338188584,0.17915916717257824,0.6596609189930102,0.7922130885497037,0.30953556109069724,-0.5254339662416938,0.331485224804068,-0.8941219377471199,0.07608870917406979,0.9464890402175985,0.03540891597694658,0.45705101711499796,-0.3365816984176127,0.3613254617290334,0.7253956254891759,0.030678051163557214,-0.6984701178193959,0.6720816916129455,0.0677844661044206,0.07993546933073079,0.8557247677271352,0.8756630286876725,0.708294265554393,-0.21986845397185503,2.136294385995611,-0.7672777485179327,0.531054632250112,0.03476491042878393,-0.3617655634484253,0.2253401750173379,-0.9021133746814546,0.122484042534234,-0.9403218905152507,-0.19824808555679077,-0.7276214412401663,-0.9578164016546082,0.7928948429079965,0.6202403568197575,-0.818221124329584,-0.7687389760626451,0.9208321686420036,0.011442367230476556,0.9992209160306526,0.031098250182196956,-0.3585416076603376,0.8511268816338449,-0.9583928783349356,0.26451519240358384,0.7635150970637278,0.5557186196228643,0.12250895320095997,0.10234076766602908,0.12039132634038602,1.0041478
0.5851465853353237,-0.5735556945949244,-0.8858358407903693,0.4250793069419691,0.4538753194900751,-0.4502559483400263,-0.504905188611896,-0.46821621449169953,-0.11688446626764934,-0.6132653071022818,-0.8750682693310633,0.41574155523116213,0.9216642065997506,0.21973139378032,-0.061515393087893416,-0.06758891820508373,0.6330728483200428,-0.8663419377204576,-0.37990592114490307,0.5850557751490453,-0.9199894719169394,0.3993619530974417,-0.006217418203387412,0.6336443939342814,-0.8894606898773024,1.2120666813841303,0.7069480127271698,-0.9014714838599407,-0.14677065253989427,-0.9633460619425802,0.301072268361527,0.8801250133681232,0.25186017982591996,0.526818161314239,0.358332708796567,0.22607990675410602,0.29024320922820634,-0.8789722430159068,-0.06748618463405129,-0.584428799796124,-0.026919269063184512,0.7232217499625249,0.02729054847395818,-0.5716471145081283,0.7982490475573976,0.3324742011829796,-0.5209613391037614,-0.039867993829556615,0.5323869460518257,0.626909739333813,-0.4680765597347639,0.8369533965484772,0.802111507200199,-0.8614847195299877,-2.2426403
0.10439107541886489,-0.2182874869381241,0.8189480696700624,0.11614300930683569,0.11666950247748979,0.19149125222758628,-0.19988618634341293,0.15795757776028221,0.25930782903206573,-0.22978188061779964,-0.067667309278779,-0.48121564463025246,0.02719727298832476,0.15761874000082868,0.4441038273574858,0.6993000686186721,-0.5679601344575772,-0.3587645283483475,0.48862676097602875,-0.4049602053860821,0.9382606198162132,-0.12009900180455502,-0.910322591315355,0.5021556541935751,-0.5305599108804884,0.47895807841001276,0.3051543856764619,0.5804461479614352,-0.14631365507424715,-0.3639403368193194,0.9652293694329508,0.20763322479303792,-0.910307064742038,-0.19242936226445892,-0.3203671031375789,0.2630350794352493,-0.9470866709360738,0.3173340209609177,0.6039233150171771,0.2451575463064859,-0.989740859263978,-0.2684133158789296,0.8992730609695909,-0.9282977190583778,-0.6723778989676235,-0.1859467791588322,-0.273522384677545,0.34167254128807123,-0.19993841689682348,-0.4114695593512293,0.4179949400439096,-0.17029681903160532,-0.04105259940642941,0.8210861553808788,0.35960138
0.41641676363686936,-0.35037976379694724,-0.452172830220372,0.5146840186214082,0.5690809704139571,-0.29547108529568045,0.04860027060483489,-0.8120201584498243,0.11456460799331025,-0.570567430006861,0.09260200136108325,0.05567504782715618,0.3080317108749311,0.3064823265344106,-0.7608300417430547,-0.38334751638569053,0.21710453864579324,-0.11303439593318865,-0.4358106838611339,-0.6063105055152967,-0.150025642315694,-0.7776224686024003,-0.030173902891195658,-0.6134977196049327,-0.6613880156514181,1.038783873976167,0.5393360907483935,-0.4619941879185845,-0.007205659984388678,-0.9131773926989497,-0.11777059384867876,0.7738845667753252,-0.3053692788810419,0.9107942217903403,-0.40696860823850245,0.24662849683891092,0.900982370169481,-0.7604136299074876,-0.3656110594337683,-0.6183117101254532,-0.3886208013747798,0.5554755671255805,-0.0016334678641965312,-0.7032103932813464,-0.15072477572686022,0.19614910800077304,0.46154827490803085,0.8995052154192794,-0.36042426589598725,-0.37427571957538264,-0.939664025571167,-0.23494671459670968,-0.9481465231283938,0.09652950772425371,-1.7365444
0.13971390506346715,-0.3001434922355639,0.40225497810727384,-0.17799399155009885,-0.179910279533801,0.07295754491389195,-0.8366154478963921,0.08736158771926432,0.461744591626004,0.6366872703271587,0.041529481599484316,-0.6833320491131866,-0.001446229146866665,-0.7214476727787232,-0.8017818482194449,-0.8268531960638242,0.46621529438486703,-0.39486761059578535,0.7804981225842381,-0.8861221163170614,0.29017361204960357,-0.9406896197906105,0.6566651105595742,-0.1872124989763884,-0.3605535433990185,0.39549865557033287,-0.6098473226832177,0.016684262502738793,-0.021607942070807337,0.3485885153298948,0.22821155734561932,0.011960198149556435,0.09163130340405407,0.11388787142480801,0.2931507258879286,-0.9821232216506697,-0.03594244001599767,0.1202141978777392,-0.6787827018459411,0.4933409709592597,-0.39594133252412944,0.5059805490215316,0.011885375414085764,0.044701595291398846,0.13502899294923365,0.6467626591185625,0.2685988886401356,-0.31419797815684175,-0.9341927312189742,0.03618809344665177,-0.3892062685161889,-0.5309165909351311,-0.49972484536234313,-0.36619810221503757,0.75545752
0.3713882404891934,-0.6536889288026891,-0.6391277760245193,0.3561976628406968,0.37252423890937253,-0.3744027830759635,0.03873448550701068,-0.9682786623185438,0.9362875842754483,-0.011784688173647459,-0.9142687460748508,-0.7232579258432135,0.7448296468994614,0.30859272899921303,0.3204890563021155,0.8410598682727276,0.2064475614046278,-0.06995732224803028,-0.8350197035526474,-0.88584172194081,-0.713845459852727,0.42247894815684695,0.3011763466574017,0.07439801216634598,-0.7724828089913941,2.069158041726799,0.33113795296134035,0.05220722578991121,0.5828142681378314,0.5482278544912699,-0.1416223359859626,-0.788432688768236,0.8588951404657862,0.3996944372603094,0.1525913245405946,-0.7725029150058565,0.07298242058042491,-0.19471298514763896,0.6863700303841823,-0.5628986643807846,-0.12850427542990306,0.9900085987888226,-0.0028405030550223854,-0.5286550147610087,0.12915890917501527,0.2766777164749201,-0.28145227721561455,0.7811547050637304,0.5724750186408935,0.5664291397518724,0.44886590485228506,-0.345001686719239,0.5521325948642084,-0.6631184432539472,-2.3770352
-0.043947714902968005,-0.7300976501148257,-0.8952820916792286,0.3222675815994112,0.33417542983593584,-0.5729760410103345,0.8910204568446992,-0.034754470412559364,0.6857292458660013,0.6803357055336401,-0.4181396634638178,0.5220114529589289,0.48511632212077965,0.3925453779720758,0.12415745838282696,-0.009322316135513892,0.6951366944636967,0.8630361040901576,-0.2117949825521787,-0.8744628008458142,-0.4138010615584832,-0.21983606369187894,-0.8403358632703387,0.3883954020715089,0.9143442412135974,0.42849186234766895,-0.7534940071713382,-0.10924182584149705,0.7593375561751985,0.07474724710395958,0.023701258302359845,-0.05375849636534762,-0.3194788340737251,-0.8454867120188947,0.9682604020754912,0.7586146242659546,-0.9046315171025092,-0.0022314922534823795,-0.009322046091143475,-0.8718656387920348,0.028105897757547044,0.12578068989649197,1.3314173440133891e-05,0.599071743925204,0.8077078099566074,0.5563406517357494,-0.08166469717233463,0.8516682118834698,-0.9115517286695455,0.09073483144537692,-0.5906305609528483,-0.4122055231823284,0.8233864212502695,0.560894947945645,-0.75859513
0.6401142548516008,-0.29199026432427055,-0.24160200709784738,0.48001254807946375,0.5230005823960087,-0.15907148531071233,0.40460215518125087,-0.11856825198952754,0.649309080972859,0.05154177869542728,0.5125148832904076,0.2831608068519443,-0.6396238730479095,-0.5889755270621649,0.15609324264200442,-0.08917566824730737,-0.32997447519880646,-0.7685690375096514,0.3374897976649444,0.24222026978546438,0.6990365253702735,0.6866399576079082,0.914089807298774,-0.14470358324221988,-0.3807841883507466,0.8342392548366412,-0.8134584116410727,0.6822987161033299,0.7063105626483106,0.2722431226199185,0.46150918938996555,0.28128917746308785,-0.9883979495812211,-0.881587789403506,0.8426898888051721,-0.5738944818319711,-0.554488592472022,0.22232152133243507,-0.08894003386987842,-0.6605252122742594,-0.44287856343073273,0.6409443651292134,0.09829718002276769,0.7830657528993845,0.37769081072903504,0.5900378199319485,0.1835103518977486,0.4317877285134793,0.6964084286287618,0.23178689712467315,0.8843458361507154,0.12538744454863324,0.352396194929055,0.017136217070275683,-1.0150982
-0.5277365705927622,-0.5392272070244478,-0.5334088081100042,-0.3013306536045783,-0.31098250369493097,-0.20940515764429532,0.7469205559584797,-0.7764939822132054,0.8918585644223216,0.5097164809720337,0.6078792852052604,0.9997928595985107,-0.886866390399631,-0.9798749674312198,-0.6732160184177487,0.8296757780098623,0.9419963466335137,0.9481184142857275,-0.8547056628335714,0.2257302464695437,0.7598333599312783,0.5599034301568603,0.22988024122214684,-0.8321850794950992,0.6787451842680178,1.8259989972540103,0.9463775975277724,-0.7390636959067886,-0.37126379815527505,-0.21160101194080266,-0.41521673061351916,-0.6356590617557056,0.08891127885553414,-0.31987789194910987,-0.5818998758003129,-0.15530602510370087,-0.1589539833944838,-0.25258828719609694,0.6803018759238485,0.29175501291600553,0.05803220160521973,-0.08102475545736446,-0.07158541278025807,0.3608111394177773,-0.816048166902565,-0.680559837343999,-0.5696983439365402,-0.8333589376480949,0.7593314364209878,0.7913799856497652,-0.9365030304369066,-0.9020577393990029,-0.1806875721414474,-0.39358296571032914,-0.01855818
